S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,793787760,17213632:2002,16777343:60655,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,793787760,17213632:2002,16777343:60655,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,793787771,17213632:2002,16777343:60655,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,793787804,17213632:2002,16777343:60655,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,793787822,17213632:2002,16777343:60655,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,793787822,17213632:2002,16777343:60655,65535,0,0,-1,
data in bytes:
		11 7f 00 00 01 d2 07 c0 a8 06 01 ef ec


Rcv,Nrm,    3,    2,ID_INTERNAL_PING,40,793787843,17213632:2002,16777343:60655,65535,0,0,-1,
Rcv,Nrm,    4,    2,Unknown,472,793787843,17213632:2002,16777343:60655,65535,0,0,2,
Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,793787844,17213632:2002,16777343:60655,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,793787844,17213632:2002,16777343:60655,65535,-1,0,-1,
data in bytes:
		53 00 00 00 00 00 00 00 0e 9c 02 00 00 00 00 00
		05 00 00 00 94 0e 00 00 ef ec 00 00 00 00 00 00
		00 33 3b 54 00 f4 0c 2c 08 f4 0c 2c 08 a0 86 2d
		1e 70 f4 b9 01 ae 23 93 00 e4 02


Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,793787874,17213632:2002,16777343:60655,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_CONNECTED_PONG,72,793787874,17213632:2002,16777343:60655,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,Unknown,472,793787874,17213632:2002,16777343:60655,65535,-1,0,0,
Rcv,Nrm,    5,    3,ID_CONNECTED_PONG,72,793787896,17213632:2002,16777343:60655,65535,0,0,-1,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,793787896,17213632:2002,16777343:60655,65535,0,0,-1,
Rcv,Nrm,    7,    3,Unknown,1384,793787896,17213632:2002,16777343:60655,65535,0,0,3,
