S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,634200185,17213632:2002,16777343:49295,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,634200186,17213632:2002,16777343:49295,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,634200196,17213632:2002,16777343:49295,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,634200226,17213632:2002,16777343:49295,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,634200238,17213632:2002,16777343:49295,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,634200238,17213632:2002,16777343:49295,65535,0,0,-1,
Rcv,Nrm,    3,    1,Unknown,472,634200238,17213632:2002,16777343:49295,65535,0,0,2,
data in bytes:
		11 7f 00 00 01 d2 07 c0 a8 06 01 8f c0


Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,634200268,17213632:2002,16777343:49295,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,634200268,17213632:2002,16777343:49295,65535,-1,0,-1,
data in bytes:
		53 00 00 00 00 00 00 00 0e 9c 02 00 00 00 00 00
		05 00 00 00 2c 19 00 00 8f c0 00 00 00 00 00 00
		00 33 3b f7 00 44 c0 f0 07 44 c0 f0 07 c0 69 6a
		0b 30 f0 bf 00 ae 23 36 01 94 00


Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,634200299,17213632:2002,16777343:49295,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,Unknown,472,634200299,17213632:2002,16777343:49295,65535,-1,0,0,
Rcv,Nrm,    4,    2,ID_INTERNAL_PING,40,634200301,17213632:2002,16777343:49295,65535,0,0,-1,
Rcv,Nrm,    5,    2,ID_CONNECTED_PONG,72,634200301,17213632:2002,16777343:49295,65535,0,0,-1,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,634200323,17213632:2002,16777343:49295,65535,0,0,-1,
Rcv,Nrm,    7,    3,Unknown,1384,634200323,17213632:2002,16777343:49295,65535,0,0,3,
Rcv,Nrm,    8,    3,Unknown,64,634200323,17213632:2002,16777343:49295,65535,0,0,4,
Snd,Nrm,4294967295,    6,ID_CONNECTED_PONG,72,634200323,17213632:2002,16777343:49295,65535,-1,0,-1,
data in bytes:
		53 04 00 01 00 00 00 00 6a 00 61 00 6c 00 6c 00
		65 00 72 00 32 00 30 00 30 00 00 00 04 ff ff ff
		ff e0 53 57 1b 10 95 4d 02 98 75 50 05 c8 ef bf
		00 98 75 50 05 9c a9 57 1b e0 53 57 1b 00 00 00
		00 90 cd 6d 0b b0 7e d3 00 28 30 20 39 20 34 20
		65 20 37 20 30 20 31 20 61 20 63 20 33 20 62 20
		35 20 35 20 32 20 30 20 62 20 34 20 37 20 38 20
		39 20 35 20 62 20 33 20 31 20 38 20 35 20 37 20
		62 20 66 20 31 20 63 20 33 20 00 00 39 33 66 62
		33 33 62 36 34 35 33 63 61 64 35 65 32 62 65 35
		33 64 61 36 65 39 36 38 39 34 63 61 01


Snd,Nrm,4294967295,    7,Unknown,5856,634200383,17213632:2002,16777343:49295,65535,-1,0,1,
data in bytes:
		53 04 00 02 00 00 00 00


Rcv,Nrm,    9,    4,ID_INTERNAL_PING,40,634205333,17213632:2002,16777343:49295,65535,0,0,-1,
Snd,Nrm,4294967295,    9,ID_CONNECTED_PONG,72,634205364,17213632:2002,16777343:49295,65535,-1,0,-1,
Snd,Nrm,4294967295,   10,ID_INTERNAL_PING,40,634205395,17213632:2002,16777343:49295,65535,-1,0,-1,
Rcv,Nrm,   10,    5,ID_CONNECTED_PONG,72,634205407,17213632:2002,16777343:49295,65535,0,0,-1,
Rcv,Nrm,   11,    6,ID_INTERNAL_PING,40,634210342,17213632:2002,16777343:49295,65535,0,0,-1,
Snd,Nrm,4294967295,   13,ID_CONNECTED_PONG,72,634210371,17213632:2002,16777343:49295,65535,-1,0,-1,
Snd,Nrm,4294967295,   14,ID_INTERNAL_PING,40,634210403,17213632:2002,16777343:49295,65535,-1,0,-1,
Rcv,Nrm,   12,    7,ID_CONNECTED_PONG,72,634210417,17213632:2002,16777343:49295,65535,0,0,-1,
Rcv,Nrm,   13,    8,ID_INTERNAL_PING,40,634215349,17213632:2002,16777343:49295,65535,0,0,-1,
Snd,Nrm,4294967295,   17,ID_CONNECTED_PONG,72,634215379,17213632:2002,16777343:49295,65535,-1,0,-1,
Snd,Nrm,4294967295,   18,ID_INTERNAL_PING,40,634215411,17213632:2002,16777343:49295,65535,-1,0,-1,
Rcv,Nrm,   14,    9,ID_CONNECTED_PONG,72,634215424,17213632:2002,16777343:49295,65535,0,0,-1,
Rcv,Nrm,   15,   10,ID_INTERNAL_PING,40,634220356,17213632:2002,16777343:49295,65535,0,0,-1,
Snd,Nrm,4294967295,   21,ID_CONNECTED_PONG,72,634220387,17213632:2002,16777343:49295,65535,-1,0,-1,
Snd,Nrm,4294967295,   22,ID_INTERNAL_PING,40,634220419,17213632:2002,16777343:49295,65535,-1,0,-1,
Rcv,Nrm,   16,   11,ID_CONNECTED_PONG,72,634220439,17213632:2002,16777343:49295,65535,0,0,-1,
Rcv,Nrm,   17,   12,ID_INTERNAL_PING,40,634225358,17213632:2002,16777343:49295,65535,0,0,-1,
Snd,Nrm,4294967295,   25,ID_CONNECTED_PONG,72,634225388,17213632:2002,16777343:49295,65535,-1,0,-1,
Snd,Nrm,4294967295,   26,ID_INTERNAL_PING,40,634225420,17213632:2002,16777343:49295,65535,-1,0,-1,
Rcv,Nrm,   18,   13,ID_CONNECTED_PONG,72,634225433,17213632:2002,16777343:49295,65535,0,0,-1,
Rcv,Nrm,   19,   14,ID_DISCONNECTION_NOTIFICATION,8,634228069,17213632:2002,16777343:49295,65535,0,0,5,
data in bytes:
		13


Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,634232599,17213632:2002,16777343:49295,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,634232599,17213632:2002,16777343:49295,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,634232610,17213632:2002,16777343:49295,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,634232642,17213632:2002,16777343:49295,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,634232652,17213632:2002,16777343:49295,65535,0,0,1,
