S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_DATABASE_INCORRECT_PASSWORD,120,456392903,17213632:1001,16777343:61671,-1,-1,-1,-1,
Rcv,Raw,    0,    0,Unknown,120,456393031,17213632:1001,16777343:61671,-1,-1,-1,-1,
Rcv,Raw,    0,    0,Unknown,120,456394041,17213632:1001,16777343:61671,-1,-1,-1,-1,
Rcv,Raw,    0,    0,Unknown,120,456395049,17213632:1001,16777343:61671,-1,-1,-1,-1,
Rcv,Raw,    0,    0,Unknown,120,456396053,17213632:1001,16777343:61671,-1,-1,-1,-1,
Rcv,Raw,    0,    0,Unknown,120,456397059,17213632:1001,16777343:61671,-1,-1,-1,-1,
Rcv,Raw,    0,    0,ID_RPC_REMOTE_ERROR,120,456398060,17213632:1001,16777343:61671,-1,-1,-1,-1,
Rcv,Raw,    0,    0,ID_READY_EVENT_QUERY,120,456399063,17213632:1001,16777343:61671,-1,-1,-1,-1,
Rcv,Raw,    0,    0,ID_DATABASE_INCORRECT_PASSWORD,120,456400072,17213632:1001,16777343:61671,-1,-1,-1,-1,
Rcv,Raw,    0,    0,ID_DATABASE_UPDATE_ROW,120,456401081,17213632:1001,16777343:61671,-1,-1,-1,-1,
Rcv,Raw,    0,    0,Unknown,120,456402081,17213632:1001,16777343:61671,-1,-1,-1,-1,
