S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,359797433,17213632:2002,16777343:56998,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,359797434,17213632:2002,16777343:56998,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,359797445,17213632:2002,16777343:56998,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,359797475,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,359797488,17213632:2002,16777343:56998,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,359797488,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,    3,    1,Unknown,472,359797488,17213632:2002,16777343:56998,65535,0,0,2,
Data in bytes: 
		11 7f 00 00 01 d2 07 c0 a8 06 01 a6 de


Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,359797519,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,359797519,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,359797550,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,    4,    2,ID_INTERNAL_PING,40,359797551,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,    5,    2,ID_CONNECTED_PONG,72,359797551,17213632:2002,16777343:56998,65535,0,0,-1,
Data in bytes: 
		53 00 00 00 00 00 00 00 0e 9c 02 00 00 00 00 00
		05 00 00 00 d8 25 00 00 a6 de 00 00 00 00 00 00
		00 33 3b ba 00 0c f1 82 08 0c f1 82 08 20 42 77
		1e f0 f1 1f 02 ae 23 f9 00 b4 26


Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,359797573,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,    6,ID_CONNECTED_PONG,72,359797573,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,    7,Unknown,448,359797614,17213632:2002,16777343:56998,65535,-1,0,0,
Rcv,Nrm,    7,    4,Unknown,1384,359797642,17213632:2002,16777343:56998,65535,0,0,3,
Rcv,Nrm,    8,    4,Unknown,64,359797642,17213632:2002,16777343:56998,65535,0,0,4,
Data in bytes: 
		53 04 00 01 00 00 00 00 6a 00 61 00 6c 00 6c 00
		65 00 72 00 32 00 30 00 30 00 00 00 01 ff ff ff
		ff e0 c3 1d 1a 10 95 c9 02 68 f6 82 08 88 f1 1f
		02 68 f6 82 08 9c 19 1e 1a e0 c3 1d 1a 00 00 00
		00 20 1e 48 0b b0 7e 96 00 10 30 20 39 20 34 20
		65 20 37 20 30 20 31 20 61 20 63 20 33 20 62 20
		35 20 35 20 32 20 30 20 62 20 34 20 37 20 38 20
		39 20 35 20 62 20 33 20 31 20 38 20 35 20 37 20
		62 20 66 20 31 20 63 20 33 20 00 00 39 33 66 62
		33 33 62 36 34 35 33 63 61 64 35 65 32 62 65 35
		33 64 61 36 65 39 36 38 39 34 63 61 01


Data in bytes: 
		53 04 00 02 00 00 00 00


Snd,Nrm,4294967295,    9,Unknown,80,359798115,17213632:2002,16777343:56998,65535,-1,0,1,
Rcv,Nrm,    9,    5,ID_INTERNAL_PING,40,359802656,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,   11,ID_CONNECTED_PONG,72,359802656,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,   12,ID_INTERNAL_PING,40,359803133,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   10,    6,ID_CONNECTED_PONG,72,359803147,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   11,    7,ID_INTERNAL_PING,40,359807648,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,   15,ID_CONNECTED_PONG,72,359807678,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,   16,ID_INTERNAL_PING,40,359808139,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   12,    8,ID_CONNECTED_PONG,72,359808150,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   13,    9,ID_INTERNAL_PING,40,359812649,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,   19,ID_CONNECTED_PONG,72,359812680,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,   20,ID_INTERNAL_PING,40,359813157,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   14,   10,ID_CONNECTED_PONG,72,359813172,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   15,   11,ID_INTERNAL_PING,40,359817651,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,   23,ID_CONNECTED_PONG,72,359817681,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,   24,ID_INTERNAL_PING,40,359818190,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   16,   12,ID_CONNECTED_PONG,72,359818210,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   17,   13,Unknown,1088,359819217,17213632:2002,16777343:56998,65535,0,0,-1,
Data in bytes: 
		53 04 00 03 00 00 00 00 4a 00 6f 00 65 00 00 00
		54 fb 21 09 40 1c cd 1f 02 13 77 d1 00 c0 8e 4d
		0b 8c 55 e3 04 00 cd 1f 02 b0 8e 4d 0b 00 00 00
		00 40 d0 1f 02 f3 2a 11 01 10 00 00 00 7f 00 00
		00 c0 cd 1f 02 c0 cd 1f 00 00 b3 00 00 00 8f 00
		00 00 7b 01 00 00 00 00 00 00 00 00 00 00 00 07
		00 00 00 25 00 00 00 0d 00 00 00 08 00 00 00 07
		00 00 00 10 ac b1 01 c4 d8 aa 01 01 00 00 00 01
		00 00 00 01 00 00 00 12


Snd,Nrm,4294967295,   27,Unknown,72,359819504,17213632:2002,16777343:56998,65535,-1,0,2,
Snd,Nrm,4294967295,   28,Unknown,1888,359819575,17213632:2002,16777343:56998,65535,-1,0,3,
Rcv,Nrm,   18,   14,ID_INTERNAL_PING,40,359824221,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,   30,ID_CONNECTED_PONG,72,359824250,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,   31,ID_INTERNAL_PING,40,359824594,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   19,   15,ID_CONNECTED_PONG,72,359824611,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   20,   16,ID_INTERNAL_PING,40,359829222,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,   34,ID_CONNECTED_PONG,72,359829252,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,   35,ID_INTERNAL_PING,40,359829623,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   21,   17,ID_CONNECTED_PONG,72,359829635,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   22,   18,ID_INTERNAL_PING,40,359834230,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,   38,ID_CONNECTED_PONG,72,359834260,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,   39,ID_INTERNAL_PING,40,359834640,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   23,   19,ID_CONNECTED_PONG,72,359834656,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   24,   20,ID_INTERNAL_PING,40,359839231,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,   42,ID_CONNECTED_PONG,72,359839260,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,   43,ID_INTERNAL_PING,40,359839652,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   25,   21,ID_CONNECTED_PONG,72,359839677,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   26,   22,ID_INTERNAL_PING,40,359844241,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,   46,ID_CONNECTED_PONG,72,359844271,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,   47,ID_INTERNAL_PING,40,359844674,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   27,   23,ID_CONNECTED_PONG,72,359844696,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   28,   24,ID_INTERNAL_PING,40,359849244,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,   50,ID_CONNECTED_PONG,72,359849274,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,   51,ID_INTERNAL_PING,40,359849704,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   29,   25,ID_CONNECTED_PONG,72,359849721,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   30,   26,ID_INTERNAL_PING,40,359854259,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,   54,ID_CONNECTED_PONG,72,359854288,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,   55,ID_INTERNAL_PING,40,359854715,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   31,   27,ID_CONNECTED_PONG,72,359854729,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   32,   28,ID_INTERNAL_PING,40,359859261,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,   58,ID_CONNECTED_PONG,72,359859291,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,   59,ID_INTERNAL_PING,40,359859716,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   33,   29,ID_CONNECTED_PONG,72,359859728,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   34,   30,ID_INTERNAL_PING,40,359864265,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,   61,ID_CONNECTED_PONG,72,359864295,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,   62,ID_INTERNAL_PING,40,359864723,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   35,   31,ID_CONNECTED_PONG,72,359864739,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   36,   32,ID_INTERNAL_PING,40,359869274,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,   64,ID_CONNECTED_PONG,72,359869305,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,   65,ID_INTERNAL_PING,40,359869736,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   37,   33,ID_CONNECTED_PONG,72,359869750,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   38,   34,ID_INTERNAL_PING,40,359874283,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,   67,ID_CONNECTED_PONG,72,359874316,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,   68,ID_INTERNAL_PING,40,359874743,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   39,   35,ID_CONNECTED_PONG,72,359874762,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   40,   36,ID_INTERNAL_PING,40,359879289,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,   70,ID_CONNECTED_PONG,72,359879319,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,   71,ID_INTERNAL_PING,40,359879745,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   41,   37,ID_CONNECTED_PONG,72,359879764,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   42,   38,ID_INTERNAL_PING,40,359884299,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,   73,ID_CONNECTED_PONG,72,359884329,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,   74,ID_INTERNAL_PING,40,359884756,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   43,   39,ID_CONNECTED_PONG,72,359884772,17213632:2002,16777343:56998,65535,0,0,-1,
