S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,1253129,100772032:2002,67217600:60862,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,1253130,100772032:2002,67217600:60862,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,1253139,100772032:2002,67217600:60862,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,1253167,100772032:2002,67217600:60862,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,1253179,100772032:2002,67217600:60862,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,1253179,100772032:2002,67217600:60862,65535,0,0,-1,
Rcv,Nrm,    3,    2,ID_INTERNAL_PING,40,1253200,100772032:2002,67217600:60862,65535,0,0,-1,
Rcv,Nrm,    4,    2,Unknown,472,1253200,100772032:2002,67217600:60862,65535,0,0,2,
Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,1253200,100772032:2002,67217600:60862,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,1253200,100772032:2002,67217600:60862,65535,-1,0,-1,
Data in bytes: 
		11 c0 a8 01 06 d2 07 c0 a8 01 04 be ed


Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,1253228,100772032:2002,67217600:60862,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_CONNECTED_PONG,72,1253228,100772032:2002,67217600:60862,65535,-1,0,-1,
Rcv,Nrm,    5,    3,ID_CONNECTED_PONG,72,1253252,100772032:2002,67217600:60862,65535,0,0,-1,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,1253252,100772032:2002,67217600:60862,65535,0,0,-1,
Data in bytes: 
		53 00 00 00 00 00 00 00 0e 9c 02 00 00 00 00 00
		05 00 00 00 70 27 00 00 be ed 00 00 00 00 00 00
		00 00 77 01 00 ac 9d 2e 08 ac 9d 2e 08 c0 53 50
		19 b0 f7 1d 00 ae 23 93 01 b4 c3


Snd,Nrm,4294967295,    6,Unknown,448,1253276,100772032:2002,67217600:60862,65535,-1,0,0,
Rcv,Nrm,    7,    4,Unknown,1384,1253290,100772032:2002,67217600:60862,65535,0,0,3,
Rcv,Nrm,    8,    4,Unknown,64,1253290,100772032:2002,67217600:60862,65535,0,0,4,
Data in bytes: 
		53 04 00 01 00 00 00 00 4b 00 4f 00 46 00 00 00
		00 40 37 0a 1d c4 f7 1d 00 51 02 08 04 ff ff ff
		ff e0 83 bc 1c 10 95 2d 00 a8 39 e7 04 48 f7 1d
		00 a8 39 e7 04 9c d9 bc 1c e0 83 bc 1c 00 00 00
		00 c0 e0 1e 0c b0 7e 30 01 40 30 20 39 20 34 20
		65 20 37 20 30 20 31 20 61 20 63 20 33 20 62 20
		35 20 35 20 32 20 30 20 62 20 34 20 37 20 38 20
		39 20 35 20 62 20 33 20 31 20 38 20 35 20 37 20
		62 20 66 20 31 20 63 20 33 20 00 00 39 33 66 62
		33 33 62 36 34 35 33 63 61 64 35 65 32 62 65 35
		33 64 61 36 65 39 36 38 39 34 63 61 01


Data in bytes: 
		53 04 00 02 00 00 00 00


Snd,Nrm,4294967295,    8,Unknown,3696,1255915,100772032:2002,67217600:60862,65535,-1,0,1,
Rcv,Nrm,    9,    5,ID_INTERNAL_PING,40,1258295,100772032:2002,67217600:60862,65535,0,0,-1,
Snd,Nrm,4294967295,   10,ID_CONNECTED_PONG,72,1258325,100772032:2002,67217600:60862,65535,-1,0,-1,
Snd,Nrm,4294967295,   11,ID_INTERNAL_PING,40,1260917,100772032:2002,67217600:60862,65535,-1,0,-1,
Rcv,Nrm,   10,    6,ID_CONNECTED_PONG,72,1260929,100772032:2002,67217600:60862,65535,0,0,-1,
Rcv,Nrm,   11,    7,ID_INTERNAL_PING,40,1263302,100772032:2002,67217600:60862,65535,0,0,-1,
Snd,Nrm,4294967295,   14,ID_CONNECTED_PONG,72,1263321,100772032:2002,67217600:60862,65535,-1,0,-1,
Snd,Nrm,4294967295,   15,ID_INTERNAL_PING,40,1265918,100772032:2002,67217600:60862,65535,-1,0,-1,
Rcv,Nrm,   12,    8,ID_CONNECTED_PONG,72,1265936,100772032:2002,67217600:60862,65535,0,0,-1,
Rcv,Nrm,   13,    9,ID_INTERNAL_PING,40,1268308,100772032:2002,67217600:60862,65535,0,0,-1,
Snd,Nrm,4294967295,   18,ID_CONNECTED_PONG,72,1268339,100772032:2002,67217600:60862,65535,-1,0,-1,
Snd,Nrm,4294967295,   19,ID_INTERNAL_PING,40,1270954,100772032:2002,67217600:60862,65535,-1,0,-1,
Rcv,Nrm,   14,   10,ID_CONNECTED_PONG,72,1270972,100772032:2002,67217600:60862,65535,0,0,-1,
Rcv,Nrm,   15,   11,ID_INTERNAL_PING,40,1273311,100772032:2002,67217600:60862,65535,0,0,-1,
Snd,Nrm,4294967295,   22,ID_CONNECTED_PONG,72,1273337,100772032:2002,67217600:60862,65535,-1,0,-1,
Rcv,Nrm,   16,   12,Unknown,128,1273971,100772032:2002,67217600:60862,65535,0,0,-1,
Data in bytes: 
		53 04 00 04 00 00 00 00 1e 2e 00 00 00 00 00 00


Snd,Nrm,4294967295,   24,Unknown,352,1274026,100772032:2002,67217600:60862,65535,-1,0,2,
Snd,Nrm,4294967295,   24,ID_DISCONNECTION_NOTIFICATION,8,1274026,100772032:2002,67217600:60862,65535,-1,0,3,
Data in bytes: 
		13


Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,1303335,100772032:2002,67217600:60863,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,1303336,100772032:2002,67217600:60863,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,1303343,100772032:2002,67217600:60863,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,1303368,100772032:2002,67217600:60863,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,1303383,100772032:2002,67217600:60863,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,1303383,100772032:2002,67217600:60863,65535,0,0,-1,
Rcv,Nrm,    3,    1,Unknown,472,1303383,100772032:2002,67217600:60863,65535,0,0,2,
Data in bytes: 
		11 c0 a8 01 06 d2 07 c0 a8 01 04 bf ed


Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,1303417,100772032:2002,67217600:60863,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,1303417,100772032:2002,67217600:60863,65535,-1,0,-1,
Data in bytes: 
		53 00 00 00 00 00 00 00 0e 9c 02 00 00 00 00 00
		05 00 00 00 bc 2d 00 00 bf ed 00 00 00 00 00 00
		00 33 3b 54 01 ac 9d 13 08 ac 9d 13 08 40 78 83
		21 b0 f6 2c 00 ae 23 93 01 34 7d


Rcv,Nrm,    4,    2,ID_INTERNAL_PING,40,1303443,100772032:2002,67217600:60863,65535,0,0,-1,
Rcv,Nrm,    5,    2,ID_CONNECTED_PONG,72,1303443,100772032:2002,67217600:60863,65535,0,0,-1,
Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,1303443,100772032:2002,67217600:60863,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,Unknown,448,1303443,100772032:2002,67217600:60863,65535,-1,0,0,
Snd,Nrm,4294967295,    5,ID_CONNECTED_PONG,72,1303462,100772032:2002,67217600:60863,65535,-1,0,-1,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,1303473,100772032:2002,67217600:60863,65535,0,0,-1,
Rcv,Nrm,    7,    3,Unknown,1384,1303473,100772032:2002,67217600:60863,65535,0,0,3,
Rcv,Nrm,    8,    3,Unknown,64,1303473,100772032:2002,67217600:60863,65535,0,0,4,
Data in bytes: 
		53 04 00 01 00 00 00 00 4b 00 4f 00 46 00 00 00
		00 00 00 00 00 c4 f6 2c 00 c0 27 20 02 ff ff ff
		ff e0 83 74 1c 10 95 35 00 a8 39 cc 04 48 f6 2c
		00 a8 39 cc 04 9c d9 74 1c e0 83 74 1c 00 00 00
		00 c0 73 0b 0c b0 7e 30 01 40 30 20 39 20 34 20
		65 20 37 20 30 20 31 20 61 20 63 20 33 20 62 20
		35 20 35 20 32 20 30 20 62 20 34 20 37 20 38 20
		39 20 35 20 62 20 33 20 31 20 38 20 35 20 37 20
		62 20 66 20 31 20 63 20 33 20 00 00 39 33 66 62
		33 33 62 36 34 35 33 63 61 64 35 65 32 62 65 35
		33 64 61 36 65 39 36 38 39 34 63 61 01


Data in bytes: 
		53 04 00 02 00 00 00 00


Snd,Nrm,4294967295,    7,Unknown,3696,1306105,100772032:2002,67217600:60863,65535,-1,0,1,
Rcv,Nrm,    9,    4,ID_INTERNAL_PING,40,1308482,100772032:2002,67217600:60863,65535,0,0,-1,
Snd,Nrm,4294967295,    9,ID_CONNECTED_PONG,72,1308509,100772032:2002,67217600:60863,65535,-1,0,-1,
Snd,Nrm,4294967295,   10,ID_INTERNAL_PING,40,1311109,100772032:2002,67217600:60863,65535,-1,0,-1,
Rcv,Nrm,   10,    5,ID_CONNECTED_PONG,72,1311145,100772032:2002,67217600:60863,65535,0,0,-1,
Rcv,Nrm,   11,    6,ID_INTERNAL_PING,40,1313482,100772032:2002,67217600:60863,65535,0,0,-1,
Snd,Nrm,4294967295,   13,ID_CONNECTED_PONG,72,1313510,100772032:2002,67217600:60863,65535,-1,0,-1,
Snd,Nrm,4294967295,   14,ID_INTERNAL_PING,40,1316135,100772032:2002,67217600:60863,65535,-1,0,-1,
Rcv,Nrm,   12,    7,ID_CONNECTED_PONG,72,1316147,100772032:2002,67217600:60863,65535,0,0,-1,
Rcv,Nrm,   13,    8,ID_INTERNAL_PING,40,1318485,100772032:2002,67217600:60863,65535,0,0,-1,
Snd,Nrm,4294967295,   17,ID_CONNECTED_PONG,72,1318515,100772032:2002,67217600:60863,65535,-1,0,-1,
Snd,Nrm,4294967295,   18,ID_INTERNAL_PING,40,1321166,100772032:2002,67217600:60863,65535,-1,0,-1,
Rcv,Nrm,   14,    9,ID_CONNECTED_PONG,72,1321177,100772032:2002,67217600:60863,65535,0,0,-1,
Rcv,Nrm,   15,   10,ID_INTERNAL_PING,40,1323498,100772032:2002,67217600:60863,65535,0,0,-1,
Snd,Nrm,4294967295,   21,ID_CONNECTED_PONG,72,1323524,100772032:2002,67217600:60863,65535,-1,0,-1,
Snd,Nrm,4294967295,   22,ID_INTERNAL_PING,40,1326181,100772032:2002,67217600:60863,65535,-1,0,-1,
Rcv,Nrm,   16,   11,ID_CONNECTED_PONG,72,1326201,100772032:2002,67217600:60863,65535,0,0,-1,
Rcv,Nrm,   17,   12,ID_INTERNAL_PING,40,1328497,100772032:2002,67217600:60863,65535,0,0,-1,
Snd,Nrm,4294967295,   25,ID_CONNECTED_PONG,72,1328524,100772032:2002,67217600:60863,65535,-1,0,-1,
Snd,Nrm,4294967295,   26,ID_INTERNAL_PING,40,1331197,100772032:2002,67217600:60863,65535,-1,0,-1,
Rcv,Nrm,   18,   13,ID_CONNECTED_PONG,72,1331216,100772032:2002,67217600:60863,65535,0,0,-1,
Rcv,Nrm,   19,   14,ID_INTERNAL_PING,40,1333505,100772032:2002,67217600:60863,65535,0,0,-1,
Snd,Nrm,4294967295,   29,ID_CONNECTED_PONG,72,1333525,100772032:2002,67217600:60863,65535,-1,0,-1,
Snd,Nrm,4294967295,   30,ID_INTERNAL_PING,40,1336217,100772032:2002,67217600:60863,65535,-1,0,-1,
Rcv,Nrm,   20,   15,ID_CONNECTED_PONG,72,1336237,100772032:2002,67217600:60863,65535,0,0,-1,
Rcv,Nrm,   21,   16,ID_INTERNAL_PING,40,1338505,100772032:2002,67217600:60863,65535,0,0,-1,
Snd,Nrm,4294967295,   33,ID_CONNECTED_PONG,72,1338524,100772032:2002,67217600:60863,65535,-1,0,-1,
Snd,Nrm,4294967295,   34,ID_INTERNAL_PING,40,1341246,100772032:2002,67217600:60863,65535,-1,0,-1,
Rcv,Nrm,   22,   17,ID_CONNECTED_PONG,72,1341266,100772032:2002,67217600:60863,65535,0,0,-1,
Rcv,Nrm,   23,   18,ID_INTERNAL_PING,40,1343508,100772032:2002,67217600:60863,65535,0,0,-1,
Snd,Nrm,4294967295,   37,ID_CONNECTED_PONG,72,1343525,100772032:2002,67217600:60863,65535,-1,0,-1,
Snd,Nrm,4294967295,   38,ID_INTERNAL_PING,40,1346277,100772032:2002,67217600:60863,65535,-1,0,-1,
Rcv,Nrm,   24,   19,ID_CONNECTED_PONG,72,1346300,100772032:2002,67217600:60863,65535,0,0,-1,
Rcv,Nrm,   25,   20,ID_INTERNAL_PING,40,1348529,100772032:2002,67217600:60863,65535,0,0,-1,
Snd,Nrm,4294967295,   41,ID_CONNECTED_PONG,72,1348560,100772032:2002,67217600:60863,65535,-1,0,-1,
Snd,Nrm,4294967295,   42,ID_INTERNAL_PING,40,1351296,100772032:2002,67217600:60863,65535,-1,0,-1,
Rcv,Nrm,   26,   21,ID_CONNECTED_PONG,72,1351314,100772032:2002,67217600:60863,65535,0,0,-1,
Rcv,Nrm,   27,   22,ID_INTERNAL_PING,40,1353520,100772032:2002,67217600:60863,65535,0,0,-1,
Snd,Nrm,4294967295,   45,ID_CONNECTED_PONG,72,1353541,100772032:2002,67217600:60863,65535,-1,0,-1,
Snd,Nrm,4294967295,   46,ID_INTERNAL_PING,40,1356322,100772032:2002,67217600:60863,65535,-1,0,-1,
Rcv,Nrm,   28,   23,ID_CONNECTED_PONG,72,1356333,100772032:2002,67217600:60863,65535,0,0,-1,
Rcv,Nrm,   29,   24,ID_INTERNAL_PING,40,1358521,100772032:2002,67217600:60863,65535,0,0,-1,
Snd,Nrm,4294967295,   49,ID_CONNECTED_PONG,72,1358541,100772032:2002,67217600:60863,65535,-1,0,-1,
Rcv,Nrm,   30,   25,ID_DISCONNECTION_NOTIFICATION,8,1360588,100772032:2002,67217600:60863,65535,0,0,5,
Data in bytes: 
		13


