S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,776555618,17213632:2003,16777343:50237,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,776555619,17213632:2003,16777343:50237,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,776555628,17213632:2003,16777343:50237,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,776555658,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,776555670,17213632:2003,16777343:50237,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,776555670,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,    3,    2,ID_INTERNAL_PING,40,776555692,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,776555692,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,776555692,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,776555702,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_CONNECTED_PONG,72,776555702,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,    4,    3,ID_CONNECTED_PONG,72,776555714,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,    5,    3,Unknown,472,776555714,17213632:2003,16777343:50237,65535,0,0,2,
Snd,Nrm,4294967295,    6,Unknown,472,776555744,17213632:2003,16777343:50237,65535,-1,0,0,
Rcv,Nrm,    6,    4,ID_CONNECTED_PONG,72,776555766,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,    7,    5,Unknown,1384,776555787,17213632:2003,16777343:50237,65535,0,0,3,
Snd,Nrm,4294967295,    9,Unknown,304,776555847,17213632:2003,16777343:50237,65535,-1,0,1,
Rcv,Nrm,    8,    6,Unknown,128,776559407,17213632:2003,16777343:50237,65535,0,0,4,
Snd,Nrm,4294967295,   11,Unknown,11536,776559468,17213632:2003,16777343:50237,0,0,14,2,
Snd,Nrm,4294967295,   12,(SPLIT PACKET),11536,776559468,17213632:2003,16777343:50237,0,1,14,2,
Snd,Nrm,4294967295,   13,(SPLIT PACKET),11536,776559468,17213632:2003,16777343:50237,0,2,14,2,
Snd,Nrm,4294967295,   14,(SPLIT PACKET),11536,776559468,17213632:2003,16777343:50237,0,3,14,2,
Snd,Nrm,4294967295,   15,(SPLIT PACKET),11536,776559481,17213632:2003,16777343:50237,0,4,14,2,
Snd,Nrm,4294967295,   16,(SPLIT PACKET),11536,776559493,17213632:2003,16777343:50237,0,5,14,2,
Snd,Nrm,4294967295,   17,(SPLIT PACKET),11536,776559503,17213632:2003,16777343:50237,0,6,14,2,
Snd,Nrm,4294967295,   18,(SPLIT PACKET),11536,776559514,17213632:2003,16777343:50237,0,7,14,2,
Snd,Nrm,4294967295,   19,(SPLIT PACKET),11536,776559524,17213632:2003,16777343:50237,0,8,14,2,
Snd,Nrm,4294967295,   20,(SPLIT PACKET),11536,776559535,17213632:2003,16777343:50237,0,9,14,2,
Snd,Nrm,4294967295,   21,(SPLIT PACKET),11536,776559545,17213632:2003,16777343:50237,0,10,14,2,
Snd,Nrm,4294967295,   22,(SPLIT PACKET),11536,776559556,17213632:2003,16777343:50237,0,11,14,2,
Snd,Nrm,4294967295,   23,(SPLIT PACKET),11536,776559567,17213632:2003,16777343:50237,0,12,14,2,
Snd,Nrm,4294967295,   24,(SPLIT PACKET),5264,776559576,17213632:2003,16777343:50237,0,13,14,2,
Snd,Nrm,4294967295,   24,Unknown,72,776559576,17213632:2003,16777343:50237,65535,-1,0,3,
Snd,Nrm,4294967295,   24,ID_REPLICA_MANAGER_CONSTRUCTION,5248,776559576,17213632:2003,16777343:50237,65535,-1,0,4,
Snd,Nrm,4294967295,   24,Unknown,144,776559576,17213632:2003,16777343:50237,65535,-1,0,5,
Snd,Nrm,4294967295,   24,Unknown,184,776559576,17213632:2003,16777343:50237,65535,-1,0,6,
Snd,Nrm,4294967295,   24,Unknown,144,776559576,17213632:2003,16777343:50237,65535,-1,0,7,
Snd,Nrm,4294967295,   25,Unknown,312,776559588,17213632:2003,16777343:50237,65535,-1,0,8,
Rcv,Nrm,    9,    7,Unknown,216,776559724,17213632:2003,16777343:50237,65535,0,0,5,
Rcv,Nrm,   10,    7,Unknown,216,776559724,17213632:2003,16777343:50237,65535,0,0,6,
Rcv,Nrm,   11,    7,Unknown,216,776559724,17213632:2003,16777343:50237,65535,0,0,7,
Rcv,Nrm,   12,    8,Unknown,144,776560002,17213632:2003,16777343:50237,65535,0,0,8,
Rcv,Nrm,   13,    8,Unknown,144,776560002,17213632:2003,16777343:50237,65535,0,0,9,
Rcv,Nrm,   14,    8,Unknown,144,776560002,17213632:2003,16777343:50237,65535,0,0,10,
Rcv,Nrm,   15,    8,Unknown,144,776560002,17213632:2003,16777343:50237,65535,0,0,11,
Rcv,Nrm,   16,    8,Unknown,144,776560002,17213632:2003,16777343:50237,65535,0,0,12,
Rcv,Nrm,   17,    8,Unknown,144,776560002,17213632:2003,16777343:50237,65535,0,0,13,
Rcv,Nrm,   18,    8,Unknown,152,776560002,17213632:2003,16777343:50237,65535,0,0,14,
Rcv,Nrm,   19,    9,Unknown,208,776560370,17213632:2003,16777343:50237,65535,0,0,15,
Snd,Nrm,4294967295,   29,ID_INTERNAL_PING,40,776564496,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   20,   10,ID_CONNECTED_PONG,72,776564510,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   21,   11,ID_INTERNAL_PING,40,776565382,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   32,ID_CONNECTED_PONG,72,776565413,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   22,   12,Unknown,208,776566332,17213632:2003,16777343:50237,65535,0,0,16,
Rcv,Nrm,   23,   13,Unknown,184,776569304,17213632:2003,16777343:50237,65535,0,0,17,
Snd,Nrm,4294967295,   35,ID_INTERNAL_PING,40,776569518,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   24,   14,ID_CONNECTED_PONG,72,776569533,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   25,   15,ID_INTERNAL_PING,40,776574307,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   38,ID_CONNECTED_PONG,72,776574337,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   39,ID_INTERNAL_PING,40,776574535,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   26,   16,ID_CONNECTED_PONG,72,776574548,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   27,   17,Unknown,456,776578589,17213632:2003,16777343:50237,65535,0,0,18,
Rcv,Nrm,   28,   18,ID_INTERNAL_PING,40,776579309,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   43,ID_CONNECTED_PONG,72,776579340,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   44,ID_INTERNAL_PING,40,776579552,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   29,   19,ID_CONNECTED_PONG,72,776579572,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   30,   20,Unknown,544,776583414,17213632:2003,16777343:50237,65535,0,0,19,
Rcv,Nrm,   31,   21,Unknown,552,776583456,17213632:2003,16777343:50237,65535,0,0,20,
Rcv,Nrm,   32,   22,Unknown,256,776583848,17213632:2003,16777343:50237,65535,0,0,22,
Rcv,Nrm,   33,   22,Unknown,648,776583848,17213632:2003,16777343:50237,65535,0,0,21,
Rcv,Nrm,   34,   23,Unknown,648,776584066,17213632:2003,16777343:50237,65535,0,0,23,
Snd,Nrm,4294967295,   50,ID_INTERNAL_PING,40,776584566,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   35,   24,ID_CONNECTED_PONG,72,776584579,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   36,   25,ID_INTERNAL_PING,40,776588853,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   53,ID_CONNECTED_PONG,72,776588883,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   37,   26,Unknown,648,776589048,17213632:2003,16777343:50237,65535,0,0,24,
Snd,Nrm,4294967295,   55,ID_INTERNAL_PING,40,776589578,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   38,   27,ID_CONNECTED_PONG,72,776589591,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   39,   28,Unknown,800,776592070,17213632:2003,16777343:50237,65535,0,0,25,
Snd,Nrm,4294967295,   58,Unknown,96,776592240,17213632:2003,16777343:50237,65535,-1,0,9,
Rcv,Nrm,   40,   29,Unknown,240,776592822,17213632:2003,16777343:50237,65535,0,0,26,
Rcv,Nrm,   41,   29,Unknown,168,776592822,17213632:2003,16777343:50237,65535,0,0,27,
Snd,Nrm,4294967295,   60,Unknown,728,776592917,17213632:2003,16777343:50237,65535,-1,0,10,
Snd,Nrm,4294967295,   60,Unknown,448,776592917,17213632:2003,16777343:50237,65535,-1,0,11,
Rcv,Nrm,   42,   30,Unknown,648,776594048,17213632:2003,16777343:50237,65535,0,0,28,
Rcv,Nrm,   43,   31,Unknown,544,776594189,17213632:2003,16777343:50237,65535,0,0,29,
Rcv,Nrm,   44,   32,Unknown,648,776594260,17213632:2003,16777343:50237,65535,0,0,30,
Rcv,Nrm,   45,   33,Unknown,256,776594449,17213632:2003,16777343:50237,65535,0,0,31,
Rcv,Nrm,   46,   34,Unknown,648,776594479,17213632:2003,16777343:50237,65535,0,0,32,
Rcv,Nrm,   47,   35,Unknown,552,776594689,17213632:2003,16777343:50237,65535,0,0,33,
Snd,Nrm,4294967295,   67,ID_INTERNAL_PING,40,776597928,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   48,   36,ID_CONNECTED_PONG,72,776597948,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   49,   37,ID_INTERNAL_PING,40,776599450,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   70,ID_CONNECTED_PONG,72,776599481,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   50,   38,Unknown,456,776600522,17213632:2003,16777343:50237,65535,0,0,34,
Snd,Nrm,4294967295,   72,ID_INTERNAL_PING,40,776602958,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   51,   39,ID_CONNECTED_PONG,72,776602977,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   52,   40,ID_INTERNAL_PING,40,776604459,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   75,ID_CONNECTED_PONG,72,776604492,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   53,   41,Unknown,456,776606542,17213632:2003,16777343:50237,65535,0,0,35,
Snd,Nrm,4294967295,   77,ID_INTERNAL_PING,40,776607974,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   54,   42,ID_CONNECTED_PONG,72,776607990,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   55,   43,ID_INTERNAL_PING,40,776609460,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   80,ID_CONNECTED_PONG,72,776609490,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   56,   44,Unknown,456,776612599,17213632:2003,16777343:50237,65535,0,0,36,
Snd,Nrm,4294967295,   82,ID_INTERNAL_PING,40,776612984,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   57,   45,ID_CONNECTED_PONG,72,776613003,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   58,   46,ID_INTERNAL_PING,40,776614469,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   85,ID_CONNECTED_PONG,72,776614499,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   86,ID_INTERNAL_PING,40,776618000,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   59,   47,ID_CONNECTED_PONG,72,776618013,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   60,   48,Unknown,456,776618662,17213632:2003,16777343:50237,65535,0,0,0,
Rcv,Nrm,   61,   49,ID_INTERNAL_PING,40,776619478,17213632:2003,16777343:50237,65535,0,0,-1,
