S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,772658217,17213632:2003,16777343:50237,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,772658217,17213632:2003,16777343:50237,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,772658228,17213632:2003,16777343:50237,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,772658257,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,772658270,17213632:2003,16777343:50237,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,772658270,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,    3,    2,ID_INTERNAL_PING,40,772658291,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,772658291,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,772658291,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,772658302,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_CONNECTED_PONG,72,772658302,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,    4,    3,ID_CONNECTED_PONG,72,772658313,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,    5,    4,ID_CONNECTED_PONG,72,772658334,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,    6,    5,Unknown,472,772658426,17213632:2003,16777343:50237,65535,0,0,2,
Snd,Nrm,4294967295,    8,Unknown,472,772658456,17213632:2003,16777343:50237,65535,-1,0,0,
Rcv,Nrm,    7,    6,Unknown,1384,772658469,17213632:2003,16777343:50237,65535,0,0,3,
Snd,Nrm,4294967295,   10,Unknown,304,772658498,17213632:2003,16777343:50237,65535,-1,0,1,
Rcv,Nrm,    8,    7,Unknown,128,772660907,17213632:2003,16777343:50237,65535,0,0,4,
Snd,Nrm,4294967295,   12,Unknown,11536,772660968,17213632:2003,16777343:50237,0,0,14,2,
Snd,Nrm,4294967295,   13,(SPLIT PACKET),11536,772660968,17213632:2003,16777343:50237,0,1,14,2,
Snd,Nrm,4294967295,   14,(SPLIT PACKET),11536,772660968,17213632:2003,16777343:50237,0,2,14,2,
Snd,Nrm,4294967295,   15,(SPLIT PACKET),11536,772660968,17213632:2003,16777343:50237,0,3,14,2,
Snd,Nrm,4294967295,   16,(SPLIT PACKET),11536,772661000,17213632:2003,16777343:50237,0,4,14,2,
Snd,Nrm,4294967295,   17,(SPLIT PACKET),11536,772661000,17213632:2003,16777343:50237,0,5,14,2,
Snd,Nrm,4294967295,   18,(SPLIT PACKET),11536,772661000,17213632:2003,16777343:50237,0,6,14,2,
Snd,Nrm,4294967295,   19,(SPLIT PACKET),11536,772661033,17213632:2003,16777343:50237,0,7,14,2,
Snd,Nrm,4294967295,   20,(SPLIT PACKET),11536,772661033,17213632:2003,16777343:50237,0,8,14,2,
Snd,Nrm,4294967295,   21,(SPLIT PACKET),11536,772661033,17213632:2003,16777343:50237,0,9,14,2,
Snd,Nrm,4294967295,   22,(SPLIT PACKET),11536,772661035,17213632:2003,16777343:50237,0,10,14,2,
Snd,Nrm,4294967295,   23,(SPLIT PACKET),11536,772661045,17213632:2003,16777343:50237,0,11,14,2,
Snd,Nrm,4294967295,   24,(SPLIT PACKET),11536,772661056,17213632:2003,16777343:50237,0,12,14,2,
Snd,Nrm,4294967295,   25,(SPLIT PACKET),5264,772661066,17213632:2003,16777343:50237,0,13,14,2,
Snd,Nrm,4294967295,   25,Unknown,72,772661066,17213632:2003,16777343:50237,65535,-1,0,3,
Snd,Nrm,4294967295,   25,ID_REPLICA_MANAGER_CONSTRUCTION,5248,772661066,17213632:2003,16777343:50237,65535,-1,0,4,
Snd,Nrm,4294967295,   25,Unknown,144,772661066,17213632:2003,16777343:50237,65535,-1,0,5,
Snd,Nrm,4294967295,   25,Unknown,184,772661066,17213632:2003,16777343:50237,65535,-1,0,6,
Snd,Nrm,4294967295,   25,Unknown,144,772661066,17213632:2003,16777343:50237,65535,-1,0,7,
Snd,Nrm,4294967295,   26,Unknown,312,772661077,17213632:2003,16777343:50237,65535,-1,0,8,
Rcv,Nrm,    9,    8,Unknown,216,772661382,17213632:2003,16777343:50237,65535,0,0,5,
Rcv,Nrm,   10,    8,Unknown,216,772661382,17213632:2003,16777343:50237,65535,0,0,6,
Rcv,Nrm,   11,    9,Unknown,216,772661690,17213632:2003,16777343:50237,65535,0,0,7,
Rcv,Nrm,   12,   10,Unknown,144,772662621,17213632:2003,16777343:50237,65535,0,0,8,
Rcv,Nrm,   13,   10,Unknown,144,772662621,17213632:2003,16777343:50237,65535,0,0,9,
Rcv,Nrm,   14,   10,Unknown,144,772662621,17213632:2003,16777343:50237,65535,0,0,10,
Rcv,Nrm,   15,   10,Unknown,144,772662621,17213632:2003,16777343:50237,65535,0,0,11,
Rcv,Nrm,   16,   10,Unknown,144,772662621,17213632:2003,16777343:50237,65535,0,0,12,
Rcv,Nrm,   17,   10,Unknown,144,772662621,17213632:2003,16777343:50237,65535,0,0,13,
Rcv,Nrm,   18,   11,Unknown,152,772662716,17213632:2003,16777343:50237,65535,0,0,14,
Rcv,Nrm,   19,   12,Unknown,208,772663999,17213632:2003,16777343:50237,65535,0,0,15,
Rcv,Nrm,   20,   13,Unknown,208,772664324,17213632:2003,16777343:50237,65535,0,0,16,
Rcv,Nrm,   21,   14,Unknown,184,772664464,17213632:2003,16777343:50237,65535,0,0,17,
Rcv,Nrm,   22,   15,Unknown,456,772664997,17213632:2003,16777343:50237,65535,0,0,18,
Snd,Nrm,4294967295,   35,ID_INTERNAL_PING,40,772665978,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   23,   16,ID_CONNECTED_PONG,72,772665990,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   24,   17,ID_INTERNAL_PING,40,772669465,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   38,ID_CONNECTED_PONG,72,772669496,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   39,ID_INTERNAL_PING,40,772670994,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   25,   18,ID_CONNECTED_PONG,72,772671010,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   26,   19,Unknown,456,772672276,17213632:2003,16777343:50237,65535,0,0,19,
Rcv,Nrm,   27,   20,ID_INTERNAL_PING,40,772674476,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   43,ID_CONNECTED_PONG,72,772674507,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   28,   21,Unknown,800,772675377,17213632:2003,16777343:50237,65535,0,0,20,
Rcv,Nrm,   28,   22,Unknown,800,772675845,17213632:2003,16777343:50237,65535,0,0,20,
Snd,Nrm,4294967295,   45,Unknown,96,772675874,17213632:2003,16777343:50237,65535,-1,0,9,
Rcv,Nrm,   29,   23,Unknown,240,772676603,17213632:2003,16777343:50237,65535,0,0,21,
Rcv,Nrm,   30,   24,Unknown,168,772676645,17213632:2003,16777343:50237,65535,0,0,22,
