S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,805630878,17213632:2002,16777343:51860,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,805630879,17213632:2002,16777343:51860,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,805630889,17213632:2002,16777343:51860,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,805630919,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,805630932,17213632:2002,16777343:51860,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,805630932,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,    3,    1,Unknown,472,805630932,17213632:2002,16777343:51860,65535,0,0,2,
data in bytes:
		11 7f 00 00 01 d2 07 c0 a8 06 01 94 ca


Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,805630963,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,805630963,17213632:2002,16777343:51860,65535,-1,0,-1,
data in bytes:
		53 00 00 00 00 00 00 00 0e 9c 02 00 00 00 00 00
		05 00 00 00 a8 31 00 00 94 ca 00 00 00 00 00 80
		3f 33 3b 54 00 bc 4f fb 07 bc 4f fb 07 20 f4 4f
		1f 70 f2 b9 01 ae 23 93 00 b4 64


Rcv,Nrm,    4,    2,ID_INTERNAL_PING,40,805630987,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,    5,    2,ID_CONNECTED_PONG,72,805630987,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,805630987,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,Unknown,472,805630987,17213632:2002,16777343:51860,65535,-1,0,0,
Snd,Nrm,4294967295,    5,ID_CONNECTED_PONG,72,805631018,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,805631019,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,    7,    3,Unknown,1384,805631019,17213632:2002,16777343:51860,65535,0,0,3,
Rcv,Nrm,    8,    3,Unknown,64,805631019,17213632:2002,16777343:51860,65535,0,0,4,
data in bytes:
		53 04 00 01 00 00 00 00 6a 00 61 00 6c 00 6c 00
		65 00 72 00 32 00 30 00 30 00 00 00 01 ff ff ff
		ff e0 63 23 1a 10 95 5f 02 18 7b 2c 06 08 f2 b9
		01 18 7b 2c 06 9c b9 23 1a e0 63 23 1a 00 00 00
		00 40 e3 1b 0b b0 7e 30 00 f8 30 20 39 20 34 20
		65 20 37 20 30 20 31 20 61 20 63 20 33 20 62 20
		35 20 35 20 32 20 30 20 62 20 34 20 37 20 38 20
		39 20 35 20 62 20 33 20 31 20 38 20 35 20 37 20
		62 20 66 20 31 20 63 20 33 20 00 00 39 33 66 62
		33 33 62 36 34 35 33 63 61 64 35 65 32 62 65 35
		33 64 61 36 65 39 36 38 39 34 63 61 00


Snd,Nrm,4294967295,    7,Unknown,80,805631049,17213632:2002,16777343:51860,65535,-1,0,1,
data in bytes:
		53 04 00 02 00 00 00 00


Rcv,Nrm,    9,    4,ID_INTERNAL_PING,40,805636026,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,    9,ID_CONNECTED_PONG,72,805636060,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,    9,ID_INTERNAL_PING,40,805636060,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   10,    5,ID_CONNECTED_PONG,72,805636079,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   11,    6,ID_INTERNAL_PING,40,805641035,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,   12,ID_CONNECTED_PONG,72,805641065,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,   12,ID_INTERNAL_PING,40,805641065,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   12,    7,ID_CONNECTED_PONG,72,805641076,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   13,    8,ID_INTERNAL_PING,40,805646040,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,   15,ID_CONNECTED_PONG,72,805646069,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,   15,ID_INTERNAL_PING,40,805646069,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   14,    9,ID_CONNECTED_PONG,72,805646091,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   15,   10,ID_INTERNAL_PING,40,805651047,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,   18,ID_CONNECTED_PONG,72,805651078,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,   18,ID_INTERNAL_PING,40,805651078,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   16,   11,ID_CONNECTED_PONG,72,805651099,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   17,   12,ID_INTERNAL_PING,40,805656049,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,   21,ID_CONNECTED_PONG,72,805656079,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,   21,ID_INTERNAL_PING,40,805656079,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   18,   13,ID_CONNECTED_PONG,72,805656091,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   19,   14,ID_INTERNAL_PING,40,805661052,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,   24,ID_CONNECTED_PONG,72,805661081,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,   24,ID_INTERNAL_PING,40,805661081,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   20,   15,ID_CONNECTED_PONG,72,805661099,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   21,   16,ID_INTERNAL_PING,40,805666062,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,   27,ID_CONNECTED_PONG,72,805666093,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,   27,ID_INTERNAL_PING,40,805666093,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   22,   17,ID_CONNECTED_PONG,72,805666113,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   23,   18,ID_INTERNAL_PING,40,805671072,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,   30,ID_CONNECTED_PONG,72,805671102,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,   30,ID_INTERNAL_PING,40,805671102,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   24,   19,ID_CONNECTED_PONG,72,805671114,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   25,   20,ID_INTERNAL_PING,40,805676077,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,   33,ID_CONNECTED_PONG,72,805676077,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,   34,ID_INTERNAL_PING,40,805676120,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   26,   21,ID_CONNECTED_PONG,72,805676133,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   27,   22,ID_INTERNAL_PING,40,805681084,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,   37,ID_CONNECTED_PONG,72,805681114,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,   38,ID_INTERNAL_PING,40,805681123,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   28,   23,ID_CONNECTED_PONG,72,805681143,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   29,   24,ID_INTERNAL_PING,40,805686089,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,   41,ID_CONNECTED_PONG,72,805686120,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,   42,ID_INTERNAL_PING,40,805686135,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   30,   25,ID_CONNECTED_PONG,72,805686152,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   31,   26,ID_INTERNAL_PING,40,805691098,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,   45,ID_CONNECTED_PONG,72,805691128,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,   46,ID_INTERNAL_PING,40,805691163,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   32,   27,ID_CONNECTED_PONG,72,805691184,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   33,   28,ID_INTERNAL_PING,40,805696099,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,   48,ID_CONNECTED_PONG,72,805696129,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,   49,ID_INTERNAL_PING,40,805696196,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   34,   29,ID_CONNECTED_PONG,72,805696215,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   35,   30,ID_INTERNAL_PING,40,805701109,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,   51,ID_CONNECTED_PONG,72,805701139,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,   52,ID_INTERNAL_PING,40,805701202,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   36,   31,ID_CONNECTED_PONG,72,805701225,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   37,   32,ID_INTERNAL_PING,40,805706117,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,   54,ID_CONNECTED_PONG,72,805706147,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,   55,ID_INTERNAL_PING,40,805706213,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   38,   33,ID_CONNECTED_PONG,72,805706236,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   39,   34,ID_INTERNAL_PING,40,805711126,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,   57,ID_CONNECTED_PONG,72,805711157,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,   58,ID_INTERNAL_PING,40,805711217,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   40,   35,ID_CONNECTED_PONG,72,805711230,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   41,   36,ID_INTERNAL_PING,40,805716134,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,   60,ID_CONNECTED_PONG,72,805716164,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,   61,ID_INTERNAL_PING,40,805716255,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   42,   37,ID_CONNECTED_PONG,72,805716273,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   43,   38,ID_INTERNAL_PING,40,805721135,17213632:2002,16777343:51860,65535,0,0,-1,
