S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,604418844,17213632:2003,16777343:63240,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,604418844,17213632:2003,16777343:63240,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,604418854,17213632:2003,16777343:63240,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,604418884,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,604418896,17213632:2003,16777343:63240,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,604418896,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,    3,    2,ID_INTERNAL_PING,40,604418917,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,604418917,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,604418917,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,604418928,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_CONNECTED_PONG,72,604418928,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,    4,    3,ID_CONNECTED_PONG,72,604418939,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,    5,    4,ID_CONNECTED_PONG,72,604418960,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,    6,    4,Unknown,472,604418960,17213632:2003,16777343:63240,65535,0,0,2,
Snd,Nrm,4294967295,    7,Unknown,472,604418991,17213632:2003,16777343:63240,65535,-1,0,0,
Rcv,Nrm,    7,    5,Unknown,1384,604419023,17213632:2003,16777343:63240,65535,0,0,3,
Snd,Nrm,4294967295,    9,Unknown,304,604419054,17213632:2003,16777343:63240,65535,-1,0,1,
Snd,Nrm,4294967295,    9,Unknown,184,604419054,17213632:2003,16777343:63240,65535,-1,0,2,
Snd,Nrm,4294967295,   10,Unknown,536,604419084,17213632:2003,16777343:63240,65535,-1,0,3,
Rcv,Nrm,    8,    6,ID_INTERNAL_PING,40,604424030,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   12,ID_CONNECTED_PONG,72,604424060,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   13,ID_INTERNAL_PING,40,604424092,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,    9,    7,ID_CONNECTED_PONG,72,604424104,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   10,    8,ID_INTERNAL_PING,40,604429033,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   16,ID_CONNECTED_PONG,72,604429063,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   17,ID_INTERNAL_PING,40,604429094,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   11,    9,ID_CONNECTED_PONG,72,604429106,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   12,   10,Unknown,128,604432053,17213632:2003,16777343:63240,65535,0,0,4,
Snd,Nrm,4294967295,   20,Unknown,4368,604432084,17213632:2003,16777343:63240,65535,-1,0,4,
Snd,Nrm,4294967295,   20,Unknown,72,604432084,17213632:2003,16777343:63240,65535,-1,0,5,
Snd,Nrm,4294967295,   20,ID_REPLICA_MANAGER_CONSTRUCTION,528,604432084,17213632:2003,16777343:63240,65535,-1,0,6,
Snd,Nrm,4294967295,   20,ID_REPLICA_MANAGER_CONSTRUCTION,4536,604432084,17213632:2003,16777343:63240,65535,-1,0,7,
Snd,Nrm,4294967295,   21,ID_REPLICA_MANAGER_CONSTRUCTION,4552,604432084,17213632:2003,16777343:63240,65535,-1,0,8,
Snd,Nrm,4294967295,   21,ID_REPLICA_MANAGER_CONSTRUCTION,4488,604432084,17213632:2003,16777343:63240,65535,-1,0,9,
Snd,Nrm,4294967295,   21,ID_REPLICA_MANAGER_CONSTRUCTION,528,604432084,17213632:2003,16777343:63240,65535,-1,0,10,
Snd,Nrm,4294967295,   21,ID_REPLICA_MANAGER_CONSTRUCTION,528,604432084,17213632:2003,16777343:63240,65535,-1,0,11,
Snd,Nrm,4294967295,   21,ID_REPLICA_MANAGER_CONSTRUCTION,208,604432084,17213632:2003,16777343:63240,65535,-1,0,12,
Snd,Nrm,4294967295,   21,ID_REPLICA_MANAGER_CONSTRUCTION,528,604432084,17213632:2003,16777343:63240,65535,-1,0,13,
Snd,Nrm,4294967295,   22,ID_REPLICA_MANAGER_CONSTRUCTION,1280,604432084,17213632:2003,16777343:63240,65535,-1,0,14,
Snd,Nrm,4294967295,   22,ID_REPLICA_MANAGER_CONSTRUCTION,496,604432084,17213632:2003,16777343:63240,65535,-1,0,15,
Snd,Nrm,4294967295,   22,ID_REPLICA_MANAGER_CONSTRUCTION,1816,604432084,17213632:2003,16777343:63240,65535,-1,0,16,
Snd,Nrm,4294967295,   22,ID_REPLICA_MANAGER_CONSTRUCTION,1480,604432084,17213632:2003,16777343:63240,65535,-1,0,17,
Snd,Nrm,4294967295,   22,ID_REPLICA_MANAGER_CONSTRUCTION,528,604432084,17213632:2003,16777343:63240,65535,-1,0,18,
Snd,Nrm,4294967295,   22,ID_REPLICA_MANAGER_CONSTRUCTION,528,604432084,17213632:2003,16777343:63240,65535,-1,0,19,
Snd,Nrm,4294967295,   22,ID_REPLICA_MANAGER_CONSTRUCTION,528,604432084,17213632:2003,16777343:63240,65535,-1,0,20,
Snd,Nrm,4294967295,   22,ID_REPLICA_MANAGER_CONSTRUCTION,528,604432084,17213632:2003,16777343:63240,65535,-1,0,21,
Snd,Nrm,4294967295,   22,ID_REPLICA_MANAGER_CONSTRUCTION,528,604432084,17213632:2003,16777343:63240,65535,-1,0,22,
Snd,Nrm,4294967295,   22,ID_REPLICA_MANAGER_CONSTRUCTION,528,604432084,17213632:2003,16777343:63240,65535,-1,0,23,
Snd,Nrm,4294967295,   22,ID_REPLICA_MANAGER_CONSTRUCTION,528,604432084,17213632:2003,16777343:63240,65535,-1,0,24,
Snd,Nrm,4294967295,   22,ID_REPLICA_MANAGER_CONSTRUCTION,528,604432084,17213632:2003,16777343:63240,65535,-1,0,25,
Snd,Nrm,4294967295,   23,ID_REPLICA_MANAGER_CONSTRUCTION,4632,604432084,17213632:2003,16777343:63240,65535,-1,0,26,
Snd,Nrm,4294967295,   23,ID_REPLICA_MANAGER_CONSTRUCTION,1280,604432084,17213632:2003,16777343:63240,65535,-1,0,27,
Snd,Nrm,4294967295,   23,ID_REPLICA_MANAGER_SERIALIZE,744,604432084,17213632:2003,16777343:63240,65535,-1,0,28,
Snd,Nrm,4294967295,   24,ID_REPLICA_MANAGER_CONSTRUCTION,4664,604432123,17213632:2003,16777343:63240,65535,-1,0,29,
Snd,Nrm,4294967295,   24,ID_REPLICA_MANAGER_CONSTRUCTION,496,604432123,17213632:2003,16777343:63240,65535,-1,0,30,
Snd,Nrm,4294967295,   24,ID_REPLICA_MANAGER_CONSTRUCTION,1816,604432123,17213632:2003,16777343:63240,65535,-1,0,31,
Snd,Nrm,4294967295,   24,ID_REPLICA_MANAGER_CONSTRUCTION,1280,604432123,17213632:2003,16777343:63240,65535,-1,0,32,
Snd,Nrm,4294967295,   24,ID_REPLICA_MANAGER_SERIALIZE,368,604432123,17213632:2003,16777343:63240,65535,-1,0,33,
Snd,Nrm,4294967295,   24,ID_REPLICA_MANAGER_CONSTRUCTION,1280,604432123,17213632:2003,16777343:63240,65535,-1,0,34,
Snd,Nrm,4294967295,   24,Unknown,856,604432123,17213632:2003,16777343:63240,65535,-1,0,35,
Snd,Nrm,4294967295,   24,Unknown,144,604432123,17213632:2003,16777343:63240,65535,-1,0,36,
Snd,Nrm,4294967295,   25,Unknown,400,604432123,17213632:2003,16777343:63240,65535,-1,0,37,
Snd,Nrm,4294967295,   25,Unknown,400,604432123,17213632:2003,16777343:63240,65535,-1,0,38,
Snd,Nrm,4294967295,   25,Unknown,376,604432123,17213632:2003,16777343:63240,65535,-1,0,39,
Snd,Nrm,4294967295,   25,Unknown,248,604432123,17213632:2003,16777343:63240,65535,-1,0,40,
Snd,Nrm,4294967295,   25,Unknown,448,604432123,17213632:2003,16777343:63240,65535,-1,0,41,
Snd,Nrm,4294967295,   25,Unknown,448,604432123,17213632:2003,16777343:63240,65535,-1,0,42,
Snd,Nrm,4294967295,   25,Unknown,104,604432123,17213632:2003,16777343:63240,65535,-1,0,43,
Snd,Nrm,4294967295,   25,Unknown,104,604432123,17213632:2003,16777343:63240,65535,-1,0,44,
Snd,Nrm,4294967295,   25,ID_REPLICA_MANAGER_CONSTRUCTION,4664,604432123,17213632:2003,16777343:63240,65535,-1,0,45,
Snd,Nrm,4294967295,   25,ID_REPLICA_MANAGER_CONSTRUCTION,496,604432123,17213632:2003,16777343:63240,65535,-1,0,46,
Snd,Nrm,4294967295,   25,ID_REPLICA_MANAGER_CONSTRUCTION,1816,604432123,17213632:2003,16777343:63240,65535,-1,0,47,
Snd,Nrm,4294967295,   26,ID_REPLICA_MANAGER_CONSTRUCTION,1280,604432123,17213632:2003,16777343:63240,65535,-1,0,48,
Snd,Nrm,4294967295,   26,ID_REPLICA_MANAGER_SERIALIZE,368,604432123,17213632:2003,16777343:63240,65535,-1,0,49,
