S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,7234821,117549248:2003,16777343:54386,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,7234821,117549248:2003,16777343:54386,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,7234831,117549248:2003,16777343:54386,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,7234861,117549248:2003,16777343:54386,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,7234871,117549248:2003,16777343:54386,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,7234871,117549248:2003,16777343:54386,65535,0,0,-1,
Rcv,Nrm,    3,    2,ID_INTERNAL_PING,40,7234891,117549248:2003,16777343:54386,65535,0,0,-1,
Rcv,Nrm,    4,    2,Unknown,472,7234891,117549248:2003,16777343:54386,65535,0,0,2,
Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,7234891,117549248:2003,16777343:54386,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,7234891,117549248:2003,16777343:54386,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,7234921,117549248:2003,16777343:54386,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_CONNECTED_PONG,72,7234921,117549248:2003,16777343:54386,65535,-1,0,-1,
Rcv,Nrm,    5,    3,ID_CONNECTED_PONG,72,7234941,117549248:2003,16777343:54386,65535,0,0,-1,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,7234941,117549248:2003,16777343:54386,65535,0,0,-1,
Snd,Nrm,4294967295,    6,Unknown,472,7235001,117549248:2003,16777343:54386,65535,-1,0,0,
Rcv,Nrm,    7,    4,Unknown,1384,7235021,117549248:2003,16777343:54386,65535,0,0,3,
Snd,Nrm,4294967295,    8,Unknown,304,7235081,117549248:2003,16777343:54386,65535,-1,0,1,
Snd,Nrm,4294967295,    8,Unknown,184,7235081,117549248:2003,16777343:54386,65535,-1,0,2,
Snd,Nrm,4294967295,    8,Unknown,536,7235081,117549248:2003,16777343:54386,65535,-1,0,3,
Rcv,Nrm,    8,    5,Unknown,128,7238500,117549248:2003,16777343:54386,65535,0,0,4,
Snd,Nrm,4294967295,   10,Unknown,11536,7238710,117549248:2003,16777343:54386,0,0,14,4,
Snd,Nrm,4294967295,   11,(SPLIT PACKET),11536,7238710,117549248:2003,16777343:54386,0,1,14,4,
Snd,Nrm,4294967295,   12,(SPLIT PACKET),11536,7238710,117549248:2003,16777343:54386,0,2,14,4,
Snd,Nrm,4294967295,   13,(SPLIT PACKET),11536,7238710,117549248:2003,16777343:54386,0,3,14,4,
Snd,Nrm,4294967295,   14,(SPLIT PACKET),11536,7238720,117549248:2003,16777343:54386,0,4,14,4,
Snd,Nrm,4294967295,   15,(SPLIT PACKET),11536,7238730,117549248:2003,16777343:54386,0,5,14,4,
Snd,Nrm,4294967295,   16,(SPLIT PACKET),11536,7238740,117549248:2003,16777343:54386,0,6,14,4,
Snd,Nrm,4294967295,   17,(SPLIT PACKET),11536,7238750,117549248:2003,16777343:54386,0,7,14,4,
Snd,Nrm,4294967295,   18,(SPLIT PACKET),11536,7238760,117549248:2003,16777343:54386,0,8,14,4,
Snd,Nrm,4294967295,   19,(SPLIT PACKET),11536,7238770,117549248:2003,16777343:54386,0,9,14,4,
Snd,Nrm,4294967295,   20,(SPLIT PACKET),11536,7238780,117549248:2003,16777343:54386,0,10,14,4,
Snd,Nrm,4294967295,   21,(SPLIT PACKET),11536,7238790,117549248:2003,16777343:54386,0,11,14,4,
Snd,Nrm,4294967295,   22,(SPLIT PACKET),11536,7238800,117549248:2003,16777343:54386,0,12,14,4,
Snd,Nrm,4294967295,   23,(SPLIT PACKET),5264,7238810,117549248:2003,16777343:54386,0,13,14,4,
Snd,Nrm,4294967295,   23,Unknown,72,7238810,117549248:2003,16777343:54386,65535,-1,0,5,
Snd,Nrm,4294967295,   23,ID_REPLICA_MANAGER_CONSTRUCTION,5248,7238810,117549248:2003,16777343:54386,65535,-1,0,6,
Snd,Nrm,4294967295,   23,Unknown,144,7238810,117549248:2003,16777343:54386,65535,-1,0,7,
Snd,Nrm,4294967295,   23,Unknown,184,7238810,117549248:2003,16777343:54386,65535,-1,0,8,
Snd,Nrm,4294967295,   23,Unknown,144,7238810,117549248:2003,16777343:54386,65535,-1,0,9,
Snd,Nrm,4294967295,   24,Unknown,312,7238820,117549248:2003,16777343:54386,65535,-1,0,10,
Rcv,Nrm,    9,    6,Unknown,216,7238950,117549248:2003,16777343:54386,65535,0,0,5,
Rcv,Nrm,   10,    6,Unknown,216,7238950,117549248:2003,16777343:54386,65535,0,0,6,
Rcv,Nrm,   11,    7,Unknown,216,7239087,117549248:2003,16777343:54386,65535,0,0,7,
Rcv,Nrm,   12,    7,Unknown,144,7239087,117549248:2003,16777343:54386,65535,0,0,8,
Rcv,Nrm,   13,    7,Unknown,144,7239087,117549248:2003,16777343:54386,65535,0,0,9,
Rcv,Nrm,   14,    7,Unknown,144,7239087,117549248:2003,16777343:54386,65535,0,0,10,
Rcv,Nrm,   15,    7,Unknown,144,7239087,117549248:2003,16777343:54386,65535,0,0,11,
Rcv,Nrm,   16,    7,Unknown,144,7239087,117549248:2003,16777343:54386,65535,0,0,12,
Rcv,Nrm,   17,    7,Unknown,144,7239087,117549248:2003,16777343:54386,65535,0,0,13,
Rcv,Nrm,   18,    7,Unknown,152,7239087,117549248:2003,16777343:54386,65535,0,0,14,
Rcv,Nrm,   19,    8,Unknown,208,7239227,117549248:2003,16777343:54386,65535,0,0,15,
