S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,15251425,17213632:2002,16777343:59159,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,15251425,17213632:2002,16777343:59159,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,15251442,17213632:2002,16777343:59159,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,15251476,17213632:2002,16777343:59159,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,15251495,17213632:2002,16777343:59159,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,15251495,17213632:2002,16777343:59159,65535,0,0,-1,
data in bytes:
		11 7f 00 00 01 d2 07 c0 a8 06 01 17 e7


Rcv,Nrm,    3,    2,ID_INTERNAL_PING,40,15251516,17213632:2002,16777343:59159,65535,0,0,-1,
Rcv,Nrm,    4,    2,Unknown,472,15251516,17213632:2002,16777343:59159,65535,0,0,2,
Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,15251516,17213632:2002,16777343:59159,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,15251516,17213632:2002,16777343:59159,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,15251546,17213632:2002,16777343:59159,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_CONNECTED_PONG,72,15251546,17213632:2002,16777343:59159,65535,-1,0,-1,
data in bytes:
		53 00 00 00 00 00 00 00 0e 9c 02 00 00 00 00 00
		05 00 00 00 dc 10 00 00 17 e7 00 00 00 00 00 00
		00 33 3b 56 01 ec 5b 21 08 ec 5b 21 08 80 e9 e7
		17 30 f0 d8 00 ae 23 95 01 f4 46


Rcv,Nrm,    5,    3,ID_CONNECTED_PONG,72,15251569,17213632:2002,16777343:59159,65535,0,0,-1,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,15251569,17213632:2002,16777343:59159,65535,0,0,-1,
Snd,Nrm,4294967295,    5,Unknown,472,15251569,17213632:2002,16777343:59159,65535,-1,0,0,
Rcv,Nrm,    7,    4,Unknown,1384,15251601,17213632:2002,16777343:59159,65535,0,0,3,
Rcv,Nrm,    8,    4,Unknown,64,15251601,17213632:2002,16777343:59159,65535,0,0,4,
data in bytes:
		53 04 00 01 00 00 00 00 6a 00 61 00 6c 00 6c 00
		65 00 72 00 32 00 30 00 30 00 00 00 00 b8 ae 32
		1c e0 53 eb 1a 10 95 f8 00 a0 ae 61 05 c8 ef d8
		00 a0 ae 61 05 9c a9 eb 1a e0 53 eb 1a 00 00 00
		00 6a 15 f3 00 e4 0d f2 1a f8 30 20 39 20 34 20
		65 20 37 20 30 20 31 20 61 20 63 20 33 20 62 20
		35 20 35 20 32 20 30 20 62 20 34 20 37 20 38 20
		39 20 35 20 62 20 33 20 31 20 38 20 35 20 37 20
		62 20 66 20 31 20 63 20 33 20 00 00 39 33 66 62
		33 33 62 36 34 35 33 63 61 64 35 65 32 62 65 35
		33 64 61 36 65 39 36 38 39 34 63 61 01


data in bytes:
		53 04 00 02 00 00 00 00


Snd,Nrm,4294967295,    7,Unknown,5504,15252182,17213632:2002,16777343:59159,65535,-1,0,1,
Snd,Nrm,4294967295,    8,ID_INTERNAL_PING,40,15257209,17213632:2002,16777343:59159,65535,-1,0,-1,
Snd,Nrm,    7,    9,ID_INTERNAL_PING,40,15257332,17213632:2002,16777343:59159,65535,-1,0,-1,
Snd,Nrm,    7,   10,ID_INTERNAL_PING,40,15258362,17213632:2002,16777343:59159,65535,-1,0,-1,
Snd,Nrm,    7,   11,ID_INTERNAL_PING,40,15259474,17213632:2002,16777343:59159,65535,-1,0,-1,
Snd,Nrm,    7,   12,ID_INTERNAL_PING,40,15260482,17213632:2002,16777343:59159,65535,-1,0,-1,
Snd,Nrm,    7,   13,ID_INTERNAL_PING,40,15261506,17213632:2002,16777343:59159,65535,-1,0,-1,
Snd,Nrm,    7,   14,ID_INTERNAL_PING,40,15262554,17213632:2002,16777343:59159,65535,-1,0,-1,
Snd,Nrm,    7,   15,ID_INTERNAL_PING,40,15263578,17213632:2002,16777343:59159,65535,-1,0,-1,
Snd,Nrm,    7,   16,ID_INTERNAL_PING,40,15264589,17213632:2002,16777343:59159,65535,-1,0,-1,
Snd,Nrm,    7,   17,ID_INTERNAL_PING,40,15265600,17213632:2002,16777343:59159,65535,-1,0,-1,
Snd,Nrm,    7,   18,ID_INTERNAL_PING,40,15266631,17213632:2002,16777343:59159,65535,-1,0,-1,
Snd,Nrm,    7,   19,ID_INTERNAL_PING,40,15267632,17213632:2002,16777343:59159,65535,-1,0,-1,
Snd,Nrm,    7,   20,ID_INTERNAL_PING,40,15268664,17213632:2002,16777343:59159,65535,-1,0,-1,
Snd,Nrm,    7,   21,ID_INTERNAL_PING,40,15269694,17213632:2002,16777343:59159,65535,-1,0,-1,
Snd,Nrm,    7,   22,ID_INTERNAL_PING,40,15270714,17213632:2002,16777343:59159,65535,-1,0,-1,
Snd,Nrm,    7,   23,ID_INTERNAL_PING,40,15271717,17213632:2002,16777343:59159,65535,-1,0,-1,
Snd,Nrm,    7,   24,ID_INTERNAL_PING,40,15272719,17213632:2002,16777343:59159,65535,-1,0,-1,
Snd,Nrm,    7,   25,ID_INTERNAL_PING,40,15273723,17213632:2002,16777343:59159,65535,-1,0,-1,
Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,15274520,17213632:2002,16777343:51011,-1,-1,-1,-1,
