S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,25494473,17213632:2003,16777343:54427,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,25494473,17213632:2003,16777343:54427,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,25494483,17213632:2003,16777343:54427,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,25494514,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,25494539,17213632:2003,16777343:54427,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,25494539,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,    3,    2,ID_INTERNAL_PING,40,25494561,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,    4,    2,Unknown,472,25494561,17213632:2003,16777343:54427,65535,0,0,2,
Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,25494561,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,25494561,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,25494592,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_CONNECTED_PONG,72,25494592,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,    5,    3,ID_CONNECTED_PONG,72,25494606,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,25494606,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,    6,Unknown,472,25494635,17213632:2003,16777343:54427,65535,-1,0,0,
Rcv,Nrm,    7,    4,Unknown,1384,25494647,17213632:2003,16777343:54427,65535,0,0,3,
Snd,Nrm,4294967295,    8,Unknown,304,25494708,17213632:2003,16777343:54427,65535,-1,0,1,
Rcv,Nrm,    8,    5,Unknown,128,25497750,17213632:2003,16777343:54427,65535,0,0,4,
Snd,Nrm,4294967295,   10,Unknown,11536,25497781,17213632:2003,16777343:54427,0,0,14,2,
Snd,Nrm,4294967295,   11,(SPLIT PACKET),11536,25497781,17213632:2003,16777343:54427,0,1,14,2,
Snd,Nrm,4294967295,   12,(SPLIT PACKET),11536,25497781,17213632:2003,16777343:54427,0,2,14,2,
Snd,Nrm,4294967295,   13,(SPLIT PACKET),11536,25497814,17213632:2003,16777343:54427,0,3,14,2,
Snd,Nrm,4294967295,   14,(SPLIT PACKET),11536,25497814,17213632:2003,16777343:54427,0,4,14,2,
Snd,Nrm,4294967295,   15,(SPLIT PACKET),11536,25497845,17213632:2003,16777343:54427,0,5,14,2,
Snd,Nrm,4294967295,   16,(SPLIT PACKET),11536,25497845,17213632:2003,16777343:54427,0,6,14,2,
Snd,Nrm,4294967295,   17,(SPLIT PACKET),11536,25497877,17213632:2003,16777343:54427,0,7,14,2,
Snd,Nrm,4294967295,   18,(SPLIT PACKET),11536,25497877,17213632:2003,16777343:54427,0,8,14,2,
Snd,Nrm,4294967295,   19,(SPLIT PACKET),11536,25497880,17213632:2003,16777343:54427,0,9,14,2,
Snd,Nrm,4294967295,   20,(SPLIT PACKET),11536,25497890,17213632:2003,16777343:54427,0,10,14,2,
Snd,Nrm,4294967295,   21,(SPLIT PACKET),11536,25497933,17213632:2003,16777343:54427,0,11,14,2,
Snd,Nrm,4294967295,   22,(SPLIT PACKET),11536,25497933,17213632:2003,16777343:54427,0,12,14,2,
Snd,Nrm,4294967295,   23,(SPLIT PACKET),5264,25497933,17213632:2003,16777343:54427,0,13,14,2,
Snd,Nrm,4294967295,   23,Unknown,72,25497933,17213632:2003,16777343:54427,65535,-1,0,3,
Snd,Nrm,4294967295,   23,ID_REPLICA_MANAGER_CONSTRUCTION,5248,25497933,17213632:2003,16777343:54427,65535,-1,0,4,
Snd,Nrm,4294967295,   23,Unknown,144,25497933,17213632:2003,16777343:54427,65535,-1,0,5,
Snd,Nrm,4294967295,   23,Unknown,184,25497933,17213632:2003,16777343:54427,65535,-1,0,6,
Snd,Nrm,4294967295,   23,Unknown,144,25497933,17213632:2003,16777343:54427,65535,-1,0,7,
Snd,Nrm,4294967295,   24,Unknown,312,25497963,17213632:2003,16777343:54427,65535,-1,0,8,
Rcv,Nrm,    9,    6,Unknown,216,25498663,17213632:2003,16777343:54427,65535,0,0,5,
Rcv,Nrm,   10,    6,Unknown,216,25498663,17213632:2003,16777343:54427,65535,0,0,6,
Rcv,Nrm,   11,    6,Unknown,216,25498663,17213632:2003,16777343:54427,65535,0,0,7,
Rcv,Nrm,   12,    7,Unknown,144,25499218,17213632:2003,16777343:54427,65535,0,0,8,
Rcv,Nrm,   13,    8,Unknown,144,25499239,17213632:2003,16777343:54427,65535,0,0,9,
Rcv,Nrm,   14,    8,Unknown,144,25499239,17213632:2003,16777343:54427,65535,0,0,10,
Rcv,Nrm,   15,    8,Unknown,144,25499239,17213632:2003,16777343:54427,65535,0,0,11,
Rcv,Nrm,   16,    8,Unknown,144,25499239,17213632:2003,16777343:54427,65535,0,0,12,
Rcv,Nrm,   17,    8,Unknown,144,25499239,17213632:2003,16777343:54427,65535,0,0,13,
Rcv,Nrm,   18,    8,Unknown,152,25499239,17213632:2003,16777343:54427,65535,0,0,14,
Rcv,Nrm,   19,    9,Unknown,208,25501679,17213632:2003,16777343:54427,65535,0,0,15,
Rcv,Nrm,   19,   10,Unknown,208,25501857,17213632:2003,16777343:54427,65535,0,0,15,
Snd,Nrm,4294967295,   29,ID_INTERNAL_PING,40,25502787,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   20,   11,ID_CONNECTED_PONG,72,25502808,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   21,   12,Unknown,208,25503051,17213632:2003,16777343:54427,65535,0,0,16,
Rcv,Nrm,   22,   13,Unknown,184,25503276,17213632:2003,16777343:54427,65535,0,0,17,
Rcv,Nrm,   23,   14,Unknown,456,25504692,17213632:2003,16777343:54427,65535,0,0,18,
Snd,Nrm,4294967295,   34,ID_INTERNAL_PING,40,25507807,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   24,   15,ID_CONNECTED_PONG,72,25507821,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   25,   16,ID_INTERNAL_PING,40,25508287,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,   37,ID_CONNECTED_PONG,72,25508317,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   26,   17,Unknown,456,25510715,17213632:2003,16777343:54427,65535,0,0,19,
Snd,Nrm,4294967295,   39,ID_INTERNAL_PING,40,25512816,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   27,   18,ID_CONNECTED_PONG,72,25512826,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   28,   19,ID_INTERNAL_PING,40,25513291,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,   42,ID_CONNECTED_PONG,72,25513321,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   29,   20,Unknown,552,25514153,17213632:2003,16777343:54427,65535,0,0,20,
Rcv,Nrm,   30,   21,Unknown,552,25514353,17213632:2003,16777343:54427,65535,0,0,21,
Rcv,Nrm,   31,   22,Unknown,552,25514555,17213632:2003,16777343:54427,65535,0,0,22,
Rcv,Nrm,   32,   23,Unknown,456,25514765,17213632:2003,16777343:54427,65535,0,0,23,
Rcv,Nrm,   33,   24,Unknown,552,25515027,17213632:2003,16777343:54427,65535,0,0,24,
Rcv,Nrm,   34,   25,Unknown,456,25515238,17213632:2003,16777343:54427,65535,0,0,25,
Rcv,Nrm,   35,   26,Unknown,544,25515572,17213632:2003,16777343:54427,65535,0,0,26,
Rcv,Nrm,   36,   27,Unknown,648,25515615,17213632:2003,16777343:54427,65535,0,0,27,
Rcv,Nrm,   37,   28,Unknown,256,25515876,17213632:2003,16777343:54427,65535,0,0,29,
Rcv,Nrm,   38,   28,Unknown,648,25515876,17213632:2003,16777343:54427,65535,0,0,28,
Rcv,Nrm,   39,   29,Unknown,456,25516105,17213632:2003,16777343:54427,65535,0,0,30,
Snd,Nrm,4294967295,   53,ID_INTERNAL_PING,40,25517844,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   40,   30,ID_CONNECTED_PONG,72,25517863,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   41,   31,Unknown,544,25519965,17213632:2003,16777343:54427,65535,0,0,31,
Rcv,Nrm,   42,   32,Unknown,552,25520007,17213632:2003,16777343:54427,65535,0,0,32,
Rcv,Nrm,   43,   33,Unknown,648,25520186,17213632:2003,16777343:54427,65535,0,0,33,
Rcv,Nrm,   44,   34,Unknown,256,25520238,17213632:2003,16777343:54427,65535,0,0,34,
Rcv,Nrm,   45,   35,Unknown,648,25520375,17213632:2003,16777343:54427,65535,0,0,35,
Rcv,Nrm,   46,   36,Unknown,456,25520598,17213632:2003,16777343:54427,65535,0,0,36,
Rcv,Nrm,   47,   37,Unknown,648,25521526,17213632:2003,16777343:54427,65535,0,0,37,
Rcv,Nrm,   48,   38,Unknown,648,25521723,17213632:2003,16777343:54427,65535,0,0,38,
Rcv,Nrm,   49,   39,Unknown,648,25521945,17213632:2003,16777343:54427,65535,0,0,39,
Rcv,Nrm,   50,   40,Unknown,648,25522146,17213632:2003,16777343:54427,65535,0,0,40,
Rcv,Nrm,   51,   41,Unknown,648,25522348,17213632:2003,16777343:54427,65535,0,0,41,
Rcv,Nrm,   52,   42,Unknown,744,25522548,17213632:2003,16777343:54427,65535,0,0,42,
Rcv,Nrm,   53,   43,Unknown,744,25522739,17213632:2003,16777343:54427,65535,0,0,43,
Snd,Nrm,4294967295,   68,ID_INTERNAL_PING,40,25522860,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   54,   44,ID_CONNECTED_PONG,72,25522875,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   55,   45,Unknown,648,25522958,17213632:2003,16777343:54427,65535,0,0,44,
