S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,106394624,17213632:2002,16777343:54609,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,106394624,17213632:2002,16777343:54609,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,106394634,17213632:2002,16777343:54609,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,106394664,17213632:2002,16777343:54609,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,106394674,17213632:2002,16777343:54609,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,106394674,17213632:2002,16777343:54609,65535,0,0,-1,
Rcv,Nrm,    3,    1,Unknown,472,106394674,17213632:2002,16777343:54609,65535,0,0,2,
data in bytes:
		11 7f 00 00 01 d2 07 c0 a8 06 01 51 d5


Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,106394704,17213632:2002,16777343:54609,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,106394704,17213632:2002,16777343:54609,65535,-1,0,-1,
Rcv,Nrm,    4,    2,ID_INTERNAL_PING,40,106394729,17213632:2002,16777343:54609,65535,0,0,-1,
Rcv,Nrm,    5,    2,ID_CONNECTED_PONG,72,106394729,17213632:2002,16777343:54609,65535,0,0,-1,
Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,106394730,17213632:2002,16777343:54609,65535,-1,0,-1,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,106394752,17213632:2002,16777343:54609,65535,0,0,-1,
Snd,Nrm,4294967295,    5,ID_CONNECTED_PONG,72,106394752,17213632:2002,16777343:54609,65535,-1,0,-1,
data in bytes:
		53 00 00 00 00 00 00 00 0e 9c 02 00 00 00 00 00
		05 00 00 00 6c 22 00 00 51 d5 00 00 00 00 00 00
		00 33 3b be 00 04 ff bf 07 04 ff bf 07 20 c4 e2
		1d 70 f6 28 00 ae 23 fd 00 3c df


Snd,Nrm,4294967295,    6,Unknown,472,106394805,17213632:2002,16777343:54609,65535,-1,0,0,
Rcv,Nrm,    7,    4,Unknown,1384,106394825,17213632:2002,16777343:54609,65535,0,0,3,
Rcv,Nrm,    8,    4,Unknown,64,106394825,17213632:2002,16777343:54609,65535,0,0,4,
data in bytes:
		53 04 00 01 00 00 00 00 6a 00 61 00 6c 00 6c 00
		65 00 72 00 32 00 30 00 30 00 00 00 04 ff ff ff
		ff e0 13 94 19 10 95 4c 00 20 cb a0 05 08 f6 28
		00 20 cb a0 05 9c 69 94 19 e0 13 94 19 00 00 00
		00 70 66 9b 0a b0 7e 9a 00 f8 30 20 39 20 34 20
		65 20 37 20 30 20 31 20 61 20 63 20 33 20 62 20
		35 20 35 20 32 20 30 20 62 20 34 20 37 20 38 20
		39 20 35 20 62 20 33 20 31 20 38 20 35 20 37 20
		62 20 66 20 31 20 63 20 33 20 00 00 39 33 66 62
		33 33 62 36 34 35 33 63 61 64 35 65 32 62 65 35
		33 64 61 36 65 39 36 38 39 34 63 61 01


Snd,Nrm,4294967295,    8,Unknown,80,106394855,17213632:2002,16777343:54609,65535,-1,0,1,
data in bytes:
		53 04 00 02 00 00 00 00


Snd,Nrm,4294967295,    9,Unknown,80,106394959,17213632:2002,16777343:54609,65535,-1,0,2,
Rcv,Nrm,    9,    5,ID_INTERNAL_PING,40,106399830,17213632:2002,16777343:54609,65535,0,0,-1,
Snd,Nrm,4294967295,   11,ID_CONNECTED_PONG,72,106399861,17213632:2002,16777343:54609,65535,-1,0,-1,
Snd,Nrm,4294967295,   12,ID_INTERNAL_PING,40,106399986,17213632:2002,16777343:54609,65535,-1,0,-1,
Rcv,Nrm,   10,    6,ID_CONNECTED_PONG,72,106400004,17213632:2002,16777343:54609,65535,0,0,-1,
Rcv,Nrm,   11,    7,ID_INTERNAL_PING,40,106404836,17213632:2002,16777343:54609,65535,0,0,-1,
Snd,Nrm,4294967295,   15,ID_CONNECTED_PONG,72,106404866,17213632:2002,16777343:54609,65535,-1,0,-1,
Snd,Nrm,4294967295,   16,ID_INTERNAL_PING,40,106405000,17213632:2002,16777343:54609,65535,-1,0,-1,
Rcv,Nrm,   12,    8,ID_CONNECTED_PONG,72,106405013,17213632:2002,16777343:54609,65535,0,0,-1,
Rcv,Nrm,   13,    9,ID_INTERNAL_PING,40,106409839,17213632:2002,16777343:54609,65535,0,0,-1,
Snd,Nrm,4294967295,   19,ID_CONNECTED_PONG,72,106409869,17213632:2002,16777343:54609,65535,-1,0,-1,
Snd,Nrm,4294967295,   20,ID_INTERNAL_PING,40,106410028,17213632:2002,16777343:54609,65535,-1,0,-1,
Rcv,Nrm,   14,   10,ID_CONNECTED_PONG,72,106410048,17213632:2002,16777343:54609,65535,0,0,-1,
Rcv,Nrm,   15,   11,ID_INTERNAL_PING,40,106414847,17213632:2002,16777343:54609,65535,0,0,-1,
Snd,Nrm,4294967295,   23,ID_CONNECTED_PONG,72,106414877,17213632:2002,16777343:54609,65535,-1,0,-1,
Snd,Nrm,4294967295,   24,ID_INTERNAL_PING,40,106415039,17213632:2002,16777343:54609,65535,-1,0,-1,
Rcv,Nrm,   16,   12,ID_CONNECTED_PONG,72,106415051,17213632:2002,16777343:54609,65535,0,0,-1,
Rcv,Nrm,   17,   13,ID_INTERNAL_PING,40,106419847,17213632:2002,16777343:54609,65535,0,0,-1,
Snd,Nrm,4294967295,   27,ID_CONNECTED_PONG,72,106419878,17213632:2002,16777343:54609,65535,-1,0,-1,
Snd,Nrm,4294967295,   28,ID_INTERNAL_PING,40,106420067,17213632:2002,16777343:54609,65535,-1,0,-1,
Rcv,Nrm,   18,   14,ID_CONNECTED_PONG,72,106420092,17213632:2002,16777343:54609,65535,0,0,-1,
Rcv,Nrm,   19,   15,ID_INTERNAL_PING,40,106424852,17213632:2002,16777343:54609,65535,0,0,-1,
Snd,Nrm,4294967295,   31,ID_CONNECTED_PONG,72,106424883,17213632:2002,16777343:54609,65535,-1,0,-1,
Snd,Nrm,4294967295,   32,ID_INTERNAL_PING,40,106425097,17213632:2002,16777343:54609,65535,-1,0,-1,
Rcv,Nrm,   20,   16,ID_CONNECTED_PONG,72,106425115,17213632:2002,16777343:54609,65535,0,0,-1,
Rcv,Nrm,   21,   17,ID_INTERNAL_PING,40,106429859,17213632:2002,16777343:54609,65535,0,0,-1,
Snd,Nrm,4294967295,   35,ID_CONNECTED_PONG,72,106429890,17213632:2002,16777343:54609,65535,-1,0,-1,
Snd,Nrm,4294967295,   36,ID_INTERNAL_PING,40,106430114,17213632:2002,16777343:54609,65535,-1,0,-1,
Rcv,Nrm,   22,   18,ID_CONNECTED_PONG,72,106430131,17213632:2002,16777343:54609,65535,0,0,-1,
Rcv,Nrm,   23,   19,ID_INTERNAL_PING,40,106434890,17213632:2002,16777343:54609,65535,0,0,-1,
Snd,Nrm,4294967295,   39,ID_CONNECTED_PONG,72,106434920,17213632:2002,16777343:54609,65535,-1,0,-1,
Snd,Nrm,4294967295,   40,ID_INTERNAL_PING,40,106435137,17213632:2002,16777343:54609,65535,-1,0,-1,
Rcv,Nrm,   24,   20,ID_CONNECTED_PONG,72,106435153,17213632:2002,16777343:54609,65535,0,0,-1,
Rcv,Nrm,   25,   21,ID_INTERNAL_PING,40,106439895,17213632:2002,16777343:54609,65535,0,0,-1,
Snd,Nrm,4294967295,   43,ID_CONNECTED_PONG,72,106439926,17213632:2002,16777343:54609,65535,-1,0,-1,
Snd,Nrm,4294967295,   44,ID_INTERNAL_PING,40,106440147,17213632:2002,16777343:54609,65535,-1,0,-1,
Rcv,Nrm,   26,   22,ID_CONNECTED_PONG,72,106440167,17213632:2002,16777343:54609,65535,0,0,-1,
Rcv,Nrm,   27,   23,ID_INTERNAL_PING,40,106444903,17213632:2002,16777343:54609,65535,0,0,-1,
Snd,Nrm,4294967295,   47,ID_CONNECTED_PONG,72,106444932,17213632:2002,16777343:54609,65535,-1,0,-1,
Snd,Nrm,4294967295,   48,ID_INTERNAL_PING,40,106445148,17213632:2002,16777343:54609,65535,-1,0,-1,
Rcv,Nrm,   28,   24,ID_CONNECTED_PONG,72,106445165,17213632:2002,16777343:54609,65535,0,0,-1,
