S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,6809043,17213632:2002,16777343:56560,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,6809043,17213632:2002,16777343:56560,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,6809054,17213632:2002,16777343:56560,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,6809083,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,6809105,17213632:2002,16777343:56560,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,6809105,17213632:2002,16777343:56560,65535,0,0,-1,
data in bytes:
		11 7f 00 00 01 d2 07 c0 a8 06 01 f0 dc


Rcv,Nrm,    3,    2,ID_INTERNAL_PING,40,6809126,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,    4,    2,Unknown,472,6809126,17213632:2002,16777343:56560,65535,0,0,2,
Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,6809126,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,6809126,17213632:2002,16777343:56560,65535,-1,0,-1,
data in bytes:
		53 00 00 00 00 00 00 00 0e 9c 02 00 00 00 00 00
		05 00 00 00 54 00 00 00 f0 dc 00 00 00 00 00 00
		00 33 3b 36 00 5c 23 f8 07 5c 23 f8 07 c0 e9 cc
		0a b0 f4 93 01 ae 23 75 00 a4 c6


Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,6809157,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_CONNECTED_PONG,72,6809157,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,Unknown,472,6809157,17213632:2002,16777343:56560,65535,-1,0,0,
Rcv,Nrm,    5,    3,ID_CONNECTED_PONG,72,6809170,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,6809170,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,    7,    4,Unknown,1384,6809201,17213632:2002,16777343:56560,65535,0,0,3,
Rcv,Nrm,    8,    4,Unknown,64,6809201,17213632:2002,16777343:56560,65535,0,0,4,
data in bytes:
		53 04 00 01 00 00 00 00 6a 00 61 00 6c 00 6c 00
		65 00 72 00 32 00 30 00 30 00 00 00 01 ff ff ff
		ff e0 c3 c1 19 10 95 47 02 a0 1c 4b 07 48 f4 93
		01 a0 1c 4b 07 9c 19 c2 19 e0 c3 c1 19 00 00 00
		00 70 98 8a 0a b0 7e 12 00 f8 30 20 39 20 34 20
		65 20 37 20 30 20 31 20 61 20 63 20 33 20 62 20
		35 20 35 20 32 20 30 20 62 20 34 20 37 20 38 20
		39 20 35 20 62 20 33 20 31 20 38 20 35 20 37 20
		62 20 66 20 31 20 63 20 33 20 00 00 39 33 66 62
		33 33 62 36 34 35 33 63 61 64 35 65 32 62 65 35
		33 64 61 36 65 39 36 38 39 34 63 61 00


data in bytes:
		53 04 00 02 00 00 00 00


Snd,Nrm,4294967295,    7,Unknown,5504,6809474,17213632:2002,16777343:56560,65535,-1,0,1,
Rcv,Nrm,    9,    5,ID_INTERNAL_PING,40,6814183,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,    9,ID_CONNECTED_PONG,72,6814214,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,   10,ID_INTERNAL_PING,40,6814491,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   10,    6,ID_CONNECTED_PONG,72,6814510,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   11,    7,ID_INTERNAL_PING,40,6819187,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,   13,ID_CONNECTED_PONG,72,6819218,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,   14,ID_INTERNAL_PING,40,6819497,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   12,    8,ID_CONNECTED_PONG,72,6819516,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   13,    9,ID_INTERNAL_PING,40,6824192,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,   17,ID_CONNECTED_PONG,72,6824221,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,   18,ID_INTERNAL_PING,40,6824527,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   14,   10,ID_CONNECTED_PONG,72,6824542,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   15,   11,ID_INTERNAL_PING,40,6829195,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,   21,ID_CONNECTED_PONG,72,6829225,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,   22,ID_INTERNAL_PING,40,6829530,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   16,   12,ID_CONNECTED_PONG,72,6829545,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   17,   13,ID_INTERNAL_PING,40,6834205,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,   25,ID_CONNECTED_PONG,72,6834236,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,   26,ID_INTERNAL_PING,40,6834545,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   18,   14,ID_CONNECTED_PONG,72,6834567,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   19,   15,ID_INTERNAL_PING,40,6839214,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,   29,ID_CONNECTED_PONG,72,6839245,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,   30,ID_INTERNAL_PING,40,6839552,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   20,   16,ID_CONNECTED_PONG,72,6839567,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   21,   17,ID_INTERNAL_PING,40,6844226,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,   33,ID_CONNECTED_PONG,72,6844256,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,   34,ID_INTERNAL_PING,40,6844561,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   22,   18,ID_CONNECTED_PONG,72,6844578,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   23,   19,ID_INTERNAL_PING,40,6849231,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,   37,ID_CONNECTED_PONG,72,6849262,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,   38,ID_INTERNAL_PING,40,6849578,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   24,   20,ID_CONNECTED_PONG,72,6849597,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   25,   21,ID_INTERNAL_PING,40,6854240,17213632:2002,16777343:56560,65535,0,0,-1,
