S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,441230710,17213632:2002,16777343:53997,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,441230710,17213632:2002,16777343:53997,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,441230720,17213632:2002,16777343:53997,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,441230750,17213632:2002,16777343:53997,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,441230762,17213632:2002,16777343:53997,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,441230762,17213632:2002,16777343:53997,65535,0,0,-1,
Data in bytes: 
		11 7f 00 00 01 d2 07 c0 a8 06 01 ed d2


Rcv,Nrm,    3,    2,ID_INTERNAL_PING,40,441230787,17213632:2002,16777343:53997,65535,0,0,-1,
Rcv,Nrm,    4,    2,Unknown,472,441230787,17213632:2002,16777343:53997,65535,0,0,2,
Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,441230787,17213632:2002,16777343:53997,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,441230787,17213632:2002,16777343:53997,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,441230817,17213632:2002,16777343:53997,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_CONNECTED_PONG,72,441230817,17213632:2002,16777343:53997,65535,-1,0,-1,
Rcv,Nrm,    5,    3,ID_CONNECTED_PONG,72,441230835,17213632:2002,16777343:53997,65535,0,0,-1,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,441230835,17213632:2002,16777343:53997,65535,0,0,-1,
Data in bytes: 
		53 00 00 00 00 00 00 00 0e 9c 02 00 00 00 00 00
		05 00 00 00 2c 07 00 00 ed d2 00 00 00 00 00 00
		00 33 3b 0a 01 3c 31 6b 08 3c 31 6b 08 c0 6c 44
		1e f0 f0 7b 00 ae 23 49 01 1c bb


Snd,Nrm,4294967295,    6,Unknown,448,441230865,17213632:2002,16777343:53997,65535,-1,0,0,
Rcv,Nrm,    7,    4,Unknown,1384,441230891,17213632:2002,16777343:53997,65535,0,0,3,
Rcv,Nrm,    8,    4,Unknown,64,441230891,17213632:2002,16777343:53997,65535,0,0,4,
Data in bytes: 
		53 04 00 01 00 00 00 00 6a 00 61 00 6c 00 6c 00
		65 00 72 00 32 00 30 00 30 00 00 00 01 ff ff ff
		ff e0 43 ed 19 10 95 93 00 d8 75 6c 08 88 f0 7b
		00 d8 75 6c 08 9c 99 ed 19 e0 43 ed 19 00 00 00
		00 00 2a 3b 0b b0 7e e6 00 c8 30 20 39 20 34 20
		65 20 37 20 30 20 31 20 61 20 63 20 33 20 62 20
		35 20 35 20 32 20 30 20 62 20 34 20 37 20 38 20
		39 20 35 20 62 20 33 20 31 20 38 20 35 20 37 20
		62 20 66 20 31 20 63 20 33 20 00 00 39 33 66 62
		33 33 62 36 34 35 33 63 61 64 35 65 32 62 65 35
		33 64 61 36 65 39 36 38 39 34 63 61 01


Data in bytes: 
		53 04 00 02 00 00 00 00


Snd,Nrm,4294967295,    8,Unknown,80,441231196,17213632:2002,16777343:53997,65535,-1,0,1,
Rcv,Nrm,    9,    5,ID_INTERNAL_PING,40,441235898,17213632:2002,16777343:53997,65535,0,0,-1,
Snd,Nrm,4294967295,   10,ID_CONNECTED_PONG,72,441235927,17213632:2002,16777343:53997,65535,-1,0,-1,
Snd,Nrm,4294967295,   11,ID_INTERNAL_PING,40,441236210,17213632:2002,16777343:53997,65535,-1,0,-1,
Rcv,Nrm,   10,    6,ID_CONNECTED_PONG,72,441236240,17213632:2002,16777343:53997,65535,0,0,-1,
Rcv,Nrm,   11,    7,ID_INTERNAL_PING,40,441240904,17213632:2002,16777343:53997,65535,0,0,-1,
Snd,Nrm,4294967295,   14,ID_CONNECTED_PONG,72,441240935,17213632:2002,16777343:53997,65535,-1,0,-1,
Snd,Nrm,4294967295,   15,ID_INTERNAL_PING,40,441241240,17213632:2002,16777343:53997,65535,-1,0,-1,
Rcv,Nrm,   12,    8,ID_CONNECTED_PONG,72,441241254,17213632:2002,16777343:53997,65535,0,0,-1,
Rcv,Nrm,   13,    9,ID_INTERNAL_PING,40,441245913,17213632:2002,16777343:53997,65535,0,0,-1,
