S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,772812862,17213632:2003,16777343:50237,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,772812862,17213632:2003,16777343:50237,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,772812873,17213632:2003,16777343:50237,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,772812903,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,772812915,17213632:2003,16777343:50237,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,772812915,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,    3,    2,ID_INTERNAL_PING,40,772812936,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,772812936,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,772812936,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,    4,    3,Unknown,472,772812947,17213632:2003,16777343:50237,65535,0,0,2,
Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,772812947,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_CONNECTED_PONG,72,772812947,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,    5,    4,ID_CONNECTED_PONG,72,772813000,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,    6,    4,ID_CONNECTED_PONG,72,772813000,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,    5,Unknown,472,772813000,17213632:2003,16777343:50237,65535,-1,0,0,
Rcv,Nrm,    7,    5,Unknown,1384,772813032,17213632:2003,16777343:50237,65535,0,0,3,
Snd,Nrm,4294967295,    7,Unknown,304,772813092,17213632:2003,16777343:50237,65535,-1,0,1,
Rcv,Nrm,    8,    6,Unknown,128,772814990,17213632:2003,16777343:50237,65535,0,0,4,
Snd,Nrm,4294967295,    9,Unknown,11536,772815020,17213632:2003,16777343:50237,0,0,14,2,
Snd,Nrm,4294967295,   10,(SPLIT PACKET),11536,772815020,17213632:2003,16777343:50237,0,1,14,2,
