S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,790156795,17213632:2002,16777343:53334,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,790156795,17213632:2002,16777343:53334,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,790156805,17213632:2002,16777343:53334,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,790156835,17213632:2002,16777343:53334,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,790156847,17213632:2002,16777343:53334,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,790156847,17213632:2002,16777343:53334,65535,0,0,-1,
Rcv,Nrm,    3,    1,Unknown,472,790156847,17213632:2002,16777343:53334,65535,0,0,2,
data in bytes:
		11 7f 00 00 01 d2 07 c0 a8 06 01 56 d0


Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,790156878,17213632:2002,16777343:53334,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,790156878,17213632:2002,16777343:53334,65535,-1,0,-1,
data in bytes:
		53 00 00 00 00 00 00 00 0e 9c 02 00 00 00 00 00
		05 00 00 00 e0 2f 00 00 56 d0 00 00 00 00 00 00
		00 33 3b 54 00 b4 41 12 08 b4 41 12 08 80 3a 07
		0b f0 f2 b9 01 ae 23 93 00 14 7d


Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,790156908,17213632:2002,16777343:53334,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,Unknown,472,790156908,17213632:2002,16777343:53334,65535,-1,0,0,
Rcv,Nrm,    4,    2,ID_INTERNAL_PING,40,790156911,17213632:2002,16777343:53334,65535,0,0,-1,
Rcv,Nrm,    5,    2,ID_CONNECTED_PONG,72,790156911,17213632:2002,16777343:53334,65535,0,0,-1,
Snd,Nrm,4294967295,    6,ID_CONNECTED_PONG,72,790156941,17213632:2002,16777343:53334,65535,-1,0,-1,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,790156945,17213632:2002,16777343:53334,65535,0,0,-1,
Rcv,Nrm,    7,    3,Unknown,1384,790156945,17213632:2002,16777343:53334,65535,0,0,3,
Rcv,Nrm,    8,    3,Unknown,64,790156945,17213632:2002,16777343:53334,65535,0,0,4,
data in bytes:
		53 04 00 01 00 00 00 00 6a 00 61 00 6c 00 6c 00
		65 00 72 00 32 00 30 00 30 00 00 00 04 ff ff ff
		ff e0 93 c0 19 10 95 d6 01 18 33 8d 06 88 f2 b9
		01 18 33 8d 06 9c e9 c0 19 e0 93 c0 19 00 00 00
		00 c0 e0 f3 0a b0 7e 30 00 10 30 20 39 20 34 20
		65 20 37 20 30 20 31 20 61 20 63 20 33 20 62 20
		35 20 35 20 32 20 30 20 62 20 34 20 37 20 38 20
		39 20 35 20 62 20 33 20 31 20 38 20 35 20 37 20
		62 20 66 20 31 20 63 20 33 20 00 00 39 33 66 62
		33 33 62 36 34 35 33 63 61 64 35 65 32 62 65 35
		33 64 61 36 65 39 36 38 39 34 63 61 00


Snd,Nrm,4294967295,    8,Unknown,80,790156976,17213632:2002,16777343:53334,65535,-1,0,1,
data in bytes:
		53 04 00 02 00 00 00 00


Rcv,Nrm,    9,    4,ID_INTERNAL_PING,40,790161936,17213632:2002,16777343:53334,65535,0,0,-1,
Snd,Nrm,4294967295,   10,ID_CONNECTED_PONG,72,790161965,17213632:2002,16777343:53334,65535,-1,0,-1,
Snd,Nrm,4294967295,   11,ID_INTERNAL_PING,40,790161997,17213632:2002,16777343:53334,65535,-1,0,-1,
