S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,1778140,17213632:2002,16777343:64048,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,1778140,17213632:2002,16777343:64048,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,1778153,17213632:2002,16777343:64048,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,1778184,17213632:2002,16777343:64048,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,1778196,17213632:2002,16777343:64048,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,1778196,17213632:2002,16777343:64048,65535,0,0,-1,
Rcv,Nrm,    3,    1,Unknown,472,1778196,17213632:2002,16777343:64048,65535,0,0,2,
Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,1778226,17213632:2002,16777343:64048,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,1778226,17213632:2002,16777343:64048,65535,-1,0,-1,
data in bytes:
		11 7f 00 00 01 d2 07 c0 a8 06 01 30 fa


Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,1778257,17213632:2002,16777343:64048,65535,-1,0,-1,
Rcv,Nrm,    4,    2,ID_INTERNAL_PING,40,1778260,17213632:2002,16777343:64048,65535,0,0,-1,
Rcv,Nrm,    5,    2,ID_CONNECTED_PONG,72,1778260,17213632:2002,16777343:64048,65535,0,0,-1,
data in bytes:
		53 00 00 00 00 00 00 00 0e 9c 02 00 00 00 00 00
		05 00 00 00 a4 1a 00 00 30 fa 00 00 00 00 00 00
		00 33 3b 56 01 04 28 33 09 04 28 33 09 a0 24 fb
		1e f0 f6 10 01 ae 23 95 01 e4 82


Snd,Nrm,4294967295,    6,ID_CONNECTED_PONG,72,1778290,17213632:2002,16777343:64048,65535,-1,0,-1,
Snd,Nrm,4294967295,    6,Unknown,472,1778290,17213632:2002,16777343:64048,65535,-1,0,0,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,1778291,17213632:2002,16777343:64048,65535,0,0,-1,
Rcv,Nrm,    7,    4,Unknown,1384,1778312,17213632:2002,16777343:64048,65535,0,0,3,
Rcv,Nrm,    8,    4,Unknown,64,1778312,17213632:2002,16777343:64048,65535,0,0,4,
data in bytes:
		53 04 00 01 00 00 00 00 6a 00 61 00 6c 00 6c 00
		65 00 72 00 32 00 30 00 30 00 00 00 00 c8 fe fc
		1b e0 a3 b5 1a 10 95 04 03 18 a6 33 09 88 f6 10
		01 18 a6 33 09 9c f9 b5 1a e0 a3 b5 1a 00 00 00
		00 6a 15 ff 02 04 5c bc 1a f8 30 20 39 20 34 20
		65 20 37 20 30 20 31 20 61 20 63 20 33 20 62 20
		35 20 35 20 32 20 30 20 62 20 34 20 37 20 38 20
		39 20 35 20 62 20 33 20 31 20 38 20 35 20 37 20
		62 20 66 20 31 20 63 20 33 20 00 00 39 33 66 62
		33 33 62 36 34 35 33 63 61 64 35 65 32 62 65 35
		33 64 61 36 65 39 36 38 39 34 63 61 01


Rcv,Nrm,    9,    5,ID_INTERNAL_PING,40,1795676,17213632:2002,16777343:64048,65535,0,0,-1,
Rcv,Nrm,    9,    6,ID_INTERNAL_PING,40,1795676,17213632:2002,16777343:64048,65535,0,0,-1,
Rcv,Nrm,    9,    7,ID_INTERNAL_PING,40,1795676,17213632:2002,16777343:64048,65535,0,0,-1,
Rcv,Nrm,    9,    8,ID_INTERNAL_PING,40,1795676,17213632:2002,16777343:64048,65535,0,0,-1,
Rcv,Nrm,    9,    9,ID_INTERNAL_PING,40,1795676,17213632:2002,16777343:64048,65535,0,0,-1,
Rcv,Nrm,    9,   10,ID_INTERNAL_PING,40,1795676,17213632:2002,16777343:64048,65535,0,0,-1,
Rcv,Nrm,    9,   11,ID_INTERNAL_PING,40,1795676,17213632:2002,16777343:64048,65535,0,0,-1,
Rcv,Nrm,    9,   12,ID_INTERNAL_PING,40,1795676,17213632:2002,16777343:64048,65535,0,0,-1,
Rcv,Nrm,    9,   13,ID_INTERNAL_PING,40,1795676,17213632:2002,16777343:64048,65535,0,0,-1,
Rcv,Nrm,    9,   14,ID_INTERNAL_PING,40,1795677,17213632:2002,16777343:64048,65535,0,0,-1,
Rcv,Nrm,    9,   15,ID_INTERNAL_PING,40,1795677,17213632:2002,16777343:64048,65535,0,0,-1,
Snd,Nrm,4294967295,    9,ID_INTERNAL_PING,40,1795682,17213632:2002,16777343:64048,65535,-1,0,-1,
Snd,Nrm,4294967295,   10,ID_CONNECTED_PONG,72,1795682,17213632:2002,16777343:64048,65535,-1,0,-1,
Snd,Nrm,    6,   11,ID_INTERNAL_PING,40,1803566,17213632:2002,16777343:64048,65535,-1,0,-1,
Snd,Nrm,    7,   11,ID_CONNECTED_PONG,72,1803566,17213632:2002,16777343:64048,65535,-1,0,-1,
Snd,Nrm,4294967295,   11,Unknown,816,1803566,17213632:2002,16777343:64048,65535,-1,0,1,
data in bytes:
		53 04 00 02 00 00 00 00


Snd,Nrm,4294967295,   12,Unknown,816,1803674,17213632:2002,16777343:64048,65535,-1,0,2,
Snd,Nrm,    6,   13,ID_INTERNAL_PING,40,1804568,17213632:2002,16777343:64048,65535,-1,0,-1,
Snd,Nrm,    7,   13,ID_CONNECTED_PONG,72,1804568,17213632:2002,16777343:64048,65535,-1,0,-1,
Snd,Nrm,    8,   13,Unknown,816,1804568,17213632:2002,16777343:64048,65535,-1,0,1,
Snd,Nrm,    9,   13,Unknown,816,1804568,17213632:2002,16777343:64048,65535,-1,0,2,
Snd,Nrm,    6,   14,ID_INTERNAL_PING,40,1805569,17213632:2002,16777343:64048,65535,-1,0,-1,
Snd,Nrm,    7,   14,ID_CONNECTED_PONG,72,1805569,17213632:2002,16777343:64048,65535,-1,0,-1,
Snd,Nrm,    8,   14,Unknown,816,1805569,17213632:2002,16777343:64048,65535,-1,0,1,
Snd,Nrm,    9,   14,Unknown,816,1805569,17213632:2002,16777343:64048,65535,-1,0,2,
Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,1805821,17213632:2002,16777343:64048,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_ALREADY_CONNECTED,16,1805821,17213632:2002,16777343:64048,-1,-1,-1,-1,
Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,1805821,17213632:2002,16777343:64048,-1,-1,-1,-1,
Snd,Nrm,    6,   15,ID_INTERNAL_PING,40,1806587,17213632:2002,16777343:64048,65535,-1,0,-1,
Snd,Nrm,    7,   15,ID_CONNECTED_PONG,72,1806587,17213632:2002,16777343:64048,65535,-1,0,-1,
Snd,Nrm,    8,   15,Unknown,816,1806587,17213632:2002,16777343:64048,65535,-1,0,1,
Snd,Nrm,    9,   15,Unknown,816,1806587,17213632:2002,16777343:64048,65535,-1,0,2,
Snd,Nrm,    6,   16,ID_INTERNAL_PING,40,1807600,17213632:2002,16777343:64048,65535,-1,0,-1,
Snd,Nrm,    7,   16,ID_CONNECTED_PONG,72,1807600,17213632:2002,16777343:64048,65535,-1,0,-1,
Snd,Nrm,    8,   16,Unknown,816,1807600,17213632:2002,16777343:64048,65535,-1,0,1,
Snd,Nrm,    9,   16,Unknown,816,1807600,17213632:2002,16777343:64048,65535,-1,0,2,
Snd,Nrm,    6,   17,ID_INTERNAL_PING,40,1808610,17213632:2002,16777343:64048,65535,-1,0,-1,
Snd,Nrm,    7,   17,ID_CONNECTED_PONG,72,1808610,17213632:2002,16777343:64048,65535,-1,0,-1,
Snd,Nrm,    8,   17,Unknown,816,1808610,17213632:2002,16777343:64048,65535,-1,0,1,
Snd,Nrm,    9,   17,Unknown,816,1808610,17213632:2002,16777343:64048,65535,-1,0,2,
Snd,Nrm,    6,   18,ID_INTERNAL_PING,40,1809618,17213632:2002,16777343:64048,65535,-1,0,-1,
Snd,Nrm,    7,   18,ID_CONNECTED_PONG,72,1809618,17213632:2002,16777343:64048,65535,-1,0,-1,
Snd,Nrm,    8,   18,Unknown,816,1809618,17213632:2002,16777343:64048,65535,-1,0,1,
Snd,Nrm,    9,   18,Unknown,816,1809618,17213632:2002,16777343:64048,65535,-1,0,2,
Snd,Nrm,    6,   19,ID_INTERNAL_PING,40,1810634,17213632:2002,16777343:64048,65535,-1,0,-1,
Snd,Nrm,    7,   19,ID_CONNECTED_PONG,72,1810634,17213632:2002,16777343:64048,65535,-1,0,-1,
Snd,Nrm,    8,   19,Unknown,816,1810634,17213632:2002,16777343:64048,65535,-1,0,1,
Snd,Nrm,    9,   19,Unknown,816,1810634,17213632:2002,16777343:64048,65535,-1,0,2,
Snd,Nrm,    6,   20,ID_INTERNAL_PING,40,1811643,17213632:2002,16777343:64048,65535,-1,0,-1,
Snd,Nrm,    7,   20,ID_CONNECTED_PONG,72,1811643,17213632:2002,16777343:64048,65535,-1,0,-1,
Snd,Nrm,    8,   20,Unknown,816,1811643,17213632:2002,16777343:64048,65535,-1,0,1,
Snd,Nrm,    9,   20,Unknown,816,1811643,17213632:2002,16777343:64048,65535,-1,0,2,
Snd,Nrm,    6,   21,ID_INTERNAL_PING,40,1812670,17213632:2002,16777343:64048,65535,-1,0,-1,
Snd,Nrm,    7,   21,ID_CONNECTED_PONG,72,1812670,17213632:2002,16777343:64048,65535,-1,0,-1,
Snd,Nrm,    8,   21,Unknown,816,1812670,17213632:2002,16777343:64048,65535,-1,0,1,
Snd,Nrm,    9,   21,Unknown,816,1812670,17213632:2002,16777343:64048,65535,-1,0,2,
Snd,Nrm,    6,   22,ID_INTERNAL_PING,40,1813681,17213632:2002,16777343:64048,65535,-1,0,-1,
Snd,Nrm,    7,   22,ID_CONNECTED_PONG,72,1813681,17213632:2002,16777343:64048,65535,-1,0,-1,
Snd,Nrm,    8,   22,Unknown,816,1813681,17213632:2002,16777343:64048,65535,-1,0,1,
Snd,Nrm,    9,   22,Unknown,816,1813681,17213632:2002,16777343:64048,65535,-1,0,2,
Snd,Nrm,    6,   23,ID_INTERNAL_PING,40,1814690,17213632:2002,16777343:64048,65535,-1,0,-1,
Snd,Nrm,    7,   23,ID_CONNECTED_PONG,72,1814690,17213632:2002,16777343:64048,65535,-1,0,-1,
