S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,691555022,17213632:2003,16777343:56508,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,691555022,17213632:2003,16777343:56508,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,691555033,17213632:2003,16777343:56508,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,691555064,17213632:2003,16777343:56508,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,691555084,17213632:2003,16777343:56508,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,691555084,17213632:2003,16777343:56508,65535,0,0,-1,
Rcv,Nrm,    3,    2,ID_INTERNAL_PING,40,691555105,17213632:2003,16777343:56508,65535,0,0,-1,
Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,691555105,17213632:2003,16777343:56508,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,691555105,17213632:2003,16777343:56508,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,691555116,17213632:2003,16777343:56508,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_CONNECTED_PONG,72,691555116,17213632:2003,16777343:56508,65535,-1,0,-1,
Rcv,Nrm,    4,    3,ID_CONNECTED_PONG,72,691555127,17213632:2003,16777343:56508,65535,0,0,-1,
Rcv,Nrm,    5,    4,ID_CONNECTED_PONG,72,691555147,17213632:2003,16777343:56508,65535,0,0,-1,
Rcv,Nrm,    6,    4,Unknown,472,691555147,17213632:2003,16777343:56508,65535,0,0,2,
Snd,Nrm,4294967295,    7,Unknown,472,691555179,17213632:2003,16777343:56508,65535,-1,0,0,
Rcv,Nrm,    7,    5,Unknown,1384,691555199,17213632:2003,16777343:56508,65535,0,0,3,
Snd,Nrm,4294967295,    9,Unknown,304,691555230,17213632:2003,16777343:56508,65535,-1,0,1,
Snd,Nrm,4294967295,    9,Unknown,184,691555230,17213632:2003,16777343:56508,65535,-1,0,2,
Snd,Nrm,4294967295,    9,Unknown,536,691555230,17213632:2003,16777343:56508,65535,-1,0,3,
Rcv,Nrm,    8,    6,Unknown,128,691559583,17213632:2003,16777343:56508,65535,0,0,4,
Snd,Nrm,4294967295,   11,Unknown,4368,691559644,17213632:2003,16777343:56508,65535,-1,0,4,
Snd,Nrm,4294967295,   11,Unknown,72,691559644,17213632:2003,16777343:56508,65535,-1,0,5,
Rcv,Nrm,    9,    7,Unknown,216,691559758,17213632:2003,16777343:56508,65535,0,0,5,
Rcv,Nrm,   10,    7,Unknown,216,691559758,17213632:2003,16777343:56508,65535,0,0,6,
Rcv,Nrm,   11,    7,Unknown,216,691559758,17213632:2003,16777343:56508,65535,0,0,7,
Rcv,Nrm,   12,    7,Unknown,152,691559758,17213632:2003,16777343:56508,65535,0,0,8,
Snd,Nrm,4294967295,   13,ID_INTERNAL_PING,40,691564647,17213632:2003,16777343:56508,65535,-1,0,-1,
Rcv,Nrm,   13,    8,ID_CONNECTED_PONG,72,691564662,17213632:2003,16777343:56508,65535,0,0,-1,
Rcv,Nrm,   14,    9,ID_INTERNAL_PING,40,691564759,17213632:2003,16777343:56508,65535,0,0,-1,
Snd,Nrm,4294967295,   16,ID_CONNECTED_PONG,72,691564788,17213632:2003,16777343:56508,65535,-1,0,-1,
Snd,Nrm,4294967295,   17,ID_INTERNAL_PING,40,691569662,17213632:2003,16777343:56508,65535,-1,0,-1,
Rcv,Nrm,   15,   10,ID_CONNECTED_PONG,72,691569675,17213632:2003,16777343:56508,65535,0,0,-1,
Rcv,Nrm,   16,   11,ID_INTERNAL_PING,40,691569760,17213632:2003,16777343:56508,65535,0,0,-1,
Snd,Nrm,4294967295,   20,ID_CONNECTED_PONG,72,691569790,17213632:2003,16777343:56508,65535,-1,0,-1,
Snd,Nrm,4294967295,   21,ID_INTERNAL_PING,40,691574692,17213632:2003,16777343:56508,65535,-1,0,-1,
Rcv,Nrm,   17,   12,ID_CONNECTED_PONG,72,691574709,17213632:2003,16777343:56508,65535,0,0,-1,
Rcv,Nrm,   18,   13,ID_INTERNAL_PING,40,691574764,17213632:2003,16777343:56508,65535,0,0,-1,
Snd,Nrm,4294967295,   24,ID_CONNECTED_PONG,72,691574795,17213632:2003,16777343:56508,65535,-1,0,-1,
Snd,Nrm,4294967295,   25,ID_INTERNAL_PING,40,691579698,17213632:2003,16777343:56508,65535,-1,0,-1,
Rcv,Nrm,   19,   14,ID_CONNECTED_PONG,72,691579710,17213632:2003,16777343:56508,65535,0,0,-1,
Rcv,Nrm,   20,   15,ID_INTERNAL_PING,40,691579773,17213632:2003,16777343:56508,65535,0,0,-1,
Snd,Nrm,4294967295,   28,ID_CONNECTED_PONG,72,691579804,17213632:2003,16777343:56508,65535,-1,0,-1,
Snd,Nrm,4294967295,   29,ID_INTERNAL_PING,40,691584707,17213632:2003,16777343:56508,65535,-1,0,-1,
Rcv,Nrm,   21,   16,ID_CONNECTED_PONG,72,691584718,17213632:2003,16777343:56508,65535,0,0,-1,
Rcv,Nrm,   22,   17,ID_INTERNAL_PING,40,691584783,17213632:2003,16777343:56508,65535,0,0,-1,
Snd,Nrm,4294967295,   32,ID_CONNECTED_PONG,72,691584814,17213632:2003,16777343:56508,65535,-1,0,-1,
Snd,Nrm,4294967295,   33,ID_INTERNAL_PING,40,691589711,17213632:2003,16777343:56508,65535,-1,0,-1,
Rcv,Nrm,   23,   18,ID_CONNECTED_PONG,72,691589725,17213632:2003,16777343:56508,65535,0,0,-1,
Rcv,Nrm,   24,   19,ID_INTERNAL_PING,40,691589788,17213632:2003,16777343:56508,65535,0,0,-1,
Snd,Nrm,4294967295,   36,ID_CONNECTED_PONG,72,691589818,17213632:2003,16777343:56508,65535,-1,0,-1,
Snd,Nrm,4294967295,   37,ID_INTERNAL_PING,40,691594733,17213632:2003,16777343:56508,65535,-1,0,-1,
Rcv,Nrm,   25,   20,ID_CONNECTED_PONG,72,691594750,17213632:2003,16777343:56508,65535,0,0,-1,
Rcv,Nrm,   26,   21,ID_INTERNAL_PING,40,691594793,17213632:2003,16777343:56508,65535,0,0,-1,
Snd,Nrm,4294967295,   40,ID_CONNECTED_PONG,72,691594824,17213632:2003,16777343:56508,65535,-1,0,-1,
Snd,Nrm,4294967295,   41,ID_INTERNAL_PING,40,691599756,17213632:2003,16777343:56508,65535,-1,0,-1,
Rcv,Nrm,   27,   22,ID_CONNECTED_PONG,72,691599774,17213632:2003,16777343:56508,65535,0,0,-1,
Rcv,Nrm,   28,   23,ID_INTERNAL_PING,40,691599795,17213632:2003,16777343:56508,65535,0,0,-1,
Snd,Nrm,4294967295,   44,ID_CONNECTED_PONG,72,691599825,17213632:2003,16777343:56508,65535,-1,0,-1,
Snd,Nrm,4294967295,   45,ID_INTERNAL_PING,40,691604775,17213632:2003,16777343:56508,65535,-1,0,-1,
Rcv,Nrm,   29,   24,ID_CONNECTED_PONG,72,691604794,17213632:2003,16777343:56508,65535,0,0,-1,
Rcv,Nrm,   30,   25,ID_INTERNAL_PING,40,691604805,17213632:2003,16777343:56508,65535,0,0,-1,
Snd,Nrm,4294967295,   48,ID_CONNECTED_PONG,72,691604835,17213632:2003,16777343:56508,65535,-1,0,-1,
Snd,Nrm,4294967295,   49,ID_INTERNAL_PING,40,691609803,17213632:2003,16777343:56508,65535,-1,0,-1,
Rcv,Nrm,   31,   26,ID_INTERNAL_PING,40,691609814,17213632:2003,16777343:56508,65535,0,0,-1,
Rcv,Nrm,   32,   27,ID_CONNECTED_PONG,72,691609835,17213632:2003,16777343:56508,65535,0,0,-1,
Snd,Nrm,4294967295,   51,ID_CONNECTED_PONG,72,691609835,17213632:2003,16777343:56508,65535,-1,0,-1,
Snd,Nrm,4294967295,   52,ID_INTERNAL_PING,40,691614815,17213632:2003,16777343:56508,65535,-1,0,-1,
Rcv,Nrm,   33,   28,ID_INTERNAL_PING,40,691614820,17213632:2003,16777343:56508,65535,0,0,-1,
Rcv,Nrm,   34,   29,ID_CONNECTED_PONG,72,691614842,17213632:2003,16777343:56508,65535,0,0,-1,
Snd,Nrm,4294967295,   54,ID_CONNECTED_PONG,72,691614842,17213632:2003,16777343:56508,65535,-1,0,-1,
Rcv,Nrm,   35,   30,ID_INTERNAL_PING,40,691619830,17213632:2003,16777343:56508,65535,0,0,-1,
Snd,Nrm,4294967295,   55,ID_INTERNAL_PING,40,691619830,17213632:2003,16777343:56508,65535,-1,0,-1,
Snd,Nrm,4294967295,   56,ID_CONNECTED_PONG,72,691619840,17213632:2003,16777343:56508,65535,-1,0,-1,
Rcv,Nrm,   36,   31,ID_CONNECTED_PONG,72,691619852,17213632:2003,16777343:56508,65535,0,0,-1,
Rcv,Nrm,   37,   32,ID_INTERNAL_PING,40,691624835,17213632:2003,16777343:56508,65535,0,0,-1,
Snd,Nrm,4294967295,   57,ID_INTERNAL_PING,40,691624835,17213632:2003,16777343:56508,65535,-1,0,-1,
Snd,Nrm,4294967295,   58,ID_CONNECTED_PONG,72,691624845,17213632:2003,16777343:56508,65535,-1,0,-1,
Rcv,Nrm,   38,   33,ID_CONNECTED_PONG,72,691624857,17213632:2003,16777343:56508,65535,0,0,-1,
Rcv,Nrm,   39,   34,ID_INTERNAL_PING,40,691629838,17213632:2003,16777343:56508,65535,0,0,-1,
Snd,Nrm,4294967295,   59,ID_INTERNAL_PING,40,691629838,17213632:2003,16777343:56508,65535,-1,0,-1,
Snd,Nrm,4294967295,   60,ID_CONNECTED_PONG,72,691629849,17213632:2003,16777343:56508,65535,-1,0,-1,
Rcv,Nrm,   40,   35,ID_CONNECTED_PONG,72,691629861,17213632:2003,16777343:56508,65535,0,0,-1,
Rcv,Nrm,   41,   36,ID_INTERNAL_PING,40,691634848,17213632:2003,16777343:56508,65535,0,0,-1,
Snd,Nrm,4294967295,   61,ID_INTERNAL_PING,40,691634848,17213632:2003,16777343:56508,65535,-1,0,-1,
Snd,Nrm,4294967295,   62,ID_CONNECTED_PONG,72,691634858,17213632:2003,16777343:56508,65535,-1,0,-1,
Rcv,Nrm,   42,   37,ID_CONNECTED_PONG,72,691634869,17213632:2003,16777343:56508,65535,0,0,-1,
Rcv,Nrm,   43,   38,ID_INTERNAL_PING,40,691639857,17213632:2003,16777343:56508,65535,0,0,-1,
Snd,Nrm,4294967295,   63,ID_INTERNAL_PING,40,691639857,17213632:2003,16777343:56508,65535,-1,0,-1,
Snd,Nrm,4294967295,   64,ID_CONNECTED_PONG,72,691639867,17213632:2003,16777343:56508,65535,-1,0,-1,
Rcv,Nrm,   44,   39,ID_CONNECTED_PONG,72,691639878,17213632:2003,16777343:56508,65535,0,0,-1,
Rcv,Nrm,   45,   40,ID_INTERNAL_PING,40,691644866,17213632:2003,16777343:56508,65535,0,0,-1,
Snd,Nrm,4294967295,   65,ID_INTERNAL_PING,40,691644866,17213632:2003,16777343:56508,65535,-1,0,-1,
Snd,Nrm,4294967295,   66,ID_CONNECTED_PONG,72,691644876,17213632:2003,16777343:56508,65535,-1,0,-1,
Rcv,Nrm,   46,   41,ID_CONNECTED_PONG,72,691644887,17213632:2003,16777343:56508,65535,0,0,-1,
Rcv,Nrm,   47,   42,ID_INTERNAL_PING,40,691649877,17213632:2003,16777343:56508,65535,0,0,-1,
Snd,Nrm,4294967295,   67,ID_INTERNAL_PING,40,691649877,17213632:2003,16777343:56508,65535,-1,0,-1,
Snd,Nrm,4294967295,   68,ID_CONNECTED_PONG,72,691649887,17213632:2003,16777343:56508,65535,-1,0,-1,
Rcv,Nrm,   48,   43,ID_CONNECTED_PONG,72,691649898,17213632:2003,16777343:56508,65535,0,0,-1,
Rcv,Nrm,   49,   44,ID_INTERNAL_PING,40,691654883,17213632:2003,16777343:56508,65535,0,0,-1,
Snd,Nrm,4294967295,   69,ID_INTERNAL_PING,40,691654883,17213632:2003,16777343:56508,65535,-1,0,-1,
Snd,Nrm,4294967295,   70,ID_CONNECTED_PONG,72,691654894,17213632:2003,16777343:56508,65535,-1,0,-1,
Rcv,Nrm,   50,   45,ID_CONNECTED_PONG,72,691654905,17213632:2003,16777343:56508,65535,0,0,-1,
Rcv,Nrm,   51,   46,ID_INTERNAL_PING,40,691659889,17213632:2003,16777343:56508,65535,0,0,-1,
Snd,Nrm,4294967295,   71,ID_INTERNAL_PING,40,691659889,17213632:2003,16777343:56508,65535,-1,0,-1,
Snd,Nrm,4294967295,   72,ID_CONNECTED_PONG,72,691659899,17213632:2003,16777343:56508,65535,-1,0,-1,
Rcv,Nrm,   52,   47,ID_CONNECTED_PONG,72,691659910,17213632:2003,16777343:56508,65535,0,0,-1,
Rcv,Nrm,   53,   48,ID_INTERNAL_PING,40,691664891,17213632:2003,16777343:56508,65535,0,0,-1,
Snd,Nrm,4294967295,   73,ID_INTERNAL_PING,40,691664891,17213632:2003,16777343:56508,65535,-1,0,-1,
Snd,Nrm,4294967295,   74,ID_CONNECTED_PONG,72,691664902,17213632:2003,16777343:56508,65535,-1,0,-1,
Rcv,Nrm,   54,   49,ID_CONNECTED_PONG,72,691664912,17213632:2003,16777343:56508,65535,0,0,-1,
Rcv,Nrm,   55,   50,ID_INTERNAL_PING,40,691669896,17213632:2003,16777343:56508,65535,0,0,-1,
Snd,Nrm,4294967295,   75,ID_INTERNAL_PING,40,691669896,17213632:2003,16777343:56508,65535,-1,0,-1,
Snd,Nrm,4294967295,   76,ID_CONNECTED_PONG,72,691669907,17213632:2003,16777343:56508,65535,-1,0,-1,
Rcv,Nrm,   56,   51,ID_CONNECTED_PONG,72,691669917,17213632:2003,16777343:56508,65535,0,0,-1,
Snd,Nrm,4294967295,   77,ID_INTERNAL_PING,40,691674904,17213632:2003,16777343:56508,65535,-1,0,-1,
Rcv,Nrm,   57,   52,ID_INTERNAL_PING,40,691674907,17213632:2003,16777343:56508,65535,0,0,-1,
Rcv,Nrm,   58,   53,ID_CONNECTED_PONG,72,691674928,17213632:2003,16777343:56508,65535,0,0,-1,
Snd,Nrm,4294967295,   79,ID_CONNECTED_PONG,72,691674928,17213632:2003,16777343:56508,65535,-1,0,-1,
