S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,795124663,17213632:2002,16777343:51746,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,795124663,17213632:2002,16777343:51746,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,795124674,17213632:2002,16777343:51746,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,795124704,17213632:2002,16777343:51746,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,795124716,17213632:2002,16777343:51746,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,795124716,17213632:2002,16777343:51746,65535,0,0,-1,
Rcv,Nrm,    3,    1,Unknown,472,795124716,17213632:2002,16777343:51746,65535,0,0,2,
data in bytes:
		11 7f 00 00 01 d2 07 c0 a8 06 01 22 ca


Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,795124745,17213632:2002,16777343:51746,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,795124745,17213632:2002,16777343:51746,65535,-1,0,-1,
data in bytes:
		53 00 00 00 00 00 00 00 0e 9c 02 00 00 00 00 00
		05 00 00 00 c4 24 00 00 22 ca 00 00 00 00 00 00
		00 33 3b 54 00 54 4b d4 04 54 4b d4 04 20 a6 eb
		1f f0 f2 b9 01 ae 23 93 00 6c 76


Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,795124776,17213632:2002,16777343:51746,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,Unknown,472,795124776,17213632:2002,16777343:51746,65535,-1,0,0,
Rcv,Nrm,    4,    2,ID_INTERNAL_PING,40,795124785,17213632:2002,16777343:51746,65535,0,0,-1,
Rcv,Nrm,    5,    2,ID_CONNECTED_PONG,72,795124785,17213632:2002,16777343:51746,65535,0,0,-1,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,795124811,17213632:2002,16777343:51746,65535,0,0,-1,
Rcv,Nrm,    7,    3,Unknown,1384,795124811,17213632:2002,16777343:51746,65535,0,0,3,
Rcv,Nrm,    8,    3,Unknown,64,795124811,17213632:2002,16777343:51746,65535,0,0,4,
Snd,Nrm,4294967295,    6,ID_CONNECTED_PONG,72,795124811,17213632:2002,16777343:51746,65535,-1,0,-1,
data in bytes:
		53 04 00 01 00 00 00 00 6a 00 61 00 6c 00 6c 00
		65 00 72 00 32 00 30 00 30 00 00 00 1c 00 2c a0
		1b e0 83 43 1b 10 95 6b 02 f8 3a 43 08 88 f2 b9
		01 f8 3a 43 08 9c d9 43 1b e0 83 43 1b 00 00 00
		00 00 00 00 00 01 28 a0 1b f8 30 20 39 20 34 20
		65 20 37 20 30 20 31 20 61 20 63 20 33 20 62 20
		35 20 35 20 32 20 30 20 62 20 34 20 37 20 38 20
		39 20 35 20 62 20 33 20 31 20 38 20 35 20 37 20
		62 20 66 20 31 20 63 20 33 20 00 00 39 33 66 62
		33 33 62 36 34 35 33 63 61 64 35 65 32 62 65 35
		33 64 61 36 65 39 36 38 39 34 63 61 00


Snd,Nrm,4294967295,    7,Unknown,1504,795124841,17213632:2002,16777343:51746,65535,-1,0,1,
data in bytes:
		53 04 00 02 00 00 00 00


Rcv,Nrm,    9,    4,ID_INTERNAL_PING,40,795129796,17213632:2002,16777343:51746,65535,0,0,-1,
Snd,Nrm,4294967295,    9,ID_CONNECTED_PONG,72,795129827,17213632:2002,16777343:51746,65535,-1,0,-1,
Snd,Nrm,4294967295,   10,ID_INTERNAL_PING,40,795129859,17213632:2002,16777343:51746,65535,-1,0,-1,
Rcv,Nrm,   10,    5,ID_CONNECTED_PONG,72,795129873,17213632:2002,16777343:51746,65535,0,0,-1,
Rcv,Nrm,   11,    6,ID_INTERNAL_PING,40,795134802,17213632:2002,16777343:51746,65535,0,0,-1,
Snd,Nrm,4294967295,   13,ID_CONNECTED_PONG,72,795134832,17213632:2002,16777343:51746,65535,-1,0,-1,
Snd,Nrm,4294967295,   14,ID_INTERNAL_PING,40,795134874,17213632:2002,16777343:51746,65535,-1,0,-1,
Rcv,Nrm,   12,    7,ID_CONNECTED_PONG,72,795134886,17213632:2002,16777343:51746,65535,0,0,-1,
Rcv,Nrm,   13,    8,ID_INTERNAL_PING,40,795139811,17213632:2002,16777343:51746,65535,0,0,-1,
Snd,Nrm,4294967295,   17,ID_CONNECTED_PONG,72,795139841,17213632:2002,16777343:51746,65535,-1,0,-1,
Snd,Nrm,4294967295,   18,ID_INTERNAL_PING,40,795139904,17213632:2002,16777343:51746,65535,-1,0,-1,
Rcv,Nrm,   14,    9,ID_CONNECTED_PONG,72,795139917,17213632:2002,16777343:51746,65535,0,0,-1,
Rcv,Nrm,   15,   10,ID_INTERNAL_PING,40,795144813,17213632:2002,16777343:51746,65535,0,0,-1,
Snd,Nrm,4294967295,   21,ID_CONNECTED_PONG,72,795144846,17213632:2002,16777343:51746,65535,-1,0,-1,
Snd,Nrm,4294967295,   22,ID_INTERNAL_PING,40,795144915,17213632:2002,16777343:51746,65535,-1,0,-1,
Rcv,Nrm,   16,   11,ID_CONNECTED_PONG,72,795144927,17213632:2002,16777343:51746,65535,0,0,-1,
Rcv,Nrm,   17,   12,ID_INTERNAL_PING,40,795149817,17213632:2002,16777343:51746,65535,0,0,-1,
Snd,Nrm,4294967295,   25,ID_CONNECTED_PONG,72,795149847,17213632:2002,16777343:51746,65535,-1,0,-1,
Snd,Nrm,4294967295,   26,ID_INTERNAL_PING,40,795149940,17213632:2002,16777343:51746,65535,-1,0,-1,
Rcv,Nrm,   18,   13,ID_CONNECTED_PONG,72,795149955,17213632:2002,16777343:51746,65535,0,0,-1,
Rcv,Nrm,   19,   14,ID_INTERNAL_PING,40,795154818,17213632:2002,16777343:51746,65535,0,0,-1,
Snd,Nrm,4294967295,   29,ID_CONNECTED_PONG,72,795154849,17213632:2002,16777343:51746,65535,-1,0,-1,
