S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,35796511,17213632:2002,16777343:53304,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,35796512,17213632:2002,16777343:53304,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,35796522,17213632:2002,16777343:53304,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,35796557,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,35796586,17213632:2002,16777343:53304,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,35796586,17213632:2002,16777343:53304,65535,0,0,-1,
data in bytes:
		11 7f 00 00 01 d2 07 c0 a8 06 01 38 d0


Rcv,Nrm,    3,    2,ID_INTERNAL_PING,40,35796598,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,    4,    2,Unknown,472,35796598,17213632:2002,16777343:53304,65535,0,0,2,
Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,35796603,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,35796603,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,35796634,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_CONNECTED_PONG,72,35796634,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,    5,    3,ID_CONNECTED_PONG,72,35796642,17213632:2002,16777343:53304,65535,0,0,-1,
data in bytes:
		53 00 00 00 00 00 00 00 0e 9c 02 00 00 00 00 00
		05 00 00 00 d0 16 00 00 38 d0 00 00 00 00 00 00
		00 33 3b 5a 00 fc 1c 05 08 fc 1c 05 08 c0 7b 61
		1e f0 f7 1b 00 ae 23 99 00 14 50


Rcv,Nrm,    6,    4,ID_CONNECTED_PONG,72,35796662,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,    6,Unknown,472,35796663,17213632:2002,16777343:53304,65535,-1,0,0,
Rcv,Nrm,    7,    5,Unknown,1384,35796683,17213632:2002,16777343:53304,65535,0,0,3,
Rcv,Nrm,    8,    5,Unknown,64,35796683,17213632:2002,16777343:53304,65535,0,0,4,
data in bytes:
		53 04 00 01 00 00 00 00 6a 00 61 00 6c 00 6c 00
		65 00 72 00 32 00 30 00 30 00 00 00 01 ff ff ff
		ff e0 93 fa 19 10 95 b0 01 70 47 5a 07 88 f7 1b
		00 70 47 5a 07 9c e9 fa 19 e0 93 fa 19 00 00 00
		00 30 17 e9 0a b0 7e 36 00 28 30 20 39 20 34 20
		65 20 37 20 30 20 31 20 61 20 63 20 33 20 62 20
		35 20 35 20 32 20 30 20 62 20 34 20 37 20 38 20
		39 20 35 20 62 20 33 20 31 20 38 20 35 20 37 20
		62 20 66 20 31 20 63 20 33 20 00 00 39 33 66 62
		33 33 62 36 34 35 33 63 61 64 35 65 32 62 65 35
		33 64 61 36 65 39 36 38 39 34 63 61 00


Snd,Nrm,4294967295,    8,Unknown,80,35796713,17213632:2002,16777343:53304,65535,-1,0,1,
data in bytes:
		53 04 00 02 00 00 00 00


Rcv,Nrm,    9,    6,ID_INTERNAL_PING,40,35801690,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   10,ID_CONNECTED_PONG,72,35801722,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,   10,ID_INTERNAL_PING,40,35801722,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   10,    7,ID_CONNECTED_PONG,72,35801743,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   11,    8,ID_INTERNAL_PING,40,35806692,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   13,ID_CONNECTED_PONG,72,35806724,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,   13,ID_INTERNAL_PING,40,35806724,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   12,    9,ID_CONNECTED_PONG,72,35806748,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   13,   10,ID_INTERNAL_PING,40,35811693,17213632:2002,16777343:53304,65535,0,0,-1,
