S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,7217321,17213632:2002,16777343:58146,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,7217321,17213632:2002,16777343:58146,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,7217333,17213632:2002,16777343:58146,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,7217362,17213632:2002,16777343:58146,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,7217374,17213632:2002,16777343:58146,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,7217374,17213632:2002,16777343:58146,65535,0,0,-1,
Rcv,Nrm,    3,    1,Unknown,472,7217374,17213632:2002,16777343:58146,65535,0,0,2,
data in bytes:
		11 7f 00 00 01 d2 07 c0 a8 06 01 22 e3


Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,7217404,17213632:2002,16777343:58146,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,7217404,17213632:2002,16777343:58146,65535,-1,0,-1,
data in bytes:
		53 00 00 00 00 00 00 00 0e 9c 02 00 00 00 00 00
		05 00 00 00 38 09 00 00 22 e3 00 00 00 00 00 00
		00 33 3b 56 01 ec 97 79 08 ec 97 79 08 40 78 60
		1e b0 f2 86 00 ae 23 95 01 b4 c1


Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,7217435,17213632:2002,16777343:58146,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,Unknown,472,7217435,17213632:2002,16777343:58146,65535,-1,0,0,
Rcv,Nrm,    4,    2,ID_INTERNAL_PING,40,7217437,17213632:2002,16777343:58146,65535,0,0,-1,
Rcv,Nrm,    5,    2,ID_CONNECTED_PONG,72,7217437,17213632:2002,16777343:58146,65535,0,0,-1,
Snd,Nrm,4294967295,    6,ID_CONNECTED_PONG,72,7217469,17213632:2002,16777343:58146,65535,-1,0,-1,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,7217470,17213632:2002,16777343:58146,65535,0,0,-1,
Rcv,Nrm,    7,    3,Unknown,1384,7217470,17213632:2002,16777343:58146,65535,0,0,3,
Rcv,Nrm,    8,    3,Unknown,64,7217470,17213632:2002,16777343:58146,65535,0,0,4,
data in bytes:
		53 04 00 01 00 00 00 00 6a 00 61 00 6c 00 6c 00
		65 00 72 00 32 00 30 00 30 00 00 00 04 ff ff ff
		ff e0 53 f9 19 10 95 99 00 88 2a cd 07 48 f2 86
		00 88 2a cd 07 9c a9 f9 19 e0 53 f9 19 00 00 00
		00 90 0a 56 1e b0 7e 32 01 f8 30 20 39 20 34 20
		65 20 37 20 30 20 31 20 61 20 63 20 33 20 62 20
		35 20 35 20 32 20 30 20 62 20 34 20 37 20 38 20
		39 20 35 20 62 20 33 20 31 20 38 20 35 20 37 20
		62 20 66 20 31 20 63 20 33 20 00 00 39 33 66 62
		33 33 62 36 34 35 33 63 61 64 35 65 32 62 65 35
		33 64 61 36 65 39 36 38 39 34 63 61 01


Snd,Nrm,4294967295,    8,Unknown,1856,7217531,17213632:2002,16777343:58146,65535,-1,0,1,
data in bytes:
		53 04 00 02 00 00 00 00


Snd,Nrm,4294967295,    9,Unknown,1856,7217618,17213632:2002,16777343:58146,65535,-1,0,2,
Rcv,Nrm,    9,    4,ID_INTERNAL_PING,40,7222469,17213632:2002,16777343:58146,65535,0,0,-1,
Snd,Nrm,4294967295,   11,ID_CONNECTED_PONG,72,7222499,17213632:2002,16777343:58146,65535,-1,0,-1,
Snd,Nrm,4294967295,   12,ID_INTERNAL_PING,40,7222622,17213632:2002,16777343:58146,65535,-1,0,-1,
Rcv,Nrm,   10,    5,ID_CONNECTED_PONG,72,7222638,17213632:2002,16777343:58146,65535,0,0,-1,
Rcv,Nrm,   11,    6,ID_INTERNAL_PING,40,7227471,17213632:2002,16777343:58146,65535,0,0,-1,
Snd,Nrm,4294967295,   15,ID_CONNECTED_PONG,72,7227502,17213632:2002,16777343:58146,65535,-1,0,-1,
Snd,Nrm,4294967295,   16,ID_INTERNAL_PING,40,7227628,17213632:2002,16777343:58146,65535,-1,0,-1,
Rcv,Nrm,   12,    7,ID_CONNECTED_PONG,72,7227651,17213632:2002,16777343:58146,65535,0,0,-1,
Rcv,Nrm,   13,    8,ID_INTERNAL_PING,40,7232478,17213632:2002,16777343:58146,65535,0,0,-1,
Snd,Nrm,4294967295,   19,ID_CONNECTED_PONG,72,7232508,17213632:2002,16777343:58146,65535,-1,0,-1,
Snd,Nrm,4294967295,   20,ID_INTERNAL_PING,40,7232631,17213632:2002,16777343:58146,65535,-1,0,-1,
Rcv,Nrm,   14,    9,ID_CONNECTED_PONG,72,7232646,17213632:2002,16777343:58146,65535,0,0,-1,
Rcv,Nrm,   15,   10,ID_INTERNAL_PING,40,7237481,17213632:2002,16777343:58146,65535,0,0,-1,
Snd,Nrm,4294967295,   23,ID_CONNECTED_PONG,72,7237511,17213632:2002,16777343:58146,65535,-1,0,-1,
Snd,Nrm,4294967295,   24,ID_INTERNAL_PING,40,7237635,17213632:2002,16777343:58146,65535,-1,0,-1,
Rcv,Nrm,   16,   11,ID_CONNECTED_PONG,72,7237653,17213632:2002,16777343:58146,65535,0,0,-1,
