S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,1004518,100772032:2003,16777343:60684,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,1004518,100772032:2003,16777343:60684,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,1004528,100772032:2003,16777343:60684,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,1004559,100772032:2003,16777343:60684,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,1004573,100772032:2003,16777343:60684,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,1004573,100772032:2003,16777343:60684,65535,0,0,-1,
Rcv,Nrm,    3,    2,ID_INTERNAL_PING,40,1004594,100772032:2003,16777343:60684,65535,0,0,-1,
Rcv,Nrm,    4,    2,Unknown,472,1004594,100772032:2003,16777343:60684,65535,0,0,2,
Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,1004594,100772032:2003,16777343:60684,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,1004594,100772032:2003,16777343:60684,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,1004624,100772032:2003,16777343:60684,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_CONNECTED_PONG,72,1004624,100772032:2003,16777343:60684,65535,-1,0,-1,
Rcv,Nrm,    5,    3,ID_CONNECTED_PONG,72,1004650,100772032:2003,16777343:60684,65535,0,0,-1,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,1004650,100772032:2003,16777343:60684,65535,0,0,-1,
Snd,Nrm,4294967295,    6,Unknown,472,1004681,100772032:2003,16777343:60684,65535,-1,0,0,
Rcv,Nrm,    7,    4,Unknown,1384,1004719,100772032:2003,16777343:60684,65535,0,0,3,
Snd,Nrm,4294967295,    8,Unknown,304,1004780,100772032:2003,16777343:60684,65535,-1,0,1,
Snd,Nrm,4294967295,    9,Unknown,184,1004810,100772032:2003,16777343:60684,65535,-1,0,2,
Snd,Nrm,4294967295,    9,Unknown,536,1004810,100772032:2003,16777343:60684,65535,-1,0,3,
Rcv,Nrm,    8,    5,Unknown,128,1008556,100772032:2003,16777343:60684,65535,0,0,4,
Snd,Nrm,4294967295,   11,Unknown,11536,1008646,100772032:2003,16777343:60684,0,0,14,4,
Snd,Nrm,4294967295,   12,(SPLIT PACKET),11536,1008646,100772032:2003,16777343:60684,0,1,14,4,
Snd,Nrm,4294967295,   13,(SPLIT PACKET),11536,1008646,100772032:2003,16777343:60684,0,2,14,4,
Snd,Nrm,4294967295,   14,(SPLIT PACKET),11536,1008646,100772032:2003,16777343:60684,0,3,14,4,
Snd,Nrm,4294967295,   15,(SPLIT PACKET),11536,1008669,100772032:2003,16777343:60684,0,4,14,4,
Snd,Nrm,4294967295,   16,(SPLIT PACKET),11536,1008669,100772032:2003,16777343:60684,0,5,14,4,
Snd,Nrm,4294967295,   17,(SPLIT PACKET),11536,1008705,100772032:2003,16777343:60684,0,6,14,4,
Snd,Nrm,4294967295,   18,(SPLIT PACKET),11536,1008705,100772032:2003,16777343:60684,0,7,14,4,
Snd,Nrm,4294967295,   19,(SPLIT PACKET),11536,1008705,100772032:2003,16777343:60684,0,8,14,4,
Snd,Nrm,4294967295,   20,(SPLIT PACKET),11536,1008705,100772032:2003,16777343:60684,0,9,14,4,
Snd,Nrm,4294967295,   21,(SPLIT PACKET),11536,1008737,100772032:2003,16777343:60684,0,10,14,4,
Snd,Nrm,4294967295,   22,(SPLIT PACKET),11536,1008737,100772032:2003,16777343:60684,0,11,14,4,
Snd,Nrm,4294967295,   23,(SPLIT PACKET),11536,1008737,100772032:2003,16777343:60684,0,12,14,4,
Snd,Nrm,4294967295,   24,(SPLIT PACKET),5264,1008743,100772032:2003,16777343:60684,0,13,14,4,
Snd,Nrm,4294967295,   24,Unknown,72,1008743,100772032:2003,16777343:60684,65535,-1,0,5,
Snd,Nrm,4294967295,   24,ID_REPLICA_MANAGER_CONSTRUCTION,5248,1008743,100772032:2003,16777343:60684,65535,-1,0,6,
Snd,Nrm,4294967295,   24,Unknown,144,1008743,100772032:2003,16777343:60684,65535,-1,0,7,
Snd,Nrm,4294967295,   24,Unknown,184,1008743,100772032:2003,16777343:60684,65535,-1,0,8,
Snd,Nrm,4294967295,   24,Unknown,144,1008743,100772032:2003,16777343:60684,65535,-1,0,9,
Snd,Nrm,4294967295,   25,Unknown,312,1008755,100772032:2003,16777343:60684,65535,-1,0,10,
Rcv,Nrm,    9,    6,Unknown,216,1008859,100772032:2003,16777343:60684,65535,0,0,5,
Rcv,Nrm,   10,    6,Unknown,216,1008859,100772032:2003,16777343:60684,65535,0,0,6,
Rcv,Nrm,   11,    7,Unknown,216,1008896,100772032:2003,16777343:60684,65535,0,0,7,
Rcv,Nrm,   12,    7,Unknown,144,1008896,100772032:2003,16777343:60684,65535,0,0,8,
Rcv,Nrm,   13,    7,Unknown,144,1008896,100772032:2003,16777343:60684,65535,0,0,9,
Rcv,Nrm,   14,    7,Unknown,144,1008896,100772032:2003,16777343:60684,65535,0,0,10,
Rcv,Nrm,   15,    7,Unknown,144,1008896,100772032:2003,16777343:60684,65535,0,0,11,
Rcv,Nrm,   16,    7,Unknown,144,1008896,100772032:2003,16777343:60684,65535,0,0,12,
Rcv,Nrm,   17,    7,Unknown,144,1008896,100772032:2003,16777343:60684,65535,0,0,13,
Rcv,Nrm,   18,    7,Unknown,184,1008896,100772032:2003,16777343:60684,65535,0,0,14,
Rcv,Nrm,   19,    8,Unknown,208,1009040,100772032:2003,16777343:60684,65535,0,0,15,
Snd,Nrm,4294967295,   29,ID_INTERNAL_PING,40,1013652,100772032:2003,16777343:60684,65535,-1,0,-1,
Rcv,Nrm,   20,    9,ID_CONNECTED_PONG,72,1013664,100772032:2003,16777343:60684,65535,0,0,-1,
Rcv,Nrm,   21,   10,Unknown,208,1013828,100772032:2003,16777343:60684,65535,0,0,16,
Rcv,Nrm,   22,   11,Unknown,184,1014119,100772032:2003,16777343:60684,65535,0,0,17,
Rcv,Nrm,   23,   12,Unknown,456,1015979,100772032:2003,16777343:60684,65535,0,0,18,
Snd,Nrm,4294967295,   34,ID_INTERNAL_PING,40,1018680,100772032:2003,16777343:60684,65535,-1,0,-1,
Rcv,Nrm,   24,   13,ID_CONNECTED_PONG,72,1018701,100772032:2003,16777343:60684,65535,0,0,-1,
Rcv,Nrm,   25,   14,ID_INTERNAL_PING,40,1019123,100772032:2003,16777343:60684,65535,0,0,-1,
Snd,Nrm,4294967295,   37,ID_CONNECTED_PONG,72,1019157,100772032:2003,16777343:60684,65535,-1,0,-1,
Rcv,Nrm,   26,   15,Unknown,456,1022062,100772032:2003,16777343:60684,65535,0,0,19,
Snd,Nrm,4294967295,   39,ID_INTERNAL_PING,40,1023706,100772032:2003,16777343:60684,65535,-1,0,-1,
Rcv,Nrm,   27,   16,ID_CONNECTED_PONG,72,1023720,100772032:2003,16777343:60684,65535,0,0,-1,
Rcv,Nrm,   28,   17,ID_INTERNAL_PING,40,1024127,100772032:2003,16777343:60684,65535,0,0,-1,
Snd,Nrm,4294967295,   42,ID_CONNECTED_PONG,72,1024157,100772032:2003,16777343:60684,65535,-1,0,-1,
Rcv,Nrm,   29,   18,Unknown,456,1027154,100772032:2003,16777343:60684,65535,0,0,20,
Snd,Nrm,4294967295,   44,ID_INTERNAL_PING,40,1028724,100772032:2003,16777343:60684,65535,-1,0,-1,
Rcv,Nrm,   30,   19,ID_CONNECTED_PONG,72,1028737,100772032:2003,16777343:60684,65535,0,0,-1,
Rcv,Nrm,   31,   20,ID_INTERNAL_PING,40,1029139,100772032:2003,16777343:60684,65535,0,0,-1,
Snd,Nrm,4294967295,   47,ID_CONNECTED_PONG,72,1029171,100772032:2003,16777343:60684,65535,-1,0,-1,
Rcv,Nrm,   32,   21,Unknown,456,1032161,100772032:2003,16777343:60684,65535,0,0,21,
Snd,Nrm,4294967295,   49,ID_INTERNAL_PING,40,1033746,100772032:2003,16777343:60684,65535,-1,0,-1,
Rcv,Nrm,   33,   22,ID_CONNECTED_PONG,72,1033774,100772032:2003,16777343:60684,65535,0,0,-1,
Rcv,Nrm,   34,   23,ID_INTERNAL_PING,40,1034148,100772032:2003,16777343:60684,65535,0,0,-1,
Snd,Nrm,4294967295,   52,ID_CONNECTED_PONG,72,1034178,100772032:2003,16777343:60684,65535,-1,0,-1,
Rcv,Nrm,   35,   24,Unknown,456,1037206,100772032:2003,16777343:60684,65535,0,0,22,
Snd,Nrm,4294967295,   54,ID_INTERNAL_PING,40,1038776,100772032:2003,16777343:60684,65535,-1,0,-1,
Rcv,Nrm,   36,   25,ID_CONNECTED_PONG,72,1038791,100772032:2003,16777343:60684,65535,0,0,-1,
Rcv,Nrm,   37,   26,ID_INTERNAL_PING,40,1039159,100772032:2003,16777343:60684,65535,0,0,-1,
Snd,Nrm,4294967295,   57,ID_CONNECTED_PONG,72,1039189,100772032:2003,16777343:60684,65535,-1,0,-1,
Rcv,Nrm,   38,   27,Unknown,456,1042273,100772032:2003,16777343:60684,65535,0,0,23,
Snd,Nrm,4294967295,   59,ID_INTERNAL_PING,40,1043801,100772032:2003,16777343:60684,65535,-1,0,-1,
Rcv,Nrm,   39,   28,ID_CONNECTED_PONG,72,1043818,100772032:2003,16777343:60684,65535,0,0,-1,
Rcv,Nrm,   40,   29,ID_INTERNAL_PING,40,1044163,100772032:2003,16777343:60684,65535,0,0,-1,
Snd,Nrm,4294967295,   62,ID_CONNECTED_PONG,72,1044193,100772032:2003,16777343:60684,65535,-1,0,-1,
Rcv,Nrm,   41,   30,Unknown,456,1047325,100772032:2003,16777343:60684,65535,0,0,24,
Snd,Nrm,4294967295,   64,ID_INTERNAL_PING,40,1048825,100772032:2003,16777343:60684,65535,-1,0,-1,
Rcv,Nrm,   42,   31,ID_CONNECTED_PONG,72,1048843,100772032:2003,16777343:60684,65535,0,0,-1,
Rcv,Nrm,   43,   32,ID_INTERNAL_PING,40,1049173,100772032:2003,16777343:60684,65535,0,0,-1,
Snd,Nrm,4294967295,   67,ID_CONNECTED_PONG,72,1049203,100772032:2003,16777343:60684,65535,-1,0,-1,
Rcv,Nrm,   44,   33,Unknown,456,1052328,100772032:2003,16777343:60684,65535,0,0,25,
Snd,Nrm,4294967295,   69,ID_INTERNAL_PING,40,1053828,100772032:2003,16777343:60684,65535,-1,0,-1,
Rcv,Nrm,   45,   34,ID_CONNECTED_PONG,72,1053842,100772032:2003,16777343:60684,65535,0,0,-1,
Rcv,Nrm,   46,   35,ID_INTERNAL_PING,40,1054180,100772032:2003,16777343:60684,65535,0,0,-1,
Snd,Nrm,4294967295,   72,ID_CONNECTED_PONG,72,1054212,100772032:2003,16777343:60684,65535,-1,0,-1,
Rcv,Nrm,   47,   36,Unknown,456,1057412,100772032:2003,16777343:60684,65535,0,0,26,
Snd,Nrm,4294967295,   74,ID_INTERNAL_PING,40,1058847,100772032:2003,16777343:60684,65535,-1,0,-1,
Rcv,Nrm,   48,   37,ID_CONNECTED_PONG,72,1058870,100772032:2003,16777343:60684,65535,0,0,-1,
Rcv,Nrm,   49,   38,ID_INTERNAL_PING,40,1059185,100772032:2003,16777343:60684,65535,0,0,-1,
Snd,Nrm,4294967295,   77,ID_CONNECTED_PONG,72,1059216,100772032:2003,16777343:60684,65535,-1,0,-1,
Rcv,Nrm,   50,   39,Unknown,456,1062451,100772032:2003,16777343:60684,65535,0,0,27,
Snd,Nrm,4294967295,   79,ID_INTERNAL_PING,40,1063861,100772032:2003,16777343:60684,65535,-1,0,-1,
Rcv,Nrm,   51,   40,ID_CONNECTED_PONG,72,1063879,100772032:2003,16777343:60684,65535,0,0,-1,
Rcv,Nrm,   52,   41,ID_INTERNAL_PING,40,1064193,100772032:2003,16777343:60684,65535,0,0,-1,
Snd,Nrm,4294967295,   82,ID_CONNECTED_PONG,72,1064223,100772032:2003,16777343:60684,65535,-1,0,-1,
Rcv,Nrm,   53,   42,Unknown,456,1067459,100772032:2003,16777343:60684,65535,0,0,0,
Snd,Nrm,4294967295,   83,ID_INTERNAL_PING,40,1068867,100772032:2003,16777343:60684,65535,-1,0,-1,
Rcv,Nrm,   54,   43,ID_CONNECTED_PONG,72,1068889,100772032:2003,16777343:60684,65535,0,0,-1,
Rcv,Nrm,   55,   44,ID_INTERNAL_PING,40,1069203,100772032:2003,16777343:60684,65535,0,0,-1,
Snd,Nrm,4294967295,   85,ID_CONNECTED_PONG,72,1069233,100772032:2003,16777343:60684,65535,-1,0,-1,
Rcv,Nrm,   56,   45,Unknown,456,1072487,100772032:2003,16777343:60684,65535,0,0,1,
Snd,Nrm,4294967295,   86,ID_INTERNAL_PING,40,1073869,100772032:2003,16777343:60684,65535,-1,0,-1,
Rcv,Nrm,   57,   46,ID_CONNECTED_PONG,72,1073888,100772032:2003,16777343:60684,65535,0,0,-1,
Rcv,Nrm,   58,   47,ID_INTERNAL_PING,40,1074212,100772032:2003,16777343:60684,65535,0,0,-1,
Snd,Nrm,4294967295,   88,ID_CONNECTED_PONG,72,1074242,100772032:2003,16777343:60684,65535,-1,0,-1,
Rcv,Nrm,   59,   48,Unknown,456,1077551,100772032:2003,16777343:60684,65535,0,0,2,
Snd,Nrm,4294967295,   89,ID_INTERNAL_PING,40,1078870,100772032:2003,16777343:60684,65535,-1,0,-1,
Rcv,Nrm,   60,   49,ID_CONNECTED_PONG,72,1078889,100772032:2003,16777343:60684,65535,0,0,-1,
Rcv,Nrm,   61,   50,ID_INTERNAL_PING,40,1079224,100772032:2003,16777343:60684,65535,0,0,-1,
Snd,Nrm,4294967295,   91,ID_CONNECTED_PONG,72,1079224,100772032:2003,16777343:60684,65535,-1,0,-1,
Rcv,Nrm,   62,   51,Unknown,456,1082604,100772032:2003,16777343:60684,65535,0,0,3,
Snd,Nrm,4294967295,   92,ID_INTERNAL_PING,40,1083886,100772032:2003,16777343:60684,65535,-1,0,-1,
Rcv,Nrm,   63,   52,ID_CONNECTED_PONG,72,1083907,100772032:2003,16777343:60684,65535,0,0,-1,
Rcv,Nrm,   64,   53,ID_INTERNAL_PING,40,1084227,100772032:2003,16777343:60684,65535,0,0,-1,
Snd,Nrm,4294967295,   94,ID_CONNECTED_PONG,72,1084258,100772032:2003,16777343:60684,65535,-1,0,-1,
Rcv,Nrm,   65,   54,Unknown,456,1087636,100772032:2003,16777343:60684,65535,0,0,4,
Snd,Nrm,4294967295,   95,ID_INTERNAL_PING,40,1088895,100772032:2003,16777343:60684,65535,-1,0,-1,
Rcv,Nrm,   66,   55,ID_CONNECTED_PONG,72,1088916,100772032:2003,16777343:60684,65535,0,0,-1,
Rcv,Nrm,   67,   56,ID_INTERNAL_PING,40,1089235,100772032:2003,16777343:60684,65535,0,0,-1,
Snd,Nrm,4294967295,   97,ID_CONNECTED_PONG,72,1089265,100772032:2003,16777343:60684,65535,-1,0,-1,
Rcv,Nrm,   68,   57,Unknown,456,1092658,100772032:2003,16777343:60684,65535,0,0,5,
Snd,Nrm,4294967295,   98,ID_INTERNAL_PING,40,1093902,100772032:2003,16777343:60684,65535,-1,0,-1,
Rcv,Nrm,   69,   58,ID_CONNECTED_PONG,72,1093922,100772032:2003,16777343:60684,65535,0,0,-1,
Rcv,Nrm,   70,   59,ID_INTERNAL_PING,40,1094233,100772032:2003,16777343:60684,65535,0,0,-1,
Snd,Nrm,4294967295,  100,ID_CONNECTED_PONG,72,1094264,100772032:2003,16777343:60684,65535,-1,0,-1,
Rcv,Nrm,   71,   60,Unknown,456,1097691,100772032:2003,16777343:60684,65535,0,0,6,
Snd,Nrm,4294967295,  101,ID_INTERNAL_PING,40,1098924,100772032:2003,16777343:60684,65535,-1,0,-1,
Rcv,Nrm,   72,   61,ID_CONNECTED_PONG,72,1098942,100772032:2003,16777343:60684,65535,0,0,-1,
Rcv,Nrm,   73,   62,ID_INTERNAL_PING,40,1099242,100772032:2003,16777343:60684,65535,0,0,-1,
Snd,Nrm,4294967295,  103,ID_CONNECTED_PONG,72,1099272,100772032:2003,16777343:60684,65535,-1,0,-1,
