S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,456409737,17213632:1001,16777343:61671,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,456409737,17213632:1001,16777343:61671,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,456409747,17213632:1001,16777343:61671,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,456409777,17213632:1001,16777343:61671,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,456409789,17213632:1001,16777343:61671,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,456409789,17213632:1001,16777343:61671,65535,0,0,-1,
Rcv,Nrm,    3,    1,Unknown,472,456409789,17213632:1001,16777343:61671,65535,0,0,2,
data in bytes:
		11 7f 00 00 01 e9 03 c0 a8 06 01 e7 f0


Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,456409819,17213632:1001,16777343:61671,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,456409819,17213632:1001,16777343:61671,65535,-1,0,-1,
data in bytes:
		53 00 00 00 00 00 00 00 0e 9c 02 00 00 00 00 00
		05 00 00 00 44 15 00 00 e7 f0 00 00 00 00 00 00
		00 00 77 01 00 84 53 ae 08 84 53 ae 08 c0 f6 ec
		1e 30 f3 d8 00 ae 23 8c 01 0c 01


Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,456409850,17213632:1001,16777343:61671,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,Unknown,64,456409850,17213632:1001,16777343:61671,65535,-1,0,0,
Rcv,Nrm,    4,    2,ID_INTERNAL_PING,40,456409853,17213632:1001,16777343:61671,65535,0,0,-1,
Rcv,Nrm,    5,    2,ID_CONNECTED_PONG,72,456409853,17213632:1001,16777343:61671,65535,0,0,-1,
Snd,Nrm,4294967295,    6,ID_CONNECTED_PONG,72,456409883,17213632:1001,16777343:61671,65535,-1,0,-1,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,456409885,17213632:1001,16777343:61671,65535,0,0,-1,
Rcv,Nrm,    7,    4,ID_INTERNAL_PING,40,456414796,17213632:1001,16777343:61671,65535,0,0,-1,
Snd,Nrm,4294967295,    9,ID_CONNECTED_PONG,72,456414827,17213632:1001,16777343:61671,65535,-1,0,-1,
Snd,Nrm,4294967295,   10,ID_INTERNAL_PING,40,456414868,17213632:1001,16777343:61671,65535,-1,0,-1,
Rcv,Nrm,    8,    5,ID_CONNECTED_PONG,72,456414879,17213632:1001,16777343:61671,65535,0,0,-1,
Rcv,Nrm,    9,    6,ID_INTERNAL_PING,40,456419803,17213632:1001,16777343:61671,65535,0,0,-1,
Snd,Nrm,4294967295,   13,ID_CONNECTED_PONG,72,456419833,17213632:1001,16777343:61671,65535,-1,0,-1,
Snd,Nrm,4294967295,   14,ID_INTERNAL_PING,40,456419895,17213632:1001,16777343:61671,65535,-1,0,-1,
Rcv,Nrm,   10,    7,ID_CONNECTED_PONG,72,456419911,17213632:1001,16777343:61671,65535,0,0,-1,
Rcv,Nrm,   11,    8,ID_INTERNAL_PING,40,456424804,17213632:1001,16777343:61671,65535,0,0,-1,
Snd,Nrm,4294967295,   17,ID_CONNECTED_PONG,72,456424834,17213632:1001,16777343:61671,65535,-1,0,-1,
Snd,Nrm,4294967295,   18,ID_INTERNAL_PING,40,456424897,17213632:1001,16777343:61671,65535,-1,0,-1,
Rcv,Nrm,   12,    9,ID_CONNECTED_PONG,72,456424911,17213632:1001,16777343:61671,65535,0,0,-1,
Rcv,Nrm,   13,   10,ID_INTERNAL_PING,40,456429809,17213632:1001,16777343:61671,65535,0,0,-1,
Snd,Nrm,4294967295,   21,ID_CONNECTED_PONG,72,456429841,17213632:1001,16777343:61671,65535,-1,0,-1,
Snd,Nrm,4294967295,   22,ID_INTERNAL_PING,40,456429916,17213632:1001,16777343:61671,65535,-1,0,-1,
Rcv,Nrm,   14,   11,ID_CONNECTED_PONG,72,456429928,17213632:1001,16777343:61671,65535,0,0,-1,
