S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,602824159,17213632:2003,16777343:63240,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,602824159,17213632:2003,16777343:63240,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,602824169,17213632:2003,16777343:63240,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,602824201,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,602824212,17213632:2003,16777343:63240,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,602824212,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,    3,    2,ID_INTERNAL_PING,40,602824233,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,    4,    2,Unknown,472,602824233,17213632:2003,16777343:63240,65535,0,0,2,
Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,602824233,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,602824233,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,602824263,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_CONNECTED_PONG,72,602824263,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,    5,    3,ID_CONNECTED_PONG,72,602824286,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,602824286,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,    6,Unknown,472,602824316,17213632:2003,16777343:63240,65535,-1,0,0,
Rcv,Nrm,    7,    4,Unknown,1384,602824328,17213632:2003,16777343:63240,65535,0,0,3,
Snd,Nrm,4294967295,    8,Unknown,304,602824389,17213632:2003,16777343:63240,65535,-1,0,1,
Snd,Nrm,4294967295,    8,Unknown,184,602824389,17213632:2003,16777343:63240,65535,-1,0,2,
Snd,Nrm,4294967295,    8,Unknown,536,602824389,17213632:2003,16777343:63240,65535,-1,0,3,
Rcv,Nrm,    8,    5,ID_INTERNAL_PING,40,602829336,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   10,ID_CONNECTED_PONG,72,602829366,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   11,ID_INTERNAL_PING,40,602829398,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,    9,    6,ID_CONNECTED_PONG,72,602829410,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   10,    7,Unknown,128,602829576,17213632:2003,16777343:63240,65535,0,0,4,
Snd,Nrm,4294967295,   14,Unknown,4368,602829672,17213632:2003,16777343:63240,65535,-1,0,4,
Snd,Nrm,4294967295,   14,Unknown,72,602829672,17213632:2003,16777343:63240,65535,-1,0,5,
Snd,Nrm,4294967295,   14,ID_REPLICA_MANAGER_CONSTRUCTION,528,602829672,17213632:2003,16777343:63240,65535,-1,0,6,
Snd,Nrm,4294967295,   14,ID_REPLICA_MANAGER_CONSTRUCTION,4536,602829672,17213632:2003,16777343:63240,65535,-1,0,7,
Snd,Nrm,4294967295,   15,ID_REPLICA_MANAGER_CONSTRUCTION,4552,602829672,17213632:2003,16777343:63240,65535,-1,0,8,
Rcv,Nrm,   11,    8,Unknown,216,602829738,17213632:2003,16777343:63240,65535,0,0,5,
Rcv,Nrm,   12,    8,Unknown,216,602829738,17213632:2003,16777343:63240,65535,0,0,6,
Rcv,Nrm,   13,    8,Unknown,216,602829738,17213632:2003,16777343:63240,65535,0,0,7,
Rcv,Nrm,   14,    9,Unknown,152,602829802,17213632:2003,16777343:63240,65535,0,0,8,
Rcv,Nrm,   15,   10,Unknown,208,602833997,17213632:2003,16777343:63240,65535,0,0,9,
Rcv,Nrm,   16,   10,Unknown,208,602833997,17213632:2003,16777343:63240,65535,0,0,10,
Snd,Nrm,4294967295,   19,ID_INTERNAL_PING,40,602834698,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   17,   11,ID_CONNECTED_PONG,72,602834715,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   18,   12,Unknown,208,602835179,17213632:2003,16777343:63240,65535,0,0,11,
Snd,Nrm,4294967295,   22,ID_INTERNAL_PING,40,602839702,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   19,   13,ID_CONNECTED_PONG,72,602839714,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   20,   14,ID_INTERNAL_PING,40,602840180,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   25,ID_CONNECTED_PONG,72,602840211,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   26,ID_INTERNAL_PING,40,602844723,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   21,   15,ID_CONNECTED_PONG,72,602844743,17213632:2003,16777343:63240,65535,0,0,-1,
