S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,206005413,17213632:2002,16777343:65174,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,206005414,17213632:2002,16777343:65174,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,206005424,17213632:2002,16777343:65174,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,206005454,17213632:2002,16777343:65174,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,206005466,17213632:2002,16777343:65174,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,206005466,17213632:2002,16777343:65174,65535,0,0,-1,
Rcv,Nrm,    3,    1,Unknown,472,206005466,17213632:2002,16777343:65174,65535,0,0,2,
data in bytes:
		11 7f 00 00 01 d2 07 c0 a8 06 01 96 fe


Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,206005497,17213632:2002,16777343:65174,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,206005497,17213632:2002,16777343:65174,65535,-1,0,-1,
data in bytes:
		53 00 00 00 00 00 00 00 0e 9c 02 00 00 00 00 00
		05 00 00 00 dc 13 00 00 96 fe 00 00 00 00 00 00
		00 33 3b 45 00 44 30 13 08 44 30 13 08 60 4d 7a
		1e f0 f5 aa 01 ae 23 84 00 44 02


Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,206005527,17213632:2002,16777343:65174,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,Unknown,472,206005527,17213632:2002,16777343:65174,65535,-1,0,0,
Rcv,Nrm,    4,    2,ID_INTERNAL_PING,40,206005530,17213632:2002,16777343:65174,65535,0,0,-1,
Rcv,Nrm,    5,    2,ID_CONNECTED_PONG,72,206005530,17213632:2002,16777343:65174,65535,0,0,-1,
Snd,Nrm,4294967295,    6,ID_CONNECTED_PONG,72,206005560,17213632:2002,16777343:65174,65535,-1,0,-1,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,206005561,17213632:2002,16777343:65174,65535,0,0,-1,
Rcv,Nrm,    7,    3,Unknown,1384,206005561,17213632:2002,16777343:65174,65535,0,0,3,
Rcv,Nrm,    8,    3,Unknown,64,206005561,17213632:2002,16777343:65174,65535,0,0,4,
data in bytes:
		53 04 00 01 00 00 00 00 6a 00 61 00 6c 00 6c 00
		65 00 72 00 32 00 30 00 30 00 00 00 01 ff ff ff
		ff e0 03 14 1a 10 95 c2 01 90 48 63 07 88 f5 aa
		01 90 48 63 07 9c 59 14 1a e0 03 14 1a 00 00 00
		00 10 1e 83 1e b0 7e 21 00 10 30 00 39 00 34 00
		65 00 37 00 30 00 31 00 61 00 63 00 33 00 62 00
		35 00 35 00 32 00 30 00 62 00 34 00 37 00 38 00
		39 00 35 00 62 00 33 00 31 00 38 00 35 00 37 00
		62 00 66 00 31 00 63 00 33 00 00 00 39 33 66 62
		33 33 62 36 34 35 33 63 61 64 35 65 32 62 65 35
		33 64 61 36 65 39 36 38 39 34 63 61 00


Snd,Nrm,4294967295,    8,Unknown,7792,206005592,17213632:2002,16777343:65174,65535,-1,0,1,
data in bytes:
		53 04 00 02 00 00 00 00


Rcv,Nrm,    9,    4,ID_INTERNAL_PING,40,206010559,17213632:2002,16777343:65174,65535,0,0,-1,
Snd,Nrm,4294967295,   10,ID_CONNECTED_PONG,72,206010589,17213632:2002,16777343:65174,65535,-1,0,-1,
Snd,Nrm,4294967295,   11,ID_INTERNAL_PING,40,206010600,17213632:2002,16777343:65174,65535,-1,0,-1,
Rcv,Nrm,   10,    5,ID_CONNECTED_PONG,72,206010621,17213632:2002,16777343:65174,65535,0,0,-1,
Rcv,Nrm,   11,    6,ID_INTERNAL_PING,40,206015568,17213632:2002,16777343:65174,65535,0,0,-1,
Snd,Nrm,4294967295,   14,ID_CONNECTED_PONG,72,206015597,17213632:2002,16777343:65174,65535,-1,0,-1,
Snd,Nrm,4294967295,   15,ID_INTERNAL_PING,40,206015629,17213632:2002,16777343:65174,65535,-1,0,-1,
Rcv,Nrm,   12,    7,ID_CONNECTED_PONG,72,206015642,17213632:2002,16777343:65174,65535,0,0,-1,
Rcv,Nrm,   13,    8,ID_INTERNAL_PING,40,206020573,17213632:2002,16777343:65174,65535,0,0,-1,
Snd,Nrm,4294967295,   18,ID_CONNECTED_PONG,72,206020603,17213632:2002,16777343:65174,65535,-1,0,-1,
Snd,Nrm,4294967295,   19,ID_INTERNAL_PING,40,206020636,17213632:2002,16777343:65174,65535,-1,0,-1,
Rcv,Nrm,   14,    9,ID_CONNECTED_PONG,72,206020649,17213632:2002,16777343:65174,65535,0,0,-1,
Rcv,Nrm,   15,   10,ID_INTERNAL_PING,40,206025579,17213632:2002,16777343:65174,65535,0,0,-1,
Snd,Nrm,4294967295,   22,ID_CONNECTED_PONG,72,206025610,17213632:2002,16777343:65174,65535,-1,0,-1,
Snd,Nrm,4294967295,   23,ID_INTERNAL_PING,40,206025641,17213632:2002,16777343:65174,65535,-1,0,-1,
Rcv,Nrm,   16,   11,ID_CONNECTED_PONG,72,206025653,17213632:2002,16777343:65174,65535,0,0,-1,
Rcv,Nrm,   17,   12,ID_DISCONNECTION_NOTIFICATION,8,206026149,17213632:2002,16777343:65174,65535,0,0,5,
data in bytes:
		13


