S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,3163746,117549248:2003,16777343:56018,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,3163746,117549248:2003,16777343:56018,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,3163756,117549248:2003,16777343:56018,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,3163786,117549248:2003,16777343:56018,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,3163833,117549248:2003,16777343:56018,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,3163833,117549248:2003,16777343:56018,65535,0,0,-1,
Rcv,Nrm,    3,    2,ID_INTERNAL_PING,40,3163853,117549248:2003,16777343:56018,65535,0,0,-1,
Rcv,Nrm,    4,    2,Unknown,472,3163853,117549248:2003,16777343:56018,65535,0,0,2,
Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,3163853,117549248:2003,16777343:56018,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,3163853,117549248:2003,16777343:56018,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,3163883,117549248:2003,16777343:56018,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_CONNECTED_PONG,72,3163883,117549248:2003,16777343:56018,65535,-1,0,-1,
Rcv,Nrm,    5,    3,ID_CONNECTED_PONG,72,3163904,117549248:2003,16777343:56018,65535,0,0,-1,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,3163904,117549248:2003,16777343:56018,65535,0,0,-1,
Snd,Nrm,4294967295,    6,Unknown,472,3163933,117549248:2003,16777343:56018,65535,-1,0,0,
Rcv,Nrm,    7,    4,Unknown,1384,3163953,117549248:2003,16777343:56018,65535,0,0,3,
Snd,Nrm,4294967295,    8,Unknown,304,3163983,117549248:2003,16777343:56018,65535,-1,0,1,
Snd,Nrm,4294967295,    8,Unknown,184,3163983,117549248:2003,16777343:56018,65535,-1,0,2,
Snd,Nrm,4294967295,    9,Unknown,536,3164013,117549248:2003,16777343:56018,65535,-1,0,3,
Rcv,Nrm,    8,    5,Unknown,128,3165991,117549248:2003,16777343:56018,65535,0,0,4,
Snd,Nrm,4294967295,   11,Unknown,11536,3166021,117549248:2003,16777343:56018,0,0,14,4,
Snd,Nrm,4294967295,   12,(SPLIT PACKET),11536,3166021,117549248:2003,16777343:56018,0,1,14,4,
Snd,Nrm,4294967295,   13,(SPLIT PACKET),11536,3166021,117549248:2003,16777343:56018,0,2,14,4,
Snd,Nrm,4294967295,   14,(SPLIT PACKET),11536,3166031,117549248:2003,16777343:56018,0,3,14,4,
Snd,Nrm,4294967295,   15,(SPLIT PACKET),11536,3166041,117549248:2003,16777343:56018,0,4,14,4,
Snd,Nrm,4294967295,   16,(SPLIT PACKET),11536,3166052,117549248:2003,16777343:56018,0,5,14,4,
