S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,7171965,17213632:2002,16777343:58146,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,7171966,17213632:2002,16777343:58146,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,7171976,17213632:2002,16777343:58146,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,7172006,17213632:2002,16777343:58146,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,7172018,17213632:2002,16777343:58146,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,7172018,17213632:2002,16777343:58146,65535,0,0,-1,
Rcv,Nrm,    3,    1,Unknown,472,7172018,17213632:2002,16777343:58146,65535,0,0,2,
data in bytes:
		11 7f 00 00 01 d2 07 c0 a8 06 01 22 e3


Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,7172048,17213632:2002,16777343:58146,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,7172048,17213632:2002,16777343:58146,65535,-1,0,-1,
data in bytes:
		53 00 00 00 00 00 00 00 0e 9c 02 00 00 00 00 00
		05 00 00 00 38 09 00 00 22 e3 00 00 00 00 00 00
		00 33 3b 56 01 ec 97 79 08 ec 97 79 08 00 7d 60
		1e b0 f2 86 00 ae 23 95 01 ac c9


Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,7172079,17213632:2002,16777343:58146,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,Unknown,472,7172079,17213632:2002,16777343:58146,65535,-1,0,0,
Rcv,Nrm,    4,    2,ID_INTERNAL_PING,40,7172081,17213632:2002,16777343:58146,65535,0,0,-1,
Rcv,Nrm,    5,    2,ID_CONNECTED_PONG,72,7172081,17213632:2002,16777343:58146,65535,0,0,-1,
Snd,Nrm,4294967295,    6,ID_CONNECTED_PONG,72,7172112,17213632:2002,16777343:58146,65535,-1,0,-1,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,7172113,17213632:2002,16777343:58146,65535,0,0,-1,
Rcv,Nrm,    7,    3,Unknown,1384,7172113,17213632:2002,16777343:58146,65535,0,0,3,
Rcv,Nrm,    8,    3,Unknown,64,7172113,17213632:2002,16777343:58146,65535,0,0,4,
data in bytes:
		53 04 00 01 00 00 00 00 6a 00 61 00 6c 00 6c 00
		65 00 72 00 32 00 30 00 30 00 00 00 04 ff ff ff
		ff e0 53 f9 19 10 95 99 00 88 2a cd 07 48 f2 86
		00 88 2a cd 07 9c a9 f9 19 e0 53 f9 19 00 00 00
		00 00 3d 2b 0b b0 7e 32 01 f8 30 20 39 20 34 20
		65 20 37 20 30 20 31 20 61 20 63 20 33 20 62 20
		35 20 35 20 32 20 30 20 62 20 34 20 37 20 38 20
		39 20 35 20 62 20 33 20 31 20 38 20 35 20 37 20
		62 20 66 20 31 20 63 20 33 20 00 00 39 33 66 62
		33 33 62 36 34 35 33 63 61 64 35 65 32 62 65 35
		33 64 61 36 65 39 36 38 39 34 63 61 01


Snd,Nrm,4294967295,    8,Unknown,1856,7172236,17213632:2002,16777343:58146,65535,-1,0,1,
data in bytes:
		53 04 00 02 00 00 00 00


Snd,Nrm,4294967295,    9,Unknown,1856,7172333,17213632:2002,16777343:58146,65535,-1,0,2,
Rcv,Nrm,    9,    4,ID_INTERNAL_PING,40,7177102,17213632:2002,16777343:58146,65535,0,0,-1,
Snd,Nrm,4294967295,   11,ID_CONNECTED_PONG,72,7177132,17213632:2002,16777343:58146,65535,-1,0,-1,
Snd,Nrm,4294967295,   12,ID_INTERNAL_PING,40,7177350,17213632:2002,16777343:58146,65535,-1,0,-1,
Rcv,Nrm,   10,    5,ID_CONNECTED_PONG,72,7177367,17213632:2002,16777343:58146,65535,0,0,-1,
Rcv,Nrm,   11,    6,ID_INTERNAL_PING,40,7182103,17213632:2002,16777343:58146,65535,0,0,-1,
Snd,Nrm,4294967295,   15,ID_CONNECTED_PONG,72,7182134,17213632:2002,16777343:58146,65535,-1,0,-1,
Snd,Nrm,4294967295,   16,ID_INTERNAL_PING,40,7182380,17213632:2002,16777343:58146,65535,-1,0,-1,
Rcv,Nrm,   12,    7,ID_CONNECTED_PONG,72,7182392,17213632:2002,16777343:58146,65535,0,0,-1,
Rcv,Nrm,   13,    8,ID_INTERNAL_PING,40,7187109,17213632:2002,16777343:58146,65535,0,0,-1,
Snd,Nrm,4294967295,   19,ID_CONNECTED_PONG,72,7187139,17213632:2002,16777343:58146,65535,-1,0,-1,
Snd,Nrm,4294967295,   20,ID_INTERNAL_PING,40,7187389,17213632:2002,16777343:58146,65535,-1,0,-1,
Rcv,Nrm,   14,    9,ID_CONNECTED_PONG,72,7187409,17213632:2002,16777343:58146,65535,0,0,-1,
Rcv,Nrm,   15,   10,ID_INTERNAL_PING,40,7192116,17213632:2002,16777343:58146,65535,0,0,-1,
Snd,Nrm,4294967295,   23,ID_CONNECTED_PONG,72,7192147,17213632:2002,16777343:58146,65535,-1,0,-1,
Snd,Nrm,4294967295,   24,ID_INTERNAL_PING,40,7192392,17213632:2002,16777343:58146,65535,-1,0,-1,
Rcv,Nrm,   16,   11,ID_CONNECTED_PONG,72,7192404,17213632:2002,16777343:58146,65535,0,0,-1,
Rcv,Nrm,   17,   12,ID_INTERNAL_PING,40,7197122,17213632:2002,16777343:58146,65535,0,0,-1,
Snd,Nrm,4294967295,   27,ID_CONNECTED_PONG,72,7197152,17213632:2002,16777343:58146,65535,-1,0,-1,
Snd,Nrm,4294967295,   28,ID_INTERNAL_PING,40,7197397,17213632:2002,16777343:58146,65535,-1,0,-1,
Rcv,Nrm,   18,   13,ID_CONNECTED_PONG,72,7197417,17213632:2002,16777343:58146,65535,0,0,-1,
Rcv,Nrm,   19,   14,ID_INTERNAL_PING,40,7202130,17213632:2002,16777343:58146,65535,0,0,-1,
Snd,Nrm,4294967295,   31,ID_CONNECTED_PONG,72,7202161,17213632:2002,16777343:58146,65535,-1,0,-1,
Snd,Nrm,4294967295,   32,ID_INTERNAL_PING,40,7202422,17213632:2002,16777343:58146,65535,-1,0,-1,
Rcv,Nrm,   20,   15,ID_CONNECTED_PONG,72,7202442,17213632:2002,16777343:58146,65535,0,0,-1,
Rcv,Nrm,   21,   16,ID_DISCONNECTION_NOTIFICATION,8,7206922,17213632:2002,16777343:58146,65535,0,0,5,
data in bytes:
		13


