S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,3309605,117549248:2003,16777343:56018,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,3309605,117549248:2003,16777343:56018,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,3309631,117549248:2003,16777343:56018,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,3309661,117549248:2003,16777343:56018,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,3309674,117549248:2003,16777343:56018,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,3309674,117549248:2003,16777343:56018,65535,0,0,-1,
Rcv,Nrm,    3,    1,Unknown,472,3309674,117549248:2003,16777343:56018,65535,0,0,2,
Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,3309704,117549248:2003,16777343:56018,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,3309704,117549248:2003,16777343:56018,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,3309734,117549248:2003,16777343:56018,65535,-1,0,-1,
Rcv,Nrm,    4,    2,ID_INTERNAL_PING,40,3309735,117549248:2003,16777343:56018,65535,0,0,-1,
Rcv,Nrm,    5,    2,ID_CONNECTED_PONG,72,3309735,117549248:2003,16777343:56018,65535,0,0,-1,
Snd,Nrm,4294967295,    6,ID_CONNECTED_PONG,72,3309765,117549248:2003,16777343:56018,65535,-1,0,-1,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,3309765,117549248:2003,16777343:56018,65535,0,0,-1,
Snd,Nrm,4294967295,    8,Unknown,472,3309795,117549248:2003,16777343:56018,65535,-1,0,0,
Rcv,Nrm,    7,    4,Unknown,1384,3309825,117549248:2003,16777343:56018,65535,0,0,3,
Snd,Nrm,4294967295,   10,Unknown,304,3309855,117549248:2003,16777343:56018,65535,-1,0,1,
Snd,Nrm,4294967295,   10,Unknown,184,3309855,117549248:2003,16777343:56018,65535,-1,0,2,
Snd,Nrm,4294967295,   10,Unknown,536,3309855,117549248:2003,16777343:56018,65535,-1,0,3,
Rcv,Nrm,    8,    5,Unknown,128,3311407,117549248:2003,16777343:56018,65535,0,0,4,
Snd,Nrm,4294967295,   12,Unknown,11536,3311437,117549248:2003,16777343:56018,0,0,14,4,
Snd,Nrm,4294967295,   13,(SPLIT PACKET),11536,3311437,117549248:2003,16777343:56018,0,1,14,4,
Snd,Nrm,4294967295,   14,(SPLIT PACKET),11536,3311437,117549248:2003,16777343:56018,0,2,14,4,
Snd,Nrm,4294967295,   15,(SPLIT PACKET),11536,3311447,117549248:2003,16777343:56018,0,3,14,4,
Snd,Nrm,4294967295,   16,(SPLIT PACKET),11536,3311447,117549248:2003,16777343:56018,0,4,14,4,
Snd,Nrm,4294967295,   17,(SPLIT PACKET),11536,3311457,117549248:2003,16777343:56018,0,5,14,4,
Snd,Nrm,4294967295,   18,(SPLIT PACKET),11536,3311467,117549248:2003,16777343:56018,0,6,14,4,
Snd,Nrm,4294967295,   19,(SPLIT PACKET),11536,3311477,117549248:2003,16777343:56018,0,7,14,4,
Snd,Nrm,4294967295,   20,(SPLIT PACKET),11536,3311487,117549248:2003,16777343:56018,0,8,14,4,
Snd,Nrm,4294967295,   21,(SPLIT PACKET),11536,3311497,117549248:2003,16777343:56018,0,9,14,4,
Snd,Nrm,4294967295,   22,(SPLIT PACKET),11536,3311507,117549248:2003,16777343:56018,0,10,14,4,
Snd,Nrm,4294967295,   23,(SPLIT PACKET),11536,3311517,117549248:2003,16777343:56018,0,11,14,4,
Snd,Nrm,4294967295,   24,(SPLIT PACKET),11536,3311527,117549248:2003,16777343:56018,0,12,14,4,
Snd,Nrm,4294967295,   25,(SPLIT PACKET),5264,3311537,117549248:2003,16777343:56018,0,13,14,4,
Snd,Nrm,4294967295,   25,Unknown,72,3311537,117549248:2003,16777343:56018,65535,-1,0,5,
Snd,Nrm,4294967295,   25,ID_REPLICA_MANAGER_CONSTRUCTION,5248,3311537,117549248:2003,16777343:56018,65535,-1,0,6,
Snd,Nrm,4294967295,   25,Unknown,144,3311537,117549248:2003,16777343:56018,65535,-1,0,7,
Snd,Nrm,4294967295,   25,Unknown,184,3311537,117549248:2003,16777343:56018,65535,-1,0,8,
Snd,Nrm,4294967295,   25,Unknown,144,3311537,117549248:2003,16777343:56018,65535,-1,0,9,
Snd,Nrm,4294967295,   26,Unknown,312,3311547,117549248:2003,16777343:56018,65535,-1,0,10,
Rcv,Nrm,    9,    6,Unknown,216,3311660,117549248:2003,16777343:56018,65535,0,0,5,
Rcv,Nrm,   10,    6,Unknown,216,3311660,117549248:2003,16777343:56018,65535,0,0,6,
Rcv,Nrm,   11,    6,Unknown,216,3311660,117549248:2003,16777343:56018,65535,0,0,7,
Rcv,Nrm,   12,    6,Unknown,144,3311660,117549248:2003,16777343:56018,65535,0,0,8,
Rcv,Nrm,   13,    6,Unknown,144,3311660,117549248:2003,16777343:56018,65535,0,0,9,
Rcv,Nrm,   14,    6,Unknown,144,3311660,117549248:2003,16777343:56018,65535,0,0,10,
Rcv,Nrm,   15,    6,Unknown,144,3311660,117549248:2003,16777343:56018,65535,0,0,11,
Rcv,Nrm,   16,    6,Unknown,144,3311660,117549248:2003,16777343:56018,65535,0,0,12,
Rcv,Nrm,   17,    6,Unknown,144,3311660,117549248:2003,16777343:56018,65535,0,0,13,
Rcv,Nrm,   18,    6,Unknown,152,3311660,117549248:2003,16777343:56018,65535,0,0,14,
Rcv,Nrm,   19,    7,Unknown,208,3312141,117549248:2003,16777343:56018,65535,0,0,15,
Rcv,Nrm,   20,    8,Unknown,208,3312544,117549248:2003,16777343:56018,65535,0,0,16,
Rcv,Nrm,   21,    9,Unknown,184,3312739,117549248:2003,16777343:56018,65535,0,0,17,
Rcv,Nrm,   22,   10,Unknown,456,3313103,117549248:2003,16777343:56018,65535,0,0,18,
Snd,Nrm,4294967295,   32,ID_INTERNAL_PING,40,3316442,117549248:2003,16777343:56018,65535,-1,0,-1,
Rcv,Nrm,   23,   11,ID_CONNECTED_PONG,72,3316461,117549248:2003,16777343:56018,65535,0,0,-1,
Rcv,Nrm,   24,   12,ID_INTERNAL_PING,40,3317746,117549248:2003,16777343:56018,65535,0,0,-1,
Snd,Nrm,4294967295,   35,ID_CONNECTED_PONG,72,3317776,117549248:2003,16777343:56018,65535,-1,0,-1,
