S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,111843221,17213632:2002,16777343:55106,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,111843221,17213632:2002,16777343:55106,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,111843232,17213632:2002,16777343:55106,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,111843261,17213632:2002,16777343:55106,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,111843275,17213632:2002,16777343:55106,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,111843275,17213632:2002,16777343:55106,65535,0,0,-1,
data in bytes:
		11 7f 00 00 01 d2 07 c0 a8 06 01 42 d7


Rcv,Nrm,    3,    2,ID_INTERNAL_PING,40,111843297,17213632:2002,16777343:55106,65535,0,0,-1,
Rcv,Nrm,    4,    2,Unknown,472,111843297,17213632:2002,16777343:55106,65535,0,0,2,
Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,111843297,17213632:2002,16777343:55106,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,111843297,17213632:2002,16777343:55106,65535,-1,0,-1,
data in bytes:
		53 00 00 00 00 00 00 00 0e 9c 02 00 00 00 00 00
		05 00 00 00 d0 24 00 00 42 d7 00 00 00 00 00 00
		00 33 3b be 00 bc 7e b9 08 bc 7e b9 08 20 4a 89
		1e b0 f3 62 00 ae 23 fd 00 84 af


Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,111843334,17213632:2002,16777343:55106,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_CONNECTED_PONG,72,111843334,17213632:2002,16777343:55106,65535,-1,0,-1,
Rcv,Nrm,    5,    3,ID_CONNECTED_PONG,72,111843348,17213632:2002,16777343:55106,65535,0,0,-1,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,111843348,17213632:2002,16777343:55106,65535,0,0,-1,
Snd,Nrm,4294967295,    5,Unknown,472,111843348,17213632:2002,16777343:55106,65535,-1,0,0,
Rcv,Nrm,    7,    4,Unknown,1384,111843380,17213632:2002,16777343:55106,65535,0,0,3,
Rcv,Nrm,    8,    4,Unknown,64,111843380,17213632:2002,16777343:55106,65535,0,0,4,
data in bytes:
		53 04 00 01 00 00 00 00 6a 00 61 00 6c 00 6c 00
		65 00 72 00 32 00 30 00 30 00 00 00 04 ff ff ff
		ff e0 13 20 1a 10 95 7f 00 50 41 ba 08 48 f3 62
		00 50 41 ba 08 9c 69 20 1a e0 13 20 1a 00 00 00
		00 60 96 4e 0b b0 7e 9a 00 f8 30 20 39 20 34 20
		65 20 37 20 30 20 31 20 61 20 63 20 33 20 62 20
		35 20 35 20 32 20 30 20 62 20 34 20 37 20 38 20
		39 20 35 20 62 20 33 20 31 20 38 20 35 20 37 20
		62 20 66 20 31 20 63 20 33 20 00 00 39 33 66 62
		33 33 62 36 34 35 33 63 61 64 35 65 32 62 65 35
		33 64 61 36 65 39 36 38 39 34 63 61 01


Snd,Nrm,4294967295,    7,Unknown,80,111843440,17213632:2002,16777343:55106,65535,-1,0,1,
data in bytes:
		53 04 00 02 00 00 00 00


Snd,Nrm,4294967295,    8,Unknown,80,111843524,17213632:2002,16777343:55106,65535,-1,0,2,
Rcv,Nrm,    9,    5,ID_INTERNAL_PING,40,111848378,17213632:2002,16777343:55106,65535,0,0,-1,
Snd,Nrm,4294967295,   10,ID_CONNECTED_PONG,72,111848409,17213632:2002,16777343:55106,65535,-1,0,-1,
Snd,Nrm,4294967295,   11,ID_INTERNAL_PING,40,111848533,17213632:2002,16777343:55106,65535,-1,0,-1,
Rcv,Nrm,   10,    6,ID_CONNECTED_PONG,72,111848547,17213632:2002,16777343:55106,65535,0,0,-1,
Rcv,Nrm,   11,    7,ID_INTERNAL_PING,40,111853385,17213632:2002,16777343:55106,65535,0,0,-1,
Snd,Nrm,4294967295,   14,ID_CONNECTED_PONG,72,111853416,17213632:2002,16777343:55106,65535,-1,0,-1,
Snd,Nrm,4294967295,   15,ID_INTERNAL_PING,40,111853549,17213632:2002,16777343:55106,65535,-1,0,-1,
Rcv,Nrm,   12,    8,ID_CONNECTED_PONG,72,111853564,17213632:2002,16777343:55106,65535,0,0,-1,
Rcv,Nrm,   13,    9,ID_INTERNAL_PING,40,111858393,17213632:2002,16777343:55106,65535,0,0,-1,
Snd,Nrm,4294967295,   18,ID_CONNECTED_PONG,72,111858425,17213632:2002,16777343:55106,65535,-1,0,-1,
Snd,Nrm,4294967295,   19,ID_INTERNAL_PING,40,111858576,17213632:2002,16777343:55106,65535,-1,0,-1,
Rcv,Nrm,   14,   10,ID_CONNECTED_PONG,72,111858595,17213632:2002,16777343:55106,65535,0,0,-1,
Rcv,Nrm,   15,   11,ID_INTERNAL_PING,40,111863397,17213632:2002,16777343:55106,65535,0,0,-1,
Snd,Nrm,4294967295,   22,ID_CONNECTED_PONG,72,111863427,17213632:2002,16777343:55106,65535,-1,0,-1,
Snd,Nrm,4294967295,   23,ID_INTERNAL_PING,40,111863580,17213632:2002,16777343:55106,65535,-1,0,-1,
Rcv,Nrm,   16,   12,ID_CONNECTED_PONG,72,111863597,17213632:2002,16777343:55106,65535,0,0,-1,
Rcv,Nrm,   17,   13,ID_INTERNAL_PING,40,111868403,17213632:2002,16777343:55106,65535,0,0,-1,
Snd,Nrm,4294967295,   26,ID_CONNECTED_PONG,72,111868433,17213632:2002,16777343:55106,65535,-1,0,-1,
Snd,Nrm,4294967295,   27,ID_INTERNAL_PING,40,111868587,17213632:2002,16777343:55106,65535,-1,0,-1,
Rcv,Nrm,   18,   14,ID_CONNECTED_PONG,72,111868603,17213632:2002,16777343:55106,65535,0,0,-1,
Rcv,Nrm,   19,   15,ID_INTERNAL_PING,40,111873405,17213632:2002,16777343:55106,65535,0,0,-1,
Snd,Nrm,4294967295,   30,ID_CONNECTED_PONG,72,111873434,17213632:2002,16777343:55106,65535,-1,0,-1,
Snd,Nrm,4294967295,   31,ID_INTERNAL_PING,40,111873589,17213632:2002,16777343:55106,65535,-1,0,-1,
Rcv,Nrm,   20,   16,ID_CONNECTED_PONG,72,111873603,17213632:2002,16777343:55106,65535,0,0,-1,
Rcv,Nrm,   21,   17,ID_INTERNAL_PING,40,111878409,17213632:2002,16777343:55106,65535,0,0,-1,
Snd,Nrm,4294967295,   34,ID_CONNECTED_PONG,72,111878439,17213632:2002,16777343:55106,65535,-1,0,-1,
Snd,Nrm,4294967295,   35,ID_INTERNAL_PING,40,111878595,17213632:2002,16777343:55106,65535,-1,0,-1,
Rcv,Nrm,   22,   18,ID_CONNECTED_PONG,72,111878609,17213632:2002,16777343:55106,65535,0,0,-1,
