S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,90337666,352387082:2003,16777343:62329,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,90337666,352387082:2003,16777343:62329,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,90337676,352387082:2003,16777343:62329,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,90337706,352387082:2003,16777343:62329,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,90337726,352387082:2003,16777343:62329,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,90337726,352387082:2003,16777343:62329,65535,0,0,-1,
Rcv,Nrm,    3,    1,Unknown,472,90337726,352387082:2003,16777343:62329,65535,0,0,2,
Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,90337756,352387082:2003,16777343:62329,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,90337756,352387082:2003,16777343:62329,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,90337786,352387082:2003,16777343:62329,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,Unknown,472,90337786,352387082:2003,16777343:62329,65535,-1,0,0,
Rcv,Nrm,    4,    2,ID_INTERNAL_PING,40,90337786,352387082:2003,16777343:62329,65535,0,0,-1,
Rcv,Nrm,    5,    2,ID_CONNECTED_PONG,72,90337786,352387082:2003,16777343:62329,65535,0,0,-1,
Snd,Nrm,4294967295,    6,ID_CONNECTED_PONG,72,90337816,352387082:2003,16777343:62329,65535,-1,0,-1,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,90337816,352387082:2003,16777343:62329,65535,0,0,-1,
Rcv,Nrm,    7,    3,Unknown,1384,90337816,352387082:2003,16777343:62329,65535,0,0,3,
Snd,Nrm,4294967295,    8,Unknown,304,90337876,352387082:2003,16777343:62329,65535,-1,0,1,
Rcv,Nrm,    8,    4,Unknown,128,90340542,352387082:2003,16777343:62329,65535,0,0,4,
Snd,Nrm,4294967295,   10,Unknown,11536,90340601,352387082:2003,16777343:62329,0,0,14,2,
