S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,795678007,17213632:2002,16777343:62454,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,795678007,17213632:2002,16777343:62454,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,795678019,17213632:2002,16777343:62454,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,795678049,17213632:2002,16777343:62454,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,795678067,17213632:2002,16777343:62454,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,795678067,17213632:2002,16777343:62454,65535,0,0,-1,
data in bytes:
		11 7f 00 00 01 d2 07 c0 a8 06 01 f6 f3


Rcv,Nrm,    3,    2,ID_INTERNAL_PING,40,795678087,17213632:2002,16777343:62454,65535,0,0,-1,
Rcv,Nrm,    4,    2,Unknown,472,795678087,17213632:2002,16777343:62454,65535,0,0,2,
Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,795678087,17213632:2002,16777343:62454,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,795678087,17213632:2002,16777343:62454,65535,-1,0,-1,
data in bytes:
		53 00 00 00 00 00 00 00 0e 9c 02 00 00 00 00 00
		05 00 00 00 f0 2c 00 00 f6 f3 00 00 00 00 00 00
		00 33 3b 54 00 c4 ed d7 04 c4 ed d7 04 60 31 97
		0b f0 f1 b9 01 ae 23 93 00 c4 c8


Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,795678118,17213632:2002,16777343:62454,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_CONNECTED_PONG,72,795678118,17213632:2002,16777343:62454,65535,-1,0,-1,
Rcv,Nrm,    5,    3,ID_CONNECTED_PONG,72,795678139,17213632:2002,16777343:62454,65535,0,0,-1,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,795678139,17213632:2002,16777343:62454,65535,0,0,-1,
Snd,Nrm,4294967295,    5,Unknown,472,795678140,17213632:2002,16777343:62454,65535,-1,0,0,
Rcv,Nrm,    7,    4,Unknown,1384,795678171,17213632:2002,16777343:62454,65535,0,0,3,
Rcv,Nrm,    8,    4,Unknown,64,795678171,17213632:2002,16777343:62454,65535,0,0,4,
data in bytes:
		53 04 00 01 00 00 00 00 6a 00 61 00 6c 00 6c 00
		65 00 72 00 32 00 30 00 30 00 00 00 01 c0 7f 6d
		02 e0 93 81 1a 10 95 6f 02 00 73 05 08 88 f1 b9
		01 00 73 05 08 9c e9 81 1a e0 93 81 1a 00 00 00
		00 00 00 00 00 00 00 00 00 00 30 20 39 20 34 20
		65 20 37 20 30 20 31 20 61 20 63 20 33 20 62 20
		35 20 35 20 32 20 30 20 62 20 34 20 37 20 38 20
		39 20 35 20 62 20 33 20 31 20 38 20 35 20 37 20
		62 20 66 20 31 20 63 20 33 20 00 00 39 33 66 62
		33 33 62 36 34 35 33 63 61 64 35 65 32 62 65 35
		33 64 61 36 65 39 36 38 39 34 63 61 00


Snd,Nrm,4294967295,    7,Unknown,1200,795678373,17213632:2002,16777343:62454,65535,-1,0,1,
data in bytes:
		53 04 00 02 00 00 00 00


Rcv,Nrm,    9,    5,ID_INTERNAL_PING,40,795683167,17213632:2002,16777343:62454,65535,0,0,-1,
Snd,Nrm,4294967295,    9,ID_CONNECTED_PONG,72,795683198,17213632:2002,16777343:62454,65535,-1,0,-1,
Snd,Nrm,4294967295,   10,ID_INTERNAL_PING,40,795683431,17213632:2002,16777343:62454,65535,-1,0,-1,
Rcv,Nrm,   10,    6,ID_CONNECTED_PONG,72,795683444,17213632:2002,16777343:62454,65535,0,0,-1,
Rcv,Nrm,   11,    7,ID_INTERNAL_PING,40,795688171,17213632:2002,16777343:62454,65535,0,0,-1,
Snd,Nrm,4294967295,   13,ID_CONNECTED_PONG,72,795688201,17213632:2002,16777343:62454,65535,-1,0,-1,
Snd,Nrm,4294967295,   14,ID_INTERNAL_PING,40,795688462,17213632:2002,16777343:62454,65535,-1,0,-1,
Rcv,Nrm,   12,    8,ID_CONNECTED_PONG,72,795688494,17213632:2002,16777343:62454,65535,0,0,-1,
Rcv,Nrm,   13,    9,ID_INTERNAL_PING,40,795693176,17213632:2002,16777343:62454,65535,0,0,-1,
Snd,Nrm,4294967295,   17,ID_CONNECTED_PONG,72,795693210,17213632:2002,16777343:62454,65535,-1,0,-1,
Snd,Nrm,4294967295,   18,ID_INTERNAL_PING,40,795693523,17213632:2002,16777343:62454,65535,-1,0,-1,
Rcv,Nrm,   14,   10,ID_CONNECTED_PONG,72,795693538,17213632:2002,16777343:62454,65535,0,0,-1,
Rcv,Nrm,   15,   11,ID_INTERNAL_PING,40,795698196,17213632:2002,16777343:62454,65535,0,0,-1,
Snd,Nrm,4294967295,   21,ID_CONNECTED_PONG,72,795698226,17213632:2002,16777343:62454,65535,-1,0,-1,
Snd,Nrm,4294967295,   22,ID_INTERNAL_PING,40,795698540,17213632:2002,16777343:62454,65535,-1,0,-1,
Rcv,Nrm,   16,   12,ID_CONNECTED_PONG,72,795698552,17213632:2002,16777343:62454,65535,0,0,-1,
Rcv,Nrm,   17,   13,ID_INTERNAL_PING,40,795703189,17213632:2002,16777343:62454,65535,0,0,-1,
Snd,Nrm,4294967295,   25,ID_CONNECTED_PONG,72,795703219,17213632:2002,16777343:62454,65535,-1,0,-1,
Snd,Nrm,4294967295,   26,ID_INTERNAL_PING,40,795703558,17213632:2002,16777343:62454,65535,-1,0,-1,
Rcv,Nrm,   18,   14,ID_CONNECTED_PONG,72,795703583,17213632:2002,16777343:62454,65535,0,0,-1,
