S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,27720804,17213632:2002,16777343:54427,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,27720805,17213632:2002,16777343:54427,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,27720865,17213632:2002,16777343:54427,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,27720895,17213632:2002,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,27720907,17213632:2002,16777343:54427,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,27720907,17213632:2002,16777343:54427,65535,0,0,-1,
Data in bytes: 
		11 7f 00 00 01 d2 07 c0 a8 06 01 9b d4


Rcv,Nrm,    3,    2,ID_INTERNAL_PING,40,27720928,17213632:2002,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,27720928,17213632:2002,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,27720928,17213632:2002,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,27720939,17213632:2002,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_CONNECTED_PONG,72,27720939,17213632:2002,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,    4,    3,ID_CONNECTED_PONG,72,27720949,17213632:2002,16777343:54427,65535,0,0,-1,
Rcv,Nrm,    5,    4,ID_CONNECTED_PONG,72,27720972,17213632:2002,16777343:54427,65535,0,0,-1,
Rcv,Nrm,    6,    5,Unknown,472,27721129,17213632:2002,16777343:54427,65535,0,0,2,
Data in bytes: 
		53 00 00 00 00 00 00 00 0e 9c 02 00 00 00 00 00
		05 00 00 00 4c 16 00 00 9b d4 00 00 00 00 00 00
		00 33 3b f6 00 a4 d4 b4 05 a4 d4 b4 05 40 c8 68
		0b 30 f6 3a 00 ae 23 35 01 d4 4a


Snd,Nrm,4294967295,    8,Unknown,448,27721160,17213632:2002,16777343:54427,65535,-1,0,0,
Rcv,Nrm,    7,    6,Unknown,1384,27721178,17213632:2002,16777343:54427,65535,0,0,3,
Rcv,Nrm,    8,    6,Unknown,64,27721178,17213632:2002,16777343:54427,65535,0,0,4,
Data in bytes: 
		53 04 00 01 00 00 00 00 6a 00 61 00 6c 00 6c 00
		65 00 72 00 32 00 30 00 30 00 00 00 04 b0 40 fe
		1b e0 03 80 1a 10 95 a0 00 38 47 22 08 c8 f5 3a
		00 a0 cb da 1d 9c 59 80 1a e0 03 80 1a 00 00 00
		00 6a 15 9b 00 c4 bf 86 1a f8 30 20 39 20 34 20
		65 20 37 20 30 20 31 20 61 20 63 20 33 20 62 20
		35 20 35 20 32 20 30 20 62 20 34 20 37 20 38 20
		39 20 35 20 62 20 33 20 31 20 38 20 35 20 37 20
		62 20 66 20 31 20 63 20 33 20 00 00 39 33 66 62
		33 33 62 36 34 35 33 63 61 64 35 65 32 62 65 35
		33 64 61 36 65 39 36 38 39 34 63 61 01


Data in bytes: 
		53 04 00 02 00 00 00 00


Snd,Nrm,4294967295,   10,Unknown,1888,27721395,17213632:2002,16777343:54427,65535,-1,0,1,
Rcv,Nrm,    9,    7,ID_INTERNAL_PING,40,27726174,17213632:2002,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,   12,ID_CONNECTED_PONG,72,27726175,17213632:2002,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,   13,ID_INTERNAL_PING,40,27726417,17213632:2002,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   10,    8,ID_CONNECTED_PONG,72,27726440,17213632:2002,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   11,    9,ID_INTERNAL_PING,40,27731182,17213632:2002,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,   16,ID_CONNECTED_PONG,72,27731218,17213632:2002,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,   17,ID_INTERNAL_PING,40,27731436,17213632:2002,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   12,   10,ID_CONNECTED_PONG,72,27731457,17213632:2002,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   13,   11,ID_INTERNAL_PING,40,27736187,17213632:2002,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,   20,ID_CONNECTED_PONG,72,27736187,17213632:2002,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,   21,ID_INTERNAL_PING,40,27736462,17213632:2002,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   14,   12,ID_CONNECTED_PONG,72,27736482,17213632:2002,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   15,   13,ID_INTERNAL_PING,40,27741193,17213632:2002,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,   24,ID_CONNECTED_PONG,72,27741223,17213632:2002,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,   25,ID_INTERNAL_PING,40,27741468,17213632:2002,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   16,   14,ID_CONNECTED_PONG,72,27741488,17213632:2002,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   17,   15,ID_INTERNAL_PING,40,27746204,17213632:2002,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,   28,ID_CONNECTED_PONG,72,27746238,17213632:2002,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,   29,ID_INTERNAL_PING,40,27746470,17213632:2002,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   18,   16,ID_CONNECTED_PONG,72,27746486,17213632:2002,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   19,   17,ID_INTERNAL_PING,40,27751206,17213632:2002,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,   32,ID_CONNECTED_PONG,72,27751237,17213632:2002,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,   33,ID_INTERNAL_PING,40,27751480,17213632:2002,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   20,   18,ID_CONNECTED_PONG,72,27751492,17213632:2002,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   21,   19,ID_INTERNAL_PING,40,27756213,17213632:2002,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,   36,ID_CONNECTED_PONG,72,27756244,17213632:2002,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,   37,ID_INTERNAL_PING,40,27756488,17213632:2002,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   22,   20,ID_CONNECTED_PONG,72,27756507,17213632:2002,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   23,   21,ID_INTERNAL_PING,40,27761214,17213632:2002,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,   40,ID_CONNECTED_PONG,72,27761246,17213632:2002,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,   41,ID_INTERNAL_PING,40,27761499,17213632:2002,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   24,   22,ID_CONNECTED_PONG,72,27761511,17213632:2002,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   25,   23,ID_INTERNAL_PING,40,27766217,17213632:2002,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,   44,ID_CONNECTED_PONG,72,27766247,17213632:2002,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,   45,ID_INTERNAL_PING,40,27766501,17213632:2002,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   26,   24,ID_CONNECTED_PONG,72,27766532,17213632:2002,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   27,   25,ID_INTERNAL_PING,40,27771222,17213632:2002,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,   48,ID_CONNECTED_PONG,72,27771252,17213632:2002,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,   49,ID_INTERNAL_PING,40,27771503,17213632:2002,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   28,   26,ID_CONNECTED_PONG,72,27771518,17213632:2002,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   29,   27,ID_INTERNAL_PING,40,27776230,17213632:2002,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,   52,ID_CONNECTED_PONG,72,27776260,17213632:2002,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,   53,ID_INTERNAL_PING,40,27776524,17213632:2002,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   30,   28,ID_CONNECTED_PONG,72,27776536,17213632:2002,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   31,   29,Unknown,128,27778906,17213632:2002,16777343:54427,65535,0,0,-1,
Data in bytes: 
		53 04 00 04 00 00 00 00 1b f8 00 00 00 00 00 00


Snd,Nrm,4294967295,   56,Unknown,352,27778936,17213632:2002,16777343:54427,65535,-1,0,2,
Snd,Nrm,4294967295,   56,ID_DISCONNECTION_NOTIFICATION,8,27778936,17213632:2002,16777343:54427,65535,-1,0,3,
Data in bytes: 
		13


