S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,793704049,17213632:2002,16777343:60655,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,793704049,17213632:2002,16777343:60655,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,793704059,17213632:2002,16777343:60655,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,793704090,17213632:2002,16777343:60655,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,793704102,17213632:2002,16777343:60655,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,793704102,17213632:2002,16777343:60655,65535,0,0,-1,
Rcv,Nrm,    3,    1,Unknown,472,793704102,17213632:2002,16777343:60655,65535,0,0,2,
data in bytes:
		11 7f 00 00 01 d2 07 c0 a8 06 01 ef ec


Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,793704132,17213632:2002,16777343:60655,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,793704132,17213632:2002,16777343:60655,65535,-1,0,-1,
data in bytes:
		53 00 00 00 00 00 00 00 0e 9c 02 00 00 00 00 00
		05 00 00 00 94 0e 00 00 ef ec 00 00 00 00 00 00
		00 33 3b 54 00 f4 0c 2c 08 f4 0c 2c 08 70 0d 6d
		04 70 f4 b9 01 ae 23 93 00 2c 99


Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,793704164,17213632:2002,16777343:60655,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,Unknown,472,793704164,17213632:2002,16777343:60655,65535,-1,0,0,
Rcv,Nrm,    4,    2,ID_INTERNAL_PING,40,793704165,17213632:2002,16777343:60655,65535,0,0,-1,
Rcv,Nrm,    5,    2,ID_CONNECTED_PONG,72,793704165,17213632:2002,16777343:60655,65535,0,0,-1,
Snd,Nrm,4294967295,    6,ID_CONNECTED_PONG,72,793704196,17213632:2002,16777343:60655,65535,-1,0,-1,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,793704197,17213632:2002,16777343:60655,65535,0,0,-1,
Rcv,Nrm,    7,    3,Unknown,1384,793704197,17213632:2002,16777343:60655,65535,0,0,3,
Rcv,Nrm,    8,    3,Unknown,64,793704197,17213632:2002,16777343:60655,65535,0,0,4,
data in bytes:
		53 04 00 01 00 00 00 00 6a 00 61 00 6c 00 6c 00
		65 00 72 00 32 00 30 00 30 00 00 00 04 ff ff ff
		ff e0 43 e9 19 10 95 61 02 08 34 7e 07 08 f4 b9
		01 08 34 7e 07 9c 99 e9 19 e0 43 e9 19 00 00 00
		00 00 30 f0 0a b0 7e 30 00 f8 30 20 39 20 34 20
		65 20 37 20 30 20 31 20 61 20 63 20 33 20 62 20
		35 20 35 20 32 20 30 20 62 20 34 20 37 20 38 20
		39 20 35 20 62 20 33 20 31 20 38 20 35 20 37 20
		62 20 66 20 31 20 63 20 33 20 00 00 39 33 66 62
		33 33 62 36 34 35 33 63 61 64 35 65 32 62 65 35
		33 64 61 36 65 39 36 38 39 34 63 61 00


Snd,Nrm,4294967295,    8,Unknown,1744,793704259,17213632:2002,16777343:60655,65535,-1,0,1,
data in bytes:
		53 04 00 02 00 00 00 00


Rcv,Nrm,    9,    4,ID_INTERNAL_PING,40,793709194,17213632:2002,16777343:60655,65535,0,0,-1,
Snd,Nrm,4294967295,   10,ID_CONNECTED_PONG,72,793709195,17213632:2002,16777343:60655,65535,-1,0,-1,
Snd,Nrm,4294967295,   11,ID_INTERNAL_PING,40,793709263,17213632:2002,16777343:60655,65535,-1,0,-1,
Rcv,Nrm,   10,    5,ID_CONNECTED_PONG,72,793709277,17213632:2002,16777343:60655,65535,0,0,-1,
Rcv,Nrm,   11,    6,ID_INTERNAL_PING,40,793714193,17213632:2002,16777343:60655,65535,0,0,-1,
Snd,Nrm,4294967295,   14,ID_CONNECTED_PONG,72,793714224,17213632:2002,16777343:60655,65535,-1,0,-1,
Snd,Nrm,4294967295,   15,ID_INTERNAL_PING,40,793714287,17213632:2002,16777343:60655,65535,-1,0,-1,
Rcv,Nrm,   12,    7,ID_CONNECTED_PONG,72,793714297,17213632:2002,16777343:60655,65535,0,0,-1,
Rcv,Nrm,   13,    8,ID_INTERNAL_PING,40,793719203,17213632:2002,16777343:60655,65535,0,0,-1,
Snd,Nrm,4294967295,   18,ID_CONNECTED_PONG,72,793719233,17213632:2002,16777343:60655,65535,-1,0,-1,
Snd,Nrm,4294967295,   19,ID_INTERNAL_PING,40,793719296,17213632:2002,16777343:60655,65535,-1,0,-1,
Rcv,Nrm,   14,    9,ID_CONNECTED_PONG,72,793719310,17213632:2002,16777343:60655,65535,0,0,-1,
Rcv,Nrm,   15,   10,ID_INTERNAL_PING,40,793724211,17213632:2002,16777343:60655,65535,0,0,-1,
Snd,Nrm,4294967295,   22,ID_CONNECTED_PONG,72,793724241,17213632:2002,16777343:60655,65535,-1,0,-1,
Snd,Nrm,4294967295,   23,ID_INTERNAL_PING,40,793724303,17213632:2002,16777343:60655,65535,-1,0,-1,
Rcv,Nrm,   16,   11,ID_CONNECTED_PONG,72,793724317,17213632:2002,16777343:60655,65535,0,0,-1,
Rcv,Nrm,   17,   12,ID_INTERNAL_PING,40,793729214,17213632:2002,16777343:60655,65535,0,0,-1,
Snd,Nrm,4294967295,   26,ID_CONNECTED_PONG,72,793729244,17213632:2002,16777343:60655,65535,-1,0,-1,
Snd,Nrm,4294967295,   27,ID_INTERNAL_PING,40,793729306,17213632:2002,16777343:60655,65535,-1,0,-1,
