S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,602493495,17213632:2003,16777343:63240,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,602493496,17213632:2003,16777343:63240,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,602493506,17213632:2003,16777343:63240,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,602493538,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,602493558,17213632:2003,16777343:63240,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,602493558,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,    3,    1,Unknown,472,602493558,17213632:2003,16777343:63240,65535,0,0,2,
Rcv,Nrm,    4,    2,ID_INTERNAL_PING,40,602493698,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,    1,    3,ID_NEW_INCOMING_CONNECTION,104,602493698,17213632:2003,16777343:63240,65535,0,0,1,
Rcv,Nrm,    2,    3,ID_INTERNAL_PING,40,602493698,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,    3,    3,Unknown,472,602493698,17213632:2003,16777343:63240,65535,0,0,2,
Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,602493698,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,602493698,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,602493698,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,602493729,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,    5,    4,ID_CONNECTED_PONG,72,602493749,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,    6,    4,ID_CONNECTED_PONG,72,602493749,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,    6,Unknown,472,602493780,17213632:2003,16777343:63240,65535,-1,0,0,
Rcv,Nrm,    7,    5,Unknown,1384,602493791,17213632:2003,16777343:63240,65535,0,0,3,
Snd,Nrm,4294967295,    8,Unknown,304,602493822,17213632:2003,16777343:63240,65535,-1,0,1,
Snd,Nrm,4294967295,    8,Unknown,184,602493822,17213632:2003,16777343:63240,65535,-1,0,2,
Snd,Nrm,4294967295,    8,Unknown,536,602493822,17213632:2003,16777343:63240,65535,-1,0,3,
Rcv,Nrm,    8,    6,Unknown,128,602498326,17213632:2003,16777343:63240,65535,0,0,4,
Snd,Nrm,4294967295,   10,Unknown,4368,602498355,17213632:2003,16777343:63240,65535,-1,0,4,
Snd,Nrm,4294967295,   10,Unknown,72,602498355,17213632:2003,16777343:63240,65535,-1,0,5,
Snd,Nrm,4294967295,   10,ID_REPLICA_MANAGER_CONSTRUCTION,528,602498355,17213632:2003,16777343:63240,65535,-1,0,6,
Snd,Nrm,4294967295,   10,ID_REPLICA_MANAGER_CONSTRUCTION,4536,602498355,17213632:2003,16777343:63240,65535,-1,0,7,
