S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,771011128,17213632:2003,16777343:50237,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,771011128,17213632:2003,16777343:50237,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,771011136,17213632:2003,16777343:50237,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,771011167,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,771011181,17213632:2003,16777343:50237,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,771011181,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,    3,    2,ID_INTERNAL_PING,40,771011203,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,    4,    2,Unknown,472,771011203,17213632:2003,16777343:50237,65535,0,0,2,
Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,771011203,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,771011203,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,771011235,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_CONNECTED_PONG,72,771011235,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,    5,    3,ID_CONNECTED_PONG,72,771011253,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,771011253,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,    6,Unknown,472,771011315,17213632:2003,16777343:50237,65535,-1,0,0,
Rcv,Nrm,    7,    4,Unknown,1384,771011395,17213632:2003,16777343:50237,65535,0,0,3,
Snd,Nrm,4294967295,    8,Unknown,304,771011516,17213632:2003,16777343:50237,65535,-1,0,1,
Snd,Nrm,4294967295,    8,Unknown,184,771011516,17213632:2003,16777343:50237,65535,-1,0,2,
