S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,456498902,17213632:1001,16777343:61671,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,456498902,17213632:1001,16777343:61671,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,456498913,17213632:1001,16777343:61671,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,456498943,17213632:1001,16777343:61671,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,456498957,17213632:1001,16777343:61671,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,456498957,17213632:1001,16777343:61671,65535,0,0,-1,
Rcv,Nrm,    3,    1,Unknown,472,456498957,17213632:1001,16777343:61671,65535,0,0,2,
data in bytes:
		11 7f 00 00 01 e9 03 c0 a8 06 01 e7 f0


Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,456498987,17213632:1001,16777343:61671,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,456498987,17213632:1001,16777343:61671,65535,-1,0,-1,
data in bytes:
		53 00 00 00 00 00 00 00 0e 9c 02 00 00 00 00 00
		05 00 00 00 44 15 00 00 e7 f0 00 00 00 00 00 00
		00 00 77 01 00 84 53 ae 08 84 53 ae 08 40 b9 e9
		1e 30 f3 d8 00 ae 23 8c 01 34 e6


Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,456499019,17213632:1001,16777343:61671,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,Unknown,96,456499019,17213632:1001,16777343:61671,65535,-1,0,0,
Rcv,Nrm,    4,    2,ID_INTERNAL_PING,40,456499021,17213632:1001,16777343:61671,65535,0,0,-1,
Rcv,Nrm,    5,    2,ID_CONNECTED_PONG,72,456499021,17213632:1001,16777343:61671,65535,0,0,-1,
Snd,Nrm,4294967295,    6,ID_CONNECTED_PONG,72,456499051,17213632:1001,16777343:61671,65535,-1,0,-1,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,456499053,17213632:1001,16777343:61671,65535,0,0,-1,
Rcv,Nrm,    7,    4,ID_INTERNAL_PING,40,456503962,17213632:1001,16777343:61671,65535,0,0,-1,
Snd,Nrm,4294967295,    9,ID_CONNECTED_PONG,72,456503993,17213632:1001,16777343:61671,65535,-1,0,-1,
Snd,Nrm,4294967295,   10,ID_INTERNAL_PING,40,456504035,17213632:1001,16777343:61671,65535,-1,0,-1,
Rcv,Nrm,    8,    5,ID_CONNECTED_PONG,72,456504048,17213632:1001,16777343:61671,65535,0,0,-1,
Rcv,Nrm,    9,    6,ID_INTERNAL_PING,40,456508961,17213632:1001,16777343:61671,65535,0,0,-1,
Snd,Nrm,4294967295,   13,ID_CONNECTED_PONG,72,456508992,17213632:1001,16777343:61671,65535,-1,0,-1,
Snd,Nrm,4294967295,   14,ID_INTERNAL_PING,40,456509054,17213632:1001,16777343:61671,65535,-1,0,-1,
Rcv,Nrm,   10,    7,ID_CONNECTED_PONG,72,456509068,17213632:1001,16777343:61671,65535,0,0,-1,
Rcv,Nrm,   11,    8,ID_INTERNAL_PING,40,456513966,17213632:1001,16777343:61671,65535,0,0,-1,
Snd,Nrm,4294967295,   17,ID_CONNECTED_PONG,72,456513996,17213632:1001,16777343:61671,65535,-1,0,-1,
Snd,Nrm,4294967295,   18,ID_INTERNAL_PING,40,456514059,17213632:1001,16777343:61671,65535,-1,0,-1,
Rcv,Nrm,   12,    9,ID_CONNECTED_PONG,72,456514071,17213632:1001,16777343:61671,65535,0,0,-1,
Rcv,Nrm,   13,   10,ID_INTERNAL_PING,40,456518977,17213632:1001,16777343:61671,65535,0,0,-1,
Snd,Nrm,4294967295,   21,ID_CONNECTED_PONG,72,456519007,17213632:1001,16777343:61671,65535,-1,0,-1,
Snd,Nrm,4294967295,   22,ID_INTERNAL_PING,40,456519070,17213632:1001,16777343:61671,65535,-1,0,-1,
Rcv,Nrm,   14,   11,ID_CONNECTED_PONG,72,456519084,17213632:1001,16777343:61671,65535,0,0,-1,
Rcv,Nrm,   15,   12,ID_INTERNAL_PING,40,456523986,17213632:1001,16777343:61671,65535,0,0,-1,
Snd,Nrm,4294967295,   25,ID_CONNECTED_PONG,72,456524026,17213632:1001,16777343:61671,65535,-1,0,-1,
Snd,Nrm,4294967295,   26,ID_INTERNAL_PING,40,456524087,17213632:1001,16777343:61671,65535,-1,0,-1,
Rcv,Nrm,   16,   13,ID_CONNECTED_PONG,72,456524101,17213632:1001,16777343:61671,65535,0,0,-1,
Rcv,Nrm,   17,   14,ID_INTERNAL_PING,40,456528992,17213632:1001,16777343:61671,65535,0,0,-1,
Snd,Nrm,4294967295,   29,ID_CONNECTED_PONG,72,456529022,17213632:1001,16777343:61671,65535,-1,0,-1,
Snd,Nrm,4294967295,   30,ID_INTERNAL_PING,40,456529115,17213632:1001,16777343:61671,65535,-1,0,-1,
Rcv,Nrm,   18,   15,ID_CONNECTED_PONG,72,456529130,17213632:1001,16777343:61671,65535,0,0,-1,
Rcv,Nrm,   19,   16,ID_INTERNAL_PING,40,456534001,17213632:1001,16777343:61671,65535,0,0,-1,
Snd,Nrm,4294967295,   33,ID_CONNECTED_PONG,72,456534031,17213632:1001,16777343:61671,65535,-1,0,-1,
