S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,772199322,17213632:2003,16777343:50237,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,772199323,17213632:2003,16777343:50237,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,772199332,17213632:2003,16777343:50237,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,772199363,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,772199384,17213632:2003,16777343:50237,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,772199384,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,772199414,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,772199414,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,    3,    2,ID_INTERNAL_PING,40,772199417,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,772199418,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,    4,    3,ID_CONNECTED_PONG,72,772199438,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,    5,    3,ID_CONNECTED_PONG,72,772199438,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,    5,ID_CONNECTED_PONG,72,772199439,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,    6,    4,Unknown,472,772199690,17213632:2003,16777343:50237,65535,0,0,2,
Snd,Nrm,4294967295,    7,Unknown,472,772199720,17213632:2003,16777343:50237,65535,-1,0,0,
Rcv,Nrm,    7,    5,Unknown,1384,772199733,17213632:2003,16777343:50237,65535,0,0,3,
Snd,Nrm,4294967295,    9,Unknown,304,772199763,17213632:2003,16777343:50237,65535,-1,0,1,
Rcv,Nrm,    8,    6,Unknown,128,772202638,17213632:2003,16777343:50237,65535,0,0,4,
Snd,Nrm,4294967295,   11,Unknown,11536,772202697,17213632:2003,16777343:50237,0,0,14,2,
Snd,Nrm,4294967295,   12,(SPLIT PACKET),11536,772202697,17213632:2003,16777343:50237,0,1,14,2,
Snd,Nrm,4294967295,   13,(SPLIT PACKET),11536,772202697,17213632:2003,16777343:50237,0,2,14,2,
Snd,Nrm,4294967295,   14,(SPLIT PACKET),11536,772202731,17213632:2003,16777343:50237,0,3,14,2,
Snd,Nrm,4294967295,   15,(SPLIT PACKET),11536,772202731,17213632:2003,16777343:50237,0,4,14,2,
Snd,Nrm,4294967295,   16,(SPLIT PACKET),11536,772202731,17213632:2003,16777343:50237,0,5,14,2,
Snd,Nrm,4294967295,   17,(SPLIT PACKET),11536,772202743,17213632:2003,16777343:50237,0,6,14,2,
Snd,Nrm,4294967295,   18,(SPLIT PACKET),11536,772202753,17213632:2003,16777343:50237,0,7,14,2,
Snd,Nrm,4294967295,   19,(SPLIT PACKET),11536,772202763,17213632:2003,16777343:50237,0,8,14,2,
Snd,Nrm,4294967295,   20,(SPLIT PACKET),11536,772202775,17213632:2003,16777343:50237,0,9,14,2,
Snd,Nrm,4294967295,   21,(SPLIT PACKET),11536,772202785,17213632:2003,16777343:50237,0,10,14,2,
Snd,Nrm,4294967295,   22,(SPLIT PACKET),11536,772202796,17213632:2003,16777343:50237,0,11,14,2,
Snd,Nrm,4294967295,   23,(SPLIT PACKET),11536,772202806,17213632:2003,16777343:50237,0,12,14,2,
Snd,Nrm,4294967295,   24,(SPLIT PACKET),5264,772202817,17213632:2003,16777343:50237,0,13,14,2,
Snd,Nrm,4294967295,   24,Unknown,72,772202817,17213632:2003,16777343:50237,65535,-1,0,3,
Snd,Nrm,4294967295,   24,ID_REPLICA_MANAGER_CONSTRUCTION,5248,772202817,17213632:2003,16777343:50237,65535,-1,0,4,
Snd,Nrm,4294967295,   24,Unknown,144,772202817,17213632:2003,16777343:50237,65535,-1,0,5,
