S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,446012554,17213632:2002,16777343:64131,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,446012554,17213632:2002,16777343:64131,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,446012565,17213632:2002,16777343:64131,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,446012596,17213632:2002,16777343:64131,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,446012607,17213632:2002,16777343:64131,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,446012607,17213632:2002,16777343:64131,65535,0,0,-1,
Rcv,Nrm,    3,    1,Unknown,472,446012607,17213632:2002,16777343:64131,65535,0,0,2,
Data in bytes: 
		11 7f 00 00 01 d2 07 c0 a8 06 01 83 fa


Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,446012638,17213632:2002,16777343:64131,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,446012638,17213632:2002,16777343:64131,65535,-1,0,-1,
Data in bytes: 
		53 00 00 00 00 00 00 00 0e 9c 02 00 00 00 00 00
		05 00 00 00 e4 2f 00 00 83 fa 00 00 00 00 00 00
		00 33 3b 0a 01 14 31 9d 08 14 31 9d 08 00 7c d7
		2c 30 f5 d6 00 ae 23 49 01 d4 e8


Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,446012668,17213632:2002,16777343:64131,65535,-1,0,-1,
Rcv,Nrm,    4,    2,ID_INTERNAL_PING,40,446012671,17213632:2002,16777343:64131,65535,0,0,-1,
Rcv,Nrm,    5,    2,ID_CONNECTED_PONG,72,446012671,17213632:2002,16777343:64131,65535,0,0,-1,
Snd,Nrm,4294967295,    5,Unknown,448,446012671,17213632:2002,16777343:64131,65535,-1,0,0,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,446012693,17213632:2002,16777343:64131,65535,0,0,-1,
Snd,Nrm,4294967295,    6,ID_CONNECTED_PONG,72,446012693,17213632:2002,16777343:64131,65535,-1,0,-1,
Rcv,Nrm,    7,    4,Unknown,1384,446012717,17213632:2002,16777343:64131,65535,0,0,3,
Rcv,Nrm,    8,    4,Unknown,64,446012717,17213632:2002,16777343:64131,65535,0,0,4,
Data in bytes: 
		53 04 00 01 00 00 00 00 6a 00 61 00 6c 00 6c 00
		65 00 72 00 32 00 30 00 30 00 00 00 01 ff ff ff
		ff e0 a3 bb 1b 10 95 b4 02 70 c2 fd 08 c8 f4 d6
		00 70 c2 fd 08 9c f9 bb 1b e0 a3 bb 1b 00 00 00
		00 b0 85 ca 2c b0 7e e6 00 28 30 20 39 20 34 20
		65 20 37 20 30 20 31 20 61 20 63 20 33 20 62 20
		35 20 35 20 32 20 30 20 62 20 34 20 37 20 38 20
		39 20 35 20 62 20 33 20 31 20 38 20 35 20 37 20
		62 20 66 20 31 20 63 20 33 20 00 00 39 33 66 62
		33 33 62 36 34 35 33 63 61 64 35 65 32 62 65 35
		33 64 61 36 65 39 36 38 39 34 63 61 01


Data in bytes: 
		53 04 00 02 00 00 00 00


Snd,Nrm,4294967295,    8,Unknown,80,446012839,17213632:2002,16777343:64131,65535,-1,0,1,
Rcv,Nrm,    9,    5,ID_INTERNAL_PING,40,446017705,17213632:2002,16777343:64131,65535,0,0,-1,
Snd,Nrm,4294967295,   10,ID_CONNECTED_PONG,72,446017736,17213632:2002,16777343:64131,65535,-1,0,-1,
Snd,Nrm,4294967295,   11,ID_INTERNAL_PING,40,446017864,17213632:2002,16777343:64131,65535,-1,0,-1,
Rcv,Nrm,   10,    6,ID_CONNECTED_PONG,72,446017878,17213632:2002,16777343:64131,65535,0,0,-1,
Rcv,Nrm,   11,    7,ID_INTERNAL_PING,40,446022709,17213632:2002,16777343:64131,65535,0,0,-1,
Snd,Nrm,4294967295,   14,ID_CONNECTED_PONG,72,446022739,17213632:2002,16777343:64131,65535,-1,0,-1,
Snd,Nrm,4294967295,   15,ID_INTERNAL_PING,40,446022866,17213632:2002,16777343:64131,65535,-1,0,-1,
Rcv,Nrm,   12,    8,ID_CONNECTED_PONG,72,446022877,17213632:2002,16777343:64131,65535,0,0,-1,
Rcv,Nrm,   13,    9,ID_INTERNAL_PING,40,446027715,17213632:2002,16777343:64131,65535,0,0,-1,
Snd,Nrm,4294967295,   18,ID_CONNECTED_PONG,72,446027746,17213632:2002,16777343:64131,65535,-1,0,-1,
Snd,Nrm,4294967295,   19,ID_INTERNAL_PING,40,446027870,17213632:2002,16777343:64131,65535,-1,0,-1,
Rcv,Nrm,   14,   10,ID_CONNECTED_PONG,72,446027888,17213632:2002,16777343:64131,65535,0,0,-1,
Rcv,Nrm,   15,   11,ID_INTERNAL_PING,40,446032726,17213632:2002,16777343:64131,65535,0,0,-1,
Snd,Nrm,4294967295,   22,ID_CONNECTED_PONG,72,446032756,17213632:2002,16777343:64131,65535,-1,0,-1,
