S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,12246977,17213632:2002,16777343:55016,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,12246978,17213632:2002,16777343:55016,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,12246987,17213632:2002,16777343:55016,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,12247018,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,12247030,17213632:2002,16777343:55016,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,12247030,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,    3,    1,Unknown,472,12247030,17213632:2002,16777343:55016,65535,0,0,2,
data in bytes:
		11 7f 00 00 01 d2 07 c0 a8 06 01 e8 d6


Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,12247060,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,12247060,17213632:2002,16777343:55016,65535,-1,0,-1,
data in bytes:
		53 00 00 00 00 00 00 00 0e 9c 02 00 00 00 00 00
		05 00 00 00 c8 02 00 00 e8 d6 00 00 00 00 00 00
		00 33 3b 36 00 a4 43 87 08 a4 43 87 08 a0 5e 4d
		22 b0 f4 9b 01 ae 23 75 00 44 1f


Rcv,Nrm,    4,    2,ID_INTERNAL_PING,40,12247096,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,    5,    2,ID_CONNECTED_PONG,72,12247096,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,12247096,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,Unknown,472,12247096,17213632:2002,16777343:55016,65535,-1,0,0,
Snd,Nrm,4294967295,    5,ID_CONNECTED_PONG,72,12247096,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,12247129,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,    7,    3,Unknown,1384,12247129,17213632:2002,16777343:55016,65535,0,0,3,
Rcv,Nrm,    8,    3,Unknown,64,12247129,17213632:2002,16777343:55016,65535,0,0,4,
data in bytes:
		53 04 00 01 00 00 00 00 6a 00 61 00 6c 00 6c 00
		65 00 72 00 32 00 30 00 30 00 00 00 04 f0 fe 44
		1b e0 a3 fd 19 10 95 4b 02 c8 5f 87 08 48 f4 9b
		01 c8 5f 87 08 9c f9 fd 19 e0 a3 fd 19 00 00 00
		00 6a 15 46 02 24 5a 04 1a f8 30 20 39 20 34 20
		65 20 37 20 30 20 31 20 61 20 63 20 33 20 62 20
		35 20 35 20 32 20 30 20 62 20 34 20 37 20 38 20
		39 20 35 20 62 20 33 20 31 20 38 20 35 20 37 20
		62 20 66 20 31 20 63 20 33 20 00 00 39 33 66 62
		33 33 62 36 34 35 33 63 61 64 35 65 32 62 65 35
		33 64 61 36 65 39 36 38 39 34 63 61 00


data in bytes:
		53 04 00 02 00 00 00 00


Snd,Nrm,4294967295,    7,Unknown,1888,12247281,17213632:2002,16777343:55016,65535,-1,0,1,
Rcv,Nrm,    9,    4,ID_INTERNAL_PING,40,12252118,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,    9,ID_CONNECTED_PONG,72,12252149,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   10,ID_INTERNAL_PING,40,12252311,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   10,    5,ID_CONNECTED_PONG,72,12252328,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   11,    6,ID_INTERNAL_PING,40,12257119,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   13,ID_CONNECTED_PONG,72,12257150,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   14,ID_INTERNAL_PING,40,12257335,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   12,    7,ID_CONNECTED_PONG,72,12257352,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   13,    8,ID_INTERNAL_PING,40,12262126,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   17,ID_CONNECTED_PONG,72,12262156,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   18,ID_INTERNAL_PING,40,12262344,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   14,    9,ID_CONNECTED_PONG,72,12262359,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   15,   10,ID_INTERNAL_PING,40,12267136,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   21,ID_CONNECTED_PONG,72,12267167,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   22,ID_INTERNAL_PING,40,12267360,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   16,   11,ID_CONNECTED_PONG,72,12267380,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   17,   12,ID_INTERNAL_PING,40,12272139,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   25,ID_CONNECTED_PONG,72,12272170,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   26,ID_INTERNAL_PING,40,12272387,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   18,   13,ID_CONNECTED_PONG,72,12272407,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   19,   14,ID_INTERNAL_PING,40,12277145,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   29,ID_CONNECTED_PONG,72,12277176,17213632:2002,16777343:55016,65535,-1,0,-1,
