S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,600955365,17213632:2003,16777343:63240,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,600955365,17213632:2003,16777343:63240,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,600955376,17213632:2003,16777343:63240,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,600955406,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,600955418,17213632:2003,16777343:63240,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,600955418,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,    3,    2,ID_INTERNAL_PING,40,600955442,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,    4,    2,Unknown,472,600955442,17213632:2003,16777343:63240,65535,0,0,2,
Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,600955442,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,600955442,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,600955472,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_CONNECTED_PONG,72,600955472,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,    5,    3,ID_CONNECTED_PONG,72,600960423,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,600960423,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,    5,    4,ID_CONNECTED_PONG,72,600960423,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,    6,    4,ID_CONNECTED_PONG,72,600960423,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,    5,    5,ID_CONNECTED_PONG,72,600960423,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,    6,    5,ID_CONNECTED_PONG,72,600960423,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,    5,    6,ID_CONNECTED_PONG,72,600960423,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,    6,    6,ID_CONNECTED_PONG,72,600960423,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,    5,    7,ID_CONNECTED_PONG,72,600960423,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,    6,    7,ID_CONNECTED_PONG,72,600960423,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,    5,    8,ID_CONNECTED_PONG,72,600960423,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,    6,    8,ID_CONNECTED_PONG,72,600960423,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,    5,ID_INTERNAL_PING,40,600960423,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,    7,    9,ID_CONNECTED_PONG,72,600960435,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,    8,    9,ID_INTERNAL_PING,40,600960435,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,    7,ID_CONNECTED_PONG,72,600960464,17213632:2003,16777343:63240,65535,-1,0,-1,
