S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,5929091,17213632:2002,16777343:65156,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,5929091,17213632:2002,16777343:65156,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,5929102,17213632:2002,16777343:65156,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,5929131,17213632:2002,16777343:65156,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,5929147,17213632:2002,16777343:65156,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,5929147,17213632:2002,16777343:65156,65535,0,0,-1,
Rcv,Nrm,    3,    2,ID_INTERNAL_PING,40,5929168,17213632:2002,16777343:65156,65535,0,0,-1,
Rcv,Nrm,    4,    2,Unknown,472,5929168,17213632:2002,16777343:65156,65535,0,0,2,
Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,5929168,17213632:2002,16777343:65156,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,5929168,17213632:2002,16777343:65156,65535,-1,0,-1,
data in bytes:
		11 7f 00 00 01 d2 07 c0 a8 06 01 84 fe


Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,5929198,17213632:2002,16777343:65156,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_CONNECTED_PONG,72,5929198,17213632:2002,16777343:65156,65535,-1,0,-1,
data in bytes:
		53 00 00 00 00 00 00 00 0e 9c 02 00 00 00 00 00
		05 00 00 00 38 17 00 00 84 fe 00 00 00 00 00 00
		00 33 3b 56 01 0c f9 db 08 0c f9 db 08 60 e5 e5
		1f 30 f3 aa 00 ae 23 95 01 fc 21


Rcv,Nrm,    5,    3,ID_CONNECTED_PONG,72,5929221,17213632:2002,16777343:65156,65535,0,0,-1,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,5929221,17213632:2002,16777343:65156,65535,0,0,-1,
Snd,Nrm,4294967295,    6,Unknown,472,5929281,17213632:2002,16777343:65156,65535,-1,0,0,
Rcv,Nrm,    7,    4,Unknown,1384,5929307,17213632:2002,16777343:65156,65535,0,0,3,
Rcv,Nrm,    8,    4,Unknown,64,5929307,17213632:2002,16777343:65156,65535,0,0,4,
data in bytes:
		53 04 00 01 00 00 00 00 6a 00 61 00 6c 00 6c 00
		65 00 72 00 32 00 30 00 30 00 00 00 04 ff ff ff
		ff e0 e3 e3 1b 10 95 11 01 48 72 3d 08 c8 f2 aa
		00 48 72 3d 08 9c 39 e4 1b e0 e3 e3 1b 00 00 00
		00 70 59 7d 0b b0 7e 32 01 f8 30 20 39 20 34 20
		65 20 37 20 30 20 31 20 61 20 63 20 33 20 62 20
		35 20 35 20 32 20 30 20 62 20 34 20 37 20 38 20
		39 20 35 20 62 20 33 20 31 20 38 20 35 20 37 20
		62 20 66 20 31 20 63 20 33 20 00 00 39 33 66 62
		33 33 62 36 34 35 33 63 61 64 35 65 32 62 65 35
		33 64 61 36 65 39 36 38 39 34 63 61 01


Snd,Nrm,4294967295,    8,Unknown,1808,5929337,17213632:2002,16777343:65156,65535,-1,0,1,
data in bytes:
		53 04 00 02 00 00 00 00


Snd,Nrm,4294967295,    9,Unknown,1808,5929423,17213632:2002,16777343:65156,65535,-1,0,2,
Rcv,Nrm,    9,    5,ID_INTERNAL_PING,40,5934314,17213632:2002,16777343:65156,65535,0,0,-1,
Snd,Nrm,4294967295,   11,ID_CONNECTED_PONG,72,5934344,17213632:2002,16777343:65156,65535,-1,0,-1,
Snd,Nrm,4294967295,   12,ID_INTERNAL_PING,40,5934437,17213632:2002,16777343:65156,65535,-1,0,-1,
Rcv,Nrm,   10,    6,ID_CONNECTED_PONG,72,5934455,17213632:2002,16777343:65156,65535,0,0,-1,
Rcv,Nrm,   11,    7,ID_INTERNAL_PING,40,5939322,17213632:2002,16777343:65156,65535,0,0,-1,
Snd,Nrm,4294967295,   15,ID_CONNECTED_PONG,72,5939353,17213632:2002,16777343:65156,65535,-1,0,-1,
Snd,Nrm,4294967295,   16,ID_INTERNAL_PING,40,5939451,17213632:2002,16777343:65156,65535,-1,0,-1,
Rcv,Nrm,   12,    8,ID_CONNECTED_PONG,72,5939472,17213632:2002,16777343:65156,65535,0,0,-1,
Rcv,Nrm,   13,    9,ID_INTERNAL_PING,40,5944331,17213632:2002,16777343:65156,65535,0,0,-1,
Snd,Nrm,4294967295,   19,ID_CONNECTED_PONG,72,5944361,17213632:2002,16777343:65156,65535,-1,0,-1,
Snd,Nrm,4294967295,   20,ID_INTERNAL_PING,40,5944453,17213632:2002,16777343:65156,65535,-1,0,-1,
Rcv,Nrm,   14,   10,ID_CONNECTED_PONG,72,5944471,17213632:2002,16777343:65156,65535,0,0,-1,
Rcv,Nrm,   15,   11,ID_INTERNAL_PING,40,5949335,17213632:2002,16777343:65156,65535,0,0,-1,
Snd,Nrm,4294967295,   23,ID_CONNECTED_PONG,72,5949367,17213632:2002,16777343:65156,65535,-1,0,-1,
Snd,Nrm,4294967295,   24,ID_INTERNAL_PING,40,5949462,17213632:2002,16777343:65156,65535,-1,0,-1,
Rcv,Nrm,   16,   12,ID_CONNECTED_PONG,72,5949474,17213632:2002,16777343:65156,65535,0,0,-1,
Rcv,Nrm,   17,   13,ID_INTERNAL_PING,40,5954340,17213632:2002,16777343:65156,65535,0,0,-1,
Snd,Nrm,4294967295,   27,ID_CONNECTED_PONG,72,5954371,17213632:2002,16777343:65156,65535,-1,0,-1,
Snd,Nrm,4294967295,   28,ID_INTERNAL_PING,40,5954463,17213632:2002,16777343:65156,65535,-1,0,-1,
Rcv,Nrm,   18,   14,ID_CONNECTED_PONG,72,5954478,17213632:2002,16777343:65156,65535,0,0,-1,
Rcv,Nrm,   19,   15,ID_INTERNAL_PING,40,5959346,17213632:2002,16777343:65156,65535,0,0,-1,
Snd,Nrm,4294967295,   31,ID_CONNECTED_PONG,72,5959376,17213632:2002,16777343:65156,65535,-1,0,-1,
Snd,Nrm,4294967295,   32,ID_INTERNAL_PING,40,5959472,17213632:2002,16777343:65156,65535,-1,0,-1,
Rcv,Nrm,   20,   16,ID_CONNECTED_PONG,72,5959487,17213632:2002,16777343:65156,65535,0,0,-1,
Rcv,Nrm,   21,   17,ID_INTERNAL_PING,40,5964352,17213632:2002,16777343:65156,65535,0,0,-1,
Snd,Nrm,4294967295,   35,ID_CONNECTED_PONG,72,5964382,17213632:2002,16777343:65156,65535,-1,0,-1,
Snd,Nrm,4294967295,   36,ID_INTERNAL_PING,40,5964474,17213632:2002,16777343:65156,65535,-1,0,-1,
Rcv,Nrm,   22,   18,ID_CONNECTED_PONG,72,5964489,17213632:2002,16777343:65156,65535,0,0,-1,
Rcv,Nrm,   23,   19,ID_INTERNAL_PING,40,5969356,17213632:2002,16777343:65156,65535,0,0,-1,
Snd,Nrm,4294967295,   39,ID_CONNECTED_PONG,72,5969388,17213632:2002,16777343:65156,65535,-1,0,-1,
Snd,Nrm,4294967295,   40,ID_INTERNAL_PING,40,5969492,17213632:2002,16777343:65156,65535,-1,0,-1,
Rcv,Nrm,   24,   20,ID_CONNECTED_PONG,72,5969513,17213632:2002,16777343:65156,65535,0,0,-1,
Rcv,Nrm,   25,   21,ID_INTERNAL_PING,40,5974361,17213632:2002,16777343:65156,65535,0,0,-1,
Snd,Nrm,4294967295,   43,ID_CONNECTED_PONG,72,5974392,17213632:2002,16777343:65156,65535,-1,0,-1,
Snd,Nrm,4294967295,   44,ID_INTERNAL_PING,40,5974503,17213632:2002,16777343:65156,65535,-1,0,-1,
Rcv,Nrm,   26,   22,ID_CONNECTED_PONG,72,5974521,17213632:2002,16777343:65156,65535,0,0,-1,
Rcv,Nrm,   27,   23,ID_INTERNAL_PING,40,5979371,17213632:2002,16777343:65156,65535,0,0,-1,
Snd,Nrm,4294967295,   47,ID_CONNECTED_PONG,72,5979402,17213632:2002,16777343:65156,65535,-1,0,-1,
Snd,Nrm,4294967295,   48,ID_INTERNAL_PING,40,5979505,17213632:2002,16777343:65156,65535,-1,0,-1,
Rcv,Nrm,   28,   24,ID_CONNECTED_PONG,72,5979527,17213632:2002,16777343:65156,65535,0,0,-1,
Rcv,Nrm,   29,   25,ID_INTERNAL_PING,40,5984376,17213632:2002,16777343:65156,65535,0,0,-1,
Snd,Nrm,4294967295,   51,ID_CONNECTED_PONG,72,5984421,17213632:2002,16777343:65156,65535,-1,0,-1,
Snd,Nrm,4294967295,   52,ID_INTERNAL_PING,40,5984520,17213632:2002,16777343:65156,65535,-1,0,-1,
Rcv,Nrm,   30,   26,ID_CONNECTED_PONG,72,5984532,17213632:2002,16777343:65156,65535,0,0,-1,
Rcv,Nrm,   31,   27,ID_INTERNAL_PING,40,5989385,17213632:2002,16777343:65156,65535,0,0,-1,
Snd,Nrm,4294967295,   55,ID_CONNECTED_PONG,72,5989417,17213632:2002,16777343:65156,65535,-1,0,-1,
Snd,Nrm,4294967295,   56,ID_INTERNAL_PING,40,5989539,17213632:2002,16777343:65156,65535,-1,0,-1,
Rcv,Nrm,   32,   28,ID_CONNECTED_PONG,72,5989561,17213632:2002,16777343:65156,65535,0,0,-1,
Rcv,Nrm,   33,   29,ID_INTERNAL_PING,40,5994388,17213632:2002,16777343:65156,65535,0,0,-1,
Snd,Nrm,4294967295,   58,ID_CONNECTED_PONG,72,5994417,17213632:2002,16777343:65156,65535,-1,0,-1,
Snd,Nrm,4294967295,   59,ID_INTERNAL_PING,40,5994553,17213632:2002,16777343:65156,65535,-1,0,-1,
Rcv,Nrm,   34,   30,ID_CONNECTED_PONG,72,5994569,17213632:2002,16777343:65156,65535,0,0,-1,
Rcv,Nrm,   35,   31,ID_INTERNAL_PING,40,5999393,17213632:2002,16777343:65156,65535,0,0,-1,
Snd,Nrm,4294967295,   61,ID_CONNECTED_PONG,72,5999425,17213632:2002,16777343:65156,65535,-1,0,-1,
Snd,Nrm,4294967295,   62,ID_INTERNAL_PING,40,5999583,17213632:2002,16777343:65156,65535,-1,0,-1,
Rcv,Nrm,   36,   32,ID_CONNECTED_PONG,72,5999595,17213632:2002,16777343:65156,65535,0,0,-1,
Rcv,Nrm,   37,   33,ID_INTERNAL_PING,40,6004460,17213632:2002,16777343:65156,65535,0,0,-1,
Snd,Nrm,4294967295,   64,ID_CONNECTED_PONG,72,6004460,17213632:2002,16777343:65156,65535,-1,0,-1,
