S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,775951644,17213632:2003,16777343:50237,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,775951644,17213632:2003,16777343:50237,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,775951658,17213632:2003,16777343:50237,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,775951690,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,775951709,17213632:2003,16777343:50237,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,775951709,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,    3,    1,Unknown,472,775951709,17213632:2003,16777343:50237,65535,0,0,2,
Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,775951740,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,775951740,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,775951770,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,Unknown,472,775951770,17213632:2003,16777343:50237,65535,-1,0,0,
Rcv,Nrm,    4,    2,ID_INTERNAL_PING,40,775951773,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,    5,    2,ID_CONNECTED_PONG,72,775951773,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,    6,ID_CONNECTED_PONG,72,775951803,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,775951804,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,    7,    3,Unknown,1384,775951804,17213632:2003,16777343:50237,65535,0,0,3,
Snd,Nrm,4294967295,    8,Unknown,304,775951865,17213632:2003,16777343:50237,65535,-1,0,1,
Rcv,Nrm,    8,    4,Unknown,128,775953617,17213632:2003,16777343:50237,65535,0,0,4,
Snd,Nrm,4294967295,   10,Unknown,11536,775953647,17213632:2003,16777343:50237,0,0,14,2,
Snd,Nrm,4294967295,   11,(SPLIT PACKET),11536,775953647,17213632:2003,16777343:50237,0,1,14,2,
Snd,Nrm,4294967295,   12,(SPLIT PACKET),11536,775953647,17213632:2003,16777343:50237,0,2,14,2,
Snd,Nrm,4294967295,   13,(SPLIT PACKET),11536,775953649,17213632:2003,16777343:50237,0,3,14,2,
Snd,Nrm,4294967295,   14,(SPLIT PACKET),11536,775953659,17213632:2003,16777343:50237,0,4,14,2,
Snd,Nrm,4294967295,   15,(SPLIT PACKET),11536,775953670,17213632:2003,16777343:50237,0,5,14,2,
Snd,Nrm,4294967295,   16,(SPLIT PACKET),11536,775953680,17213632:2003,16777343:50237,0,6,14,2,
Snd,Nrm,4294967295,   17,(SPLIT PACKET),11536,775953691,17213632:2003,16777343:50237,0,7,14,2,
Snd,Nrm,4294967295,   18,(SPLIT PACKET),11536,775953701,17213632:2003,16777343:50237,0,8,14,2,
Snd,Nrm,4294967295,   19,(SPLIT PACKET),11536,775953712,17213632:2003,16777343:50237,0,9,14,2,
Snd,Nrm,4294967295,   20,(SPLIT PACKET),11536,775953723,17213632:2003,16777343:50237,0,10,14,2,
Snd,Nrm,4294967295,   21,(SPLIT PACKET),11536,775953723,17213632:2003,16777343:50237,0,11,14,2,
Snd,Nrm,4294967295,   22,(SPLIT PACKET),11536,775953733,17213632:2003,16777343:50237,0,12,14,2,
Snd,Nrm,4294967295,   23,(SPLIT PACKET),5264,775953744,17213632:2003,16777343:50237,0,13,14,2,
Snd,Nrm,4294967295,   23,Unknown,72,775953744,17213632:2003,16777343:50237,65535,-1,0,3,
Snd,Nrm,4294967295,   23,ID_REPLICA_MANAGER_CONSTRUCTION,5248,775953744,17213632:2003,16777343:50237,65535,-1,0,4,
Snd,Nrm,4294967295,   23,Unknown,144,775953744,17213632:2003,16777343:50237,65535,-1,0,5,
Snd,Nrm,4294967295,   23,Unknown,184,775953744,17213632:2003,16777343:50237,65535,-1,0,6,
