S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,13552624,17213632:2002,16777343:55016,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,13552624,17213632:2002,16777343:55016,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,13552635,17213632:2002,16777343:55016,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,13552665,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,13552677,17213632:2002,16777343:55016,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,13552677,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,    3,    1,Unknown,472,13552677,17213632:2002,16777343:55016,65535,0,0,2,
data in bytes:
		11 7f 00 00 01 d2 07 c0 a8 06 01 e8 d6


Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,13552707,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,13552707,17213632:2002,16777343:55016,65535,-1,0,-1,
data in bytes:
		53 00 00 00 00 00 00 00 0e 9c 02 00 00 00 00 00
		05 00 00 00 c8 02 00 00 e8 d6 00 00 00 00 00 00
		00 33 3b 36 00 a4 43 87 08 a4 43 87 08 a0 65 4d
		22 b0 f4 9b 01 ae 23 75 00 ec 1c


Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,13552738,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,Unknown,472,13552738,17213632:2002,16777343:55016,65535,-1,0,0,
Rcv,Nrm,    4,    2,ID_INTERNAL_PING,40,13552740,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,    5,    2,ID_CONNECTED_PONG,72,13552740,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,13552762,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,    7,    3,Unknown,1384,13552762,17213632:2002,16777343:55016,65535,0,0,3,
Rcv,Nrm,    8,    3,Unknown,64,13552762,17213632:2002,16777343:55016,65535,0,0,4,
Snd,Nrm,4294967295,    6,ID_CONNECTED_PONG,72,13552762,17213632:2002,16777343:55016,65535,-1,0,-1,
data in bytes:
		53 04 00 01 00 00 00 00 6a 00 61 00 6c 00 6c 00
		65 00 72 00 32 00 30 00 30 00 00 00 04 ff ff ff
		ff e0 a3 fd 19 10 95 4b 02 c8 5f 87 08 48 f4 9b
		01 c8 5f 87 08 9c f9 fd 19 e0 a3 fd 19 00 00 00
		00 30 15 8f 12 b0 7e 12 00 f8 30 20 39 20 34 20
		65 20 37 20 30 20 31 20 61 20 63 20 33 20 62 20
		35 20 35 20 32 20 30 20 62 20 34 20 37 20 38 20
		39 20 35 20 62 20 33 20 31 20 38 20 35 20 37 20
		62 20 66 20 31 20 63 20 33 20 00 00 39 33 66 62
		33 33 62 36 34 35 33 63 61 64 35 65 32 62 65 35
		33 64 61 36 65 39 36 38 39 34 63 61 00


data in bytes:
		53 04 00 02 00 00 00 00


Snd,Nrm,4294967295,    7,Unknown,3632,13552973,17213632:2002,16777343:55016,65535,-1,0,1,
Rcv,Nrm,    9,    4,ID_INTERNAL_PING,40,13557754,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,    9,ID_CONNECTED_PONG,72,13557785,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   10,ID_INTERNAL_PING,40,13557974,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   10,    5,ID_CONNECTED_PONG,72,13557988,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   11,    6,ID_INTERNAL_PING,40,13562755,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   13,ID_CONNECTED_PONG,72,13562786,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   14,ID_INTERNAL_PING,40,13563001,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   12,    7,ID_CONNECTED_PONG,72,13563022,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   13,    8,Unknown,128,13564518,17213632:2002,16777343:55016,65535,0,0,-1,
data in bytes:
		53 04 00 06 00 00 00 00 e6 56 00 00 00 00 00 00


Snd,Nrm,4294967295,   17,Unknown,72,13564581,17213632:2002,16777343:55016,65535,-1,0,2,
Rcv,Nrm,   14,    9,ID_INTERNAL_PING,40,13569519,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   19,ID_CONNECTED_PONG,72,13569550,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   20,ID_INTERNAL_PING,40,13569582,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   15,   10,ID_CONNECTED_PONG,72,13569594,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   16,   11,Unknown,128,13573308,17213632:2002,16777343:55016,65535,0,0,-1,
data in bytes:
		53 04 00 06 00 00 00 00 0c 53 00 00 00 00 00 00


Snd,Nrm,4294967295,   23,Unknown,72,13573369,17213632:2002,16777343:55016,65535,-1,0,3,
Rcv,Nrm,   17,   12,ID_INTERNAL_PING,40,13578318,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   25,ID_CONNECTED_PONG,72,13578348,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   26,ID_INTERNAL_PING,40,13578379,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   18,   13,ID_CONNECTED_PONG,72,13578393,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   19,   14,ID_INTERNAL_PING,40,13583327,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   29,ID_CONNECTED_PONG,72,13583357,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   30,ID_INTERNAL_PING,40,13583388,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   20,   15,ID_CONNECTED_PONG,72,13583399,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   21,   16,ID_INTERNAL_PING,40,13588331,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   33,ID_CONNECTED_PONG,72,13588361,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   34,ID_INTERNAL_PING,40,13588402,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   22,   17,ID_CONNECTED_PONG,72,13588414,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   23,   18,ID_INTERNAL_PING,40,13593341,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   37,ID_CONNECTED_PONG,72,13593371,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   38,ID_INTERNAL_PING,40,13593403,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   24,   19,ID_CONNECTED_PONG,72,13593415,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   25,   20,ID_INTERNAL_PING,40,13598346,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   41,ID_CONNECTED_PONG,72,13598379,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   42,ID_INTERNAL_PING,40,13598420,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   26,   21,ID_CONNECTED_PONG,72,13598442,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   27,   22,Unknown,1088,13600003,17213632:2002,16777343:55016,65535,0,0,-1,
data in bytes:
		53 04 00 03 00 00 00 00 62 00 6f 00 62 00 00 00
		54 fb 21 09 40 dc cf 9b 01 13 77 4d 00 20 ec 0c
		0b 8c 55 6b 04 c0 cf 9b 01 10 ec 0c 0b 00 00 00
		00 00 d3 9b 01 f3 2a 8d 00 10 00 00 00 7f 00 00
		00 80 d0 9b 01 80 d0 9b 00 00 69 00 00 00 09 01
		00 00 0b 02 00 00 00 00 00 00 00 00 00 00 00 0b
		00 00 00 1c 00 00 00 01 00 00 00 05 00 00 00 0b
		00 00 00 10 ac 2d 01 c4 d8 26 01 01 00 00 00 02
		00 00 00 02 00 00 00 8e


Snd,Nrm,4294967295,   45,Unknown,72,13600692,17213632:2002,16777343:55016,65535,-1,0,4,
Snd,Nrm,4294967295,   46,Unknown,1856,13600945,17213632:2002,16777343:55016,65535,-1,0,5,
Rcv,Nrm,   28,   23,ID_INTERNAL_PING,40,13604996,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   48,ID_CONNECTED_PONG,72,13605026,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   49,ID_INTERNAL_PING,40,13605952,17213632:2002,16777343:55016,65535,-1,0,-1,
