S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,10412747,117549248:2002,16777343:50591,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,10412747,117549248:2002,16777343:50591,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,10412757,117549248:2002,16777343:50591,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,10412787,117549248:2002,16777343:50591,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,10412808,117549248:2002,16777343:50591,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,10412808,117549248:2002,16777343:50591,65535,0,0,-1,
Data in bytes: 
		11 7f 00 00 01 d2 07 c0 a8 01 07 9f c5


Rcv,Nrm,    3,    2,ID_INTERNAL_PING,40,10412828,117549248:2002,16777343:50591,65535,0,0,-1,
Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,10412828,117549248:2002,16777343:50591,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,10412828,117549248:2002,16777343:50591,65535,-1,0,-1,
Rcv,Nrm,    4,    3,Unknown,472,10412838,117549248:2002,16777343:50591,65535,0,0,2,
Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,10412838,117549248:2002,16777343:50591,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_CONNECTED_PONG,72,10412838,117549248:2002,16777343:50591,65535,-1,0,-1,
Data in bytes: 
		53 00 00 00 00 00 00 00 0e 9c 02 00 00 00 00 00
		05 00 00 00 6c 16 00 00 9f c5 00 00 00 00 00 00
		00 33 3b 4d 01 64 82 ed 07 64 82 ed 07 20 97 73
		21 70 f4 41 00 ae 23 8c 01 1c 4d


Snd,Nrm,4294967295,    5,Unknown,448,10412868,117549248:2002,16777343:50591,65535,-1,0,0,
Rcv,Nrm,    5,    4,ID_CONNECTED_PONG,72,10412888,117549248:2002,16777343:50591,65535,0,0,-1,
Rcv,Nrm,    6,    4,ID_CONNECTED_PONG,72,10412888,117549248:2002,16777343:50591,65535,0,0,-1,
Rcv,Nrm,    7,    4,Unknown,1384,10412888,117549248:2002,16777343:50591,65535,0,0,3,
Rcv,Nrm,    8,    4,Unknown,64,10412888,117549248:2002,16777343:50591,65535,0,0,4,
Data in bytes: 
		53 04 00 01 00 00 00 00 6d 00 61 00 74 00 65 00
		72 00 30 00 36 00 00 00 00 c0 27 19 02 ff ff ff
		ff e0 83 ba 1c 10 95 1b 00 88 4c 40 07 08 f4 41
		00 88 4c 40 07 9c d9 ba 1c e0 83 ba 1c 00 00 00
		00 10 09 6e 21 b0 7e 29 01 e0 30 20 39 20 34 20
		65 20 37 20 30 20 31 20 61 20 63 20 33 20 62 20
		35 20 35 20 32 20 30 20 62 20 34 20 37 20 38 20
		39 20 35 20 62 20 33 20 31 20 38 20 35 20 37 20
		62 20 66 20 31 20 63 20 33 20 00 00 39 33 66 62
		33 33 62 36 34 35 33 63 61 64 35 65 32 62 65 35
		33 64 61 36 65 39 36 38 39 34 63 61 01


Data in bytes: 
		53 04 00 02 00 00 00 00


Snd,Nrm,4294967295,    7,Unknown,7312,10413158,117549248:2002,16777343:50591,65535,-1,0,1,
Rcv,Nrm,    9,    5,ID_INTERNAL_PING,40,10417898,117549248:2002,16777343:50591,65535,0,0,-1,
Snd,Nrm,4294967295,    9,ID_CONNECTED_PONG,72,10417927,117549248:2002,16777343:50591,65535,-1,0,-1,
Snd,Nrm,4294967295,   10,ID_INTERNAL_PING,40,10418172,117549248:2002,16777343:50591,65535,-1,0,-1,
Rcv,Nrm,   10,    6,ID_CONNECTED_PONG,72,10418189,117549248:2002,16777343:50591,65535,0,0,-1,
Rcv,Nrm,   11,    7,ID_INTERNAL_PING,40,10422901,117549248:2002,16777343:50591,65535,0,0,-1,
Snd,Nrm,4294967295,   13,ID_CONNECTED_PONG,72,10422931,117549248:2002,16777343:50591,65535,-1,0,-1,
Snd,Nrm,4294967295,   14,ID_INTERNAL_PING,40,10423182,117549248:2002,16777343:50591,65535,-1,0,-1,
Rcv,Nrm,   12,    8,ID_CONNECTED_PONG,72,10423201,117549248:2002,16777343:50591,65535,0,0,-1,
Rcv,Nrm,   13,    9,ID_INTERNAL_PING,40,10427911,117549248:2002,16777343:50591,65535,0,0,-1,
Snd,Nrm,4294967295,   17,ID_CONNECTED_PONG,72,10427941,117549248:2002,16777343:50591,65535,-1,0,-1,
