S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,14406571,17213632:2003,16777343:55016,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,14406571,17213632:2003,16777343:55016,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,14406582,17213632:2003,16777343:55016,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,14406626,17213632:2003,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,14406647,17213632:2003,16777343:55016,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,14406647,17213632:2003,16777343:55016,65535,0,0,-1,
Rcv,Nrm,    3,    1,Unknown,472,14406647,17213632:2003,16777343:55016,65535,0,0,2,
Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,14406678,17213632:2003,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,14406678,17213632:2003,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,14406708,17213632:2003,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,Unknown,472,14406708,17213632:2003,16777343:55016,65535,-1,0,0,
Rcv,Nrm,    4,    2,ID_INTERNAL_PING,40,14406711,17213632:2003,16777343:55016,65535,0,0,-1,
Rcv,Nrm,    5,    2,ID_CONNECTED_PONG,72,14406711,17213632:2003,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,    6,ID_CONNECTED_PONG,72,14406741,17213632:2003,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,14406743,17213632:2003,16777343:55016,65535,0,0,-1,
Rcv,Nrm,    7,    3,Unknown,1384,14406743,17213632:2003,16777343:55016,65535,0,0,3,
Snd,Nrm,4294967295,    8,Unknown,304,14406773,17213632:2003,16777343:55016,65535,-1,0,1,
Rcv,Nrm,    8,    4,ID_INTERNAL_PING,40,14411724,17213632:2003,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   10,ID_CONNECTED_PONG,72,14411755,17213632:2003,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   11,ID_INTERNAL_PING,40,14411786,17213632:2003,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,    9,    5,ID_CONNECTED_PONG,72,14411798,17213632:2003,16777343:55016,65535,0,0,-1,
