S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,790912379,17213632:2002,16777343:53334,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,790912382,17213632:2002,16777343:53334,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,790912388,17213632:2002,16777343:53334,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,790912420,17213632:2002,16777343:53334,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,790912432,17213632:2002,16777343:53334,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,790912432,17213632:2002,16777343:53334,65535,0,0,-1,
Rcv,Nrm,    3,    1,Unknown,472,790912432,17213632:2002,16777343:53334,65535,0,0,2,
data in bytes:
		11 7f 00 00 01 d2 07 c0 a8 06 01 56 d0


Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,790912462,17213632:2002,16777343:53334,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,790912462,17213632:2002,16777343:53334,65535,-1,0,-1,
data in bytes:
		53 00 00 00 00 00 00 00 0e 9c 02 00 00 00 00 00
		05 00 00 00 e0 2f 00 00 56 d0 00 00 00 00 00 00
		00 33 3b 54 00 b4 41 12 08 b4 41 12 08 c0 59 04
		0b f0 f2 b9 01 ae 23 93 00 5c 05


Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,790912493,17213632:2002,16777343:53334,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,Unknown,472,790912493,17213632:2002,16777343:53334,65535,-1,0,0,
Rcv,Nrm,    4,    2,ID_INTERNAL_PING,40,790912495,17213632:2002,16777343:53334,65535,0,0,-1,
