S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,633519284,17213632:2002,16777343:49295,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,633519284,17213632:2002,16777343:49295,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,633519295,17213632:2002,16777343:49295,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,633519325,17213632:2002,16777343:49295,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,633519337,17213632:2002,16777343:49295,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,633519337,17213632:2002,16777343:49295,65535,0,0,-1,
Rcv,Nrm,    3,    1,Unknown,472,633519337,17213632:2002,16777343:49295,65535,0,0,2,
data in bytes:
		11 7f 00 00 01 d2 07 c0 a8 06 01 8f c0


Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,633519368,17213632:2002,16777343:49295,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,633519368,17213632:2002,16777343:49295,65535,-1,0,-1,
data in bytes:
		53 00 00 00 00 00 00 00 0e 9c 02 00 00 00 00 00
		05 00 00 00 2c 19 00 00 8f c0 00 00 00 00 00 00
		00 33 3b f7 00 44 c0 f0 07 44 c0 f0 07 80 6e e6
		1f 30 f0 bf 00 ae 23 36 01 dc 1c


Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,633519399,17213632:2002,16777343:49295,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,Unknown,472,633519399,17213632:2002,16777343:49295,65535,-1,0,0,
Rcv,Nrm,    4,    2,ID_INTERNAL_PING,40,633519400,17213632:2002,16777343:49295,65535,0,0,-1,
Rcv,Nrm,    5,    2,ID_CONNECTED_PONG,72,633519400,17213632:2002,16777343:49295,65535,0,0,-1,
Snd,Nrm,4294967295,    6,ID_CONNECTED_PONG,72,633519431,17213632:2002,16777343:49295,65535,-1,0,-1,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,633519432,17213632:2002,16777343:49295,65535,0,0,-1,
Rcv,Nrm,    7,    3,Unknown,1384,633519432,17213632:2002,16777343:49295,65535,0,0,3,
Rcv,Nrm,    8,    3,Unknown,64,633519432,17213632:2002,16777343:49295,65535,0,0,4,
data in bytes:
		53 04 00 01 00 00 00 00 6a 00 61 00 6c 00 6c 00
		65 00 72 00 32 00 30 00 30 00 00 00 04 00 00 80
		3f e0 53 57 1b 10 95 4d 02 98 75 50 05 c8 ef bf
		00 98 75 50 05 9c a9 57 1b e0 53 57 1b 00 00 00
		00 7c 0a 5e 1b 83 f9 4b 02 10 30 20 39 20 34 20
		65 20 37 20 30 20 31 20 61 20 63 20 33 20 62 20
		35 20 35 20 32 20 30 20 62 20 34 20 37 20 38 20
		39 20 35 20 62 20 33 20 31 20 38 20 35 20 37 20
		62 20 66 20 31 20 63 20 33 20 00 00 39 33 66 62
		33 33 62 36 34 35 33 63 61 64 35 65 32 62 65 35
		33 64 61 36 65 39 36 38 39 34 63 61 01


Snd,Nrm,4294967295,    8,Unknown,7792,633519462,17213632:2002,16777343:49295,65535,-1,0,1,
data in bytes:
		53 04 00 02 00 00 00 00


Rcv,Nrm,    9,    4,ID_INTERNAL_PING,40,633524421,17213632:2002,16777343:49295,65535,0,0,-1,
Snd,Nrm,4294967295,   10,ID_CONNECTED_PONG,72,633524450,17213632:2002,16777343:49295,65535,-1,0,-1,
Snd,Nrm,4294967295,   11,ID_INTERNAL_PING,40,633524481,17213632:2002,16777343:49295,65535,-1,0,-1,
Rcv,Nrm,   10,    5,ID_CONNECTED_PONG,72,633524494,17213632:2002,16777343:49295,65535,0,0,-1,
Rcv,Nrm,   11,    6,ID_INTERNAL_PING,40,633529424,17213632:2002,16777343:49295,65535,0,0,-1,
Snd,Nrm,4294967295,   14,ID_CONNECTED_PONG,72,633529454,17213632:2002,16777343:49295,65535,-1,0,-1,
Snd,Nrm,4294967295,   15,ID_INTERNAL_PING,40,633529486,17213632:2002,16777343:49295,65535,-1,0,-1,
Rcv,Nrm,   12,    7,ID_CONNECTED_PONG,72,633529498,17213632:2002,16777343:49295,65535,0,0,-1,
Rcv,Nrm,   13,    8,ID_INTERNAL_PING,40,633534435,17213632:2002,16777343:49295,65535,0,0,-1,
Snd,Nrm,4294967295,   18,ID_CONNECTED_PONG,72,633534465,17213632:2002,16777343:49295,65535,-1,0,-1,
Snd,Nrm,4294967295,   19,ID_INTERNAL_PING,40,633534497,17213632:2002,16777343:49295,65535,-1,0,-1,
Rcv,Nrm,   14,    9,ID_CONNECTED_PONG,72,633534510,17213632:2002,16777343:49295,65535,0,0,-1,
Rcv,Nrm,   15,   10,ID_INTERNAL_PING,40,633539439,17213632:2002,16777343:49295,65535,0,0,-1,
Snd,Nrm,4294967295,   22,ID_CONNECTED_PONG,72,633539470,17213632:2002,16777343:49295,65535,-1,0,-1,
Snd,Nrm,4294967295,   23,ID_INTERNAL_PING,40,633539503,17213632:2002,16777343:49295,65535,-1,0,-1,
Rcv,Nrm,   16,   11,ID_CONNECTED_PONG,72,633539515,17213632:2002,16777343:49295,65535,0,0,-1,
Rcv,Nrm,   17,   12,ID_INTERNAL_PING,40,633544444,17213632:2002,16777343:49295,65535,0,0,-1,
Snd,Nrm,4294967295,   26,ID_CONNECTED_PONG,72,633544474,17213632:2002,16777343:49295,65535,-1,0,-1,
Snd,Nrm,4294967295,   27,ID_INTERNAL_PING,40,633544506,17213632:2002,16777343:49295,65535,-1,0,-1,
Rcv,Nrm,   18,   13,ID_CONNECTED_PONG,72,633544518,17213632:2002,16777343:49295,65535,0,0,-1,
Rcv,Nrm,   19,   14,ID_INTERNAL_PING,40,633549448,17213632:2002,16777343:49295,65535,0,0,-1,
Snd,Nrm,4294967295,   30,ID_CONNECTED_PONG,72,633549478,17213632:2002,16777343:49295,65535,-1,0,-1,
Snd,Nrm,4294967295,   31,ID_INTERNAL_PING,40,633549511,17213632:2002,16777343:49295,65535,-1,0,-1,
