S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,5540841,201435328:2002,16777343:54743,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,5540843,201435328:2002,16777343:54743,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,5540852,201435328:2002,16777343:54743,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,5540882,201435328:2002,16777343:54743,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,5540897,201435328:2002,16777343:54743,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,5540897,201435328:2002,16777343:54743,65535,0,0,-1,
Data in bytes: 
		11 7f 00 00 01 d2 07 c0 a8 01 0c d7 d5


Rcv,Nrm,    3,    2,ID_INTERNAL_PING,40,5540919,201435328:2002,16777343:54743,65535,0,0,-1,
Rcv,Nrm,    4,    2,Unknown,472,5540919,201435328:2002,16777343:54743,65535,0,0,2,
Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,5540919,201435328:2002,16777343:54743,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,5540919,201435328:2002,16777343:54743,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,5540949,201435328:2002,16777343:54743,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_CONNECTED_PONG,72,5540949,201435328:2002,16777343:54743,65535,-1,0,-1,
Data in bytes: 
		53 00 00 00 00 00 00 00 0e 9c 02 00 00 00 00 00
		05 00 00 00 30 14 00 00 d7 d5 00 3a 1c b0 b7 3a
		1c 3c ef 9a 07 3c ef 9a 07 3c ef 9a 07 c0 5d be
		17 f0 f1 a1 01 ae 23 7f 00 0c b5


Rcv,Nrm,    5,    3,ID_CONNECTED_PONG,72,5540962,201435328:2002,16777343:54743,65535,0,0,-1,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,5540962,201435328:2002,16777343:54743,65535,0,0,-1,
Snd,Nrm,4294967295,    6,Unknown,448,5540992,201435328:2002,16777343:54743,65535,-1,0,0,
Rcv,Nrm,    7,    4,Unknown,1384,5541016,201435328:2002,16777343:54743,65535,0,0,3,
Rcv,Nrm,    8,    4,Unknown,64,5541016,201435328:2002,16777343:54743,65535,0,0,4,
Data in bytes: 
		53 04 00 01 00 00 00 00 4b 00 4f 00 46 00 00 00
		00 00 00 00 00 04 f2 a1 01 c0 27 0c 01 ff ff ff
		ff e0 33 1e 19 10 95 55 02 10 f6 53 07 88 f1 a1
		01 10 f6 53 07 9c 89 1e 19 e0 33 1e 19 00 00 00
		00 a0 1e ba 0a b0 7e 1c 00 d8 30 20 39 20 34 20
		65 20 37 20 30 20 31 20 61 20 63 20 33 20 62 20
		35 20 35 20 32 20 30 20 62 20 34 20 37 20 38 20
		39 20 35 20 62 20 33 20 31 20 38 20 35 20 37 20
		62 20 66 20 31 20 63 20 33 20 00 00 39 33 66 62
		33 33 62 36 34 35 33 63 61 64 35 65 32 62 65 35
		33 64 61 36 65 39 36 38 39 34 63 61 00


Data in bytes: 
		53 04 00 02 00 00 00 00


Snd,Nrm,4294967295,    8,Unknown,80,5541338,201435328:2002,16777343:54743,65535,-1,0,1,
Rcv,Nrm,    9,    5,ID_INTERNAL_PING,40,5546021,201435328:2002,16777343:54743,65535,0,0,-1,
Snd,Nrm,4294967295,   10,ID_CONNECTED_PONG,72,5546051,201435328:2002,16777343:54743,65535,-1,0,-1,
Snd,Nrm,4294967295,   11,ID_INTERNAL_PING,40,5546354,201435328:2002,16777343:54743,65535,-1,0,-1,
Rcv,Nrm,   10,    6,ID_CONNECTED_PONG,72,5546376,201435328:2002,16777343:54743,65535,0,0,-1,
Rcv,Nrm,   11,    7,ID_INTERNAL_PING,40,5551031,201435328:2002,16777343:54743,65535,0,0,-1,
Snd,Nrm,4294967295,   14,ID_CONNECTED_PONG,72,5551062,201435328:2002,16777343:54743,65535,-1,0,-1,
Snd,Nrm,4294967295,   15,ID_INTERNAL_PING,40,5551361,201435328:2002,16777343:54743,65535,-1,0,-1,
Rcv,Nrm,   12,    8,ID_CONNECTED_PONG,72,5551382,201435328:2002,16777343:54743,65535,0,0,-1,
Rcv,Nrm,   13,    9,ID_INTERNAL_PING,40,5556038,201435328:2002,16777343:54743,65535,0,0,-1,
Snd,Nrm,4294967295,   18,ID_CONNECTED_PONG,72,5556075,201435328:2002,16777343:54743,65535,-1,0,-1,
Snd,Nrm,4294967295,   19,ID_INTERNAL_PING,40,5556382,201435328:2002,16777343:54743,65535,-1,0,-1,
Rcv,Nrm,   14,   10,ID_CONNECTED_PONG,72,5556417,201435328:2002,16777343:54743,65535,0,0,-1,
Rcv,Nrm,   15,   11,ID_INTERNAL_PING,40,5561045,201435328:2002,16777343:54743,65535,0,0,-1,
Snd,Nrm,4294967295,   22,ID_CONNECTED_PONG,72,5561076,201435328:2002,16777343:54743,65535,-1,0,-1,
Snd,Nrm,4294967295,   23,ID_INTERNAL_PING,40,5561406,201435328:2002,16777343:54743,65535,-1,0,-1,
Rcv,Nrm,   16,   12,ID_CONNECTED_PONG,72,5561442,201435328:2002,16777343:54743,65535,0,0,-1,
Rcv,Nrm,   17,   13,ID_INTERNAL_PING,40,5566098,201435328:2002,16777343:54743,65535,0,0,-1,
