S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,141267162,352387082:2002,16777343:61345,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,141267162,352387082:2002,16777343:61345,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,141267172,352387082:2002,16777343:61345,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,141267202,352387082:2002,16777343:61345,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,141267222,352387082:2002,16777343:61345,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,141267222,352387082:2002,16777343:61345,65535,0,0,-1,
Rcv,Nrm,    3,    1,Unknown,472,141267222,352387082:2002,16777343:61345,65535,0,0,2,
data in bytes:
		11 7f 00 00 01 d2 07 0a 00 01 15 a1 ef


Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,141267252,352387082:2002,16777343:61345,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,141267252,352387082:2002,16777343:61345,65535,-1,0,-1,
data in bytes:
		53 00 00 00 00 00 00 00 0e 9c 02 00 00 00 00 00
		05 00 00 00 3c 04 00 00 a1 ef 00 00 00 00 00 00
		00 33 3b c8 00 9c dd 43 08 9c dd 43 08 40 d3 1f
		20 30 f1 2d 02 ae 23 07 01 3c 34


Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,141267282,352387082:2002,16777343:61345,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,Unknown,472,141267282,352387082:2002,16777343:61345,65535,-1,0,0,
Rcv,Nrm,    4,    2,ID_INTERNAL_PING,40,141267282,352387082:2002,16777343:61345,65535,0,0,-1,
Rcv,Nrm,    5,    2,ID_CONNECTED_PONG,72,141267282,352387082:2002,16777343:61345,65535,0,0,-1,
Snd,Nrm,4294967295,    6,ID_CONNECTED_PONG,72,141267312,352387082:2002,16777343:61345,65535,-1,0,-1,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,141267312,352387082:2002,16777343:61345,65535,0,0,-1,
Rcv,Nrm,    7,    3,Unknown,1384,141267312,352387082:2002,16777343:61345,65535,0,0,3,
Rcv,Nrm,    8,    3,Unknown,64,141267312,352387082:2002,16777343:61345,65535,0,0,4,
data in bytes:
		53 04 00 01 00 00 00 00 64 00 72 00 6f 00 6f 00
		6c 00 70 00 61 00 64 00 00 00 02 08 04 ff ff ff
		ff e0 43 bd 1c 10 95 40 02 a0 f1 3d 08 c8 f0 2d
		02 a0 f1 3d 08 9c 99 bd 1c e0 43 bd 1c 00 00 00
		00 00 47 2b 0b b0 7e a4 00 60 30 00 39 00 34 00
		65 00 37 00 30 00 31 00 61 00 63 00 33 00 62 00
		35 00 35 00 32 00 30 00 62 00 34 00 37 00 38 00
		39 00 35 00 62 00 33 00 31 00 38 00 35 00 37 00
		62 00 66 00 31 00 63 00 33 00 00 00 39 33 66 62
		33 33 62 36 34 35 33 63 61 64 35 65 32 62 65 35
		33 64 61 36 65 39 36 38 39 34 63 61 01


Snd,Nrm,4294967295,    8,Unknown,7792,141267342,352387082:2002,16777343:61345,65535,-1,0,1,
data in bytes:
		53 04 00 02 00 00 00 00


Rcv,Nrm,    9,    4,ID_INTERNAL_PING,40,141272310,352387082:2002,16777343:61345,65535,0,0,-1,
Snd,Nrm,4294967295,   10,ID_CONNECTED_PONG,72,141272340,352387082:2002,16777343:61345,65535,-1,0,-1,
Snd,Nrm,4294967295,   11,ID_INTERNAL_PING,40,141272350,352387082:2002,16777343:61345,65535,-1,0,-1,
Rcv,Nrm,   10,    5,ID_CONNECTED_PONG,72,141272370,352387082:2002,16777343:61345,65535,0,0,-1,
Rcv,Nrm,   11,    6,ID_INTERNAL_PING,40,141277312,352387082:2002,16777343:61345,65535,0,0,-1,
Snd,Nrm,4294967295,   14,ID_CONNECTED_PONG,72,141277341,352387082:2002,16777343:61345,65535,-1,0,-1,
Snd,Nrm,4294967295,   15,ID_INTERNAL_PING,40,141277352,352387082:2002,16777343:61345,65535,-1,0,-1,
Rcv,Nrm,   12,    7,ID_CONNECTED_PONG,72,141277372,352387082:2002,16777343:61345,65535,0,0,-1,
Rcv,Nrm,   13,    8,ID_INTERNAL_PING,40,141282320,352387082:2002,16777343:61345,65535,0,0,-1,
Snd,Nrm,4294967295,   18,ID_CONNECTED_PONG,72,141282350,352387082:2002,16777343:61345,65535,-1,0,-1,
Snd,Nrm,4294967295,   19,ID_INTERNAL_PING,40,141282381,352387082:2002,16777343:61345,65535,-1,0,-1,
Rcv,Nrm,   14,    9,ID_CONNECTED_PONG,72,141282401,352387082:2002,16777343:61345,65535,0,0,-1,
Rcv,Nrm,   15,   10,ID_INTERNAL_PING,40,141287321,352387082:2002,16777343:61345,65535,0,0,-1,
Snd,Nrm,4294967295,   22,ID_CONNECTED_PONG,72,141287351,352387082:2002,16777343:61345,65535,-1,0,-1,
Snd,Nrm,4294967295,   23,ID_INTERNAL_PING,40,141287391,352387082:2002,16777343:61345,65535,-1,0,-1,
Rcv,Nrm,   16,   11,ID_CONNECTED_PONG,72,141287411,352387082:2002,16777343:61345,65535,0,0,-1,
Rcv,Nrm,   17,   12,ID_INTERNAL_PING,40,141292329,352387082:2002,16777343:61345,65535,0,0,-1,
Snd,Nrm,4294967295,   26,ID_CONNECTED_PONG,72,141292359,352387082:2002,16777343:61345,65535,-1,0,-1,
Snd,Nrm,4294967295,   27,ID_INTERNAL_PING,40,141292399,352387082:2002,16777343:61345,65535,-1,0,-1,
Rcv,Nrm,   18,   13,ID_CONNECTED_PONG,72,141292419,352387082:2002,16777343:61345,65535,0,0,-1,
Rcv,Nrm,   19,   14,Unknown,128,141295720,352387082:2002,16777343:61345,65535,0,0,-1,
data in bytes:
		53 04 00 04 00 00 00 00 1f 14 7b 5b 01 00 00 10


Snd,Nrm,4294967295,   30,Unknown,352,141295750,352387082:2002,16777343:61345,65535,-1,0,2,
Snd,Nrm,4294967295,   30,ID_DISCONNECTION_NOTIFICATION,8,141295750,352387082:2002,16777343:61345,65535,-1,0,3,
data in bytes:
		13


