S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,36285346,17213632:2002,16777343:53304,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,36285347,17213632:2002,16777343:53304,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,36285356,17213632:2002,16777343:53304,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,36285387,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,36285399,17213632:2002,16777343:53304,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,36285399,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,    3,    1,Unknown,472,36285399,17213632:2002,16777343:53304,65535,0,0,2,
data in bytes:
		11 7f 00 00 01 d2 07 c0 a8 06 01 38 d0


Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,36285429,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,36285429,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,36285460,17213632:2002,16777343:53304,65535,-1,0,-1,
data in bytes:
		53 00 00 00 00 00 00 00 0e 9c 02 00 00 00 00 00
		05 00 00 00 d0 16 00 00 38 d0 00 00 00 00 00 00
		00 33 3b 5a 00 fc 1c 05 08 fc 1c 05 08 80 2b 64
		1e f0 f7 1b 00 ae 23 99 00 5c 08


Rcv,Nrm,    4,    2,ID_INTERNAL_PING,40,36285463,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,    5,    2,ID_CONNECTED_PONG,72,36285463,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,    6,ID_CONNECTED_PONG,72,36285493,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,    6,Unknown,472,36285493,17213632:2002,16777343:53304,65535,-1,0,0,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,36285494,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,    7,    4,Unknown,1384,36285515,17213632:2002,16777343:53304,65535,0,0,3,
Rcv,Nrm,    8,    4,Unknown,64,36285515,17213632:2002,16777343:53304,65535,0,0,4,
data in bytes:
		53 04 00 01 00 00 00 00 6a 00 61 00 6c 00 6c 00
		65 00 72 00 32 00 30 00 30 00 00 00 00 52 2e a8
		01 e0 93 fa 19 10 95 b0 01 70 47 5a 07 88 f7 1b
		00 70 47 5a 07 9c e9 fa 19 e0 93 fa 19 00 00 00
		00 9a 7c ae 01 00 00 00 00 28 30 20 39 20 34 20
		65 20 37 20 30 20 31 20 61 20 63 20 33 20 62 20
		35 20 35 20 32 20 30 20 62 20 34 20 37 20 38 20
		39 20 35 20 62 20 33 20 31 20 38 20 35 20 37 20
		62 20 66 20 31 20 63 20 33 20 00 00 39 33 66 62
		33 33 62 36 34 35 33 63 61 64 35 65 32 62 65 35
		33 64 61 36 65 39 36 38 39 34 63 61 00


Snd,Nrm,4294967295,    9,Unknown,80,36285546,17213632:2002,16777343:53304,65535,-1,0,1,
data in bytes:
		53 04 00 02 00 00 00 00


Snd,Nrm,4294967295,   10,Unknown,80,36285606,17213632:2002,16777343:53304,65535,-1,0,2,
Rcv,Nrm,    9,    5,ID_INTERNAL_PING,40,36290518,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   12,ID_CONNECTED_PONG,72,36290548,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,   13,ID_INTERNAL_PING,40,36290610,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   10,    6,ID_CONNECTED_PONG,72,36290624,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   11,    7,ID_INTERNAL_PING,40,36295524,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   16,ID_CONNECTED_PONG,72,36295554,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,   17,ID_INTERNAL_PING,40,36295616,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   12,    8,ID_CONNECTED_PONG,72,36295631,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   13,    9,ID_INTERNAL_PING,40,36300531,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   20,ID_CONNECTED_PONG,72,36300561,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,   21,ID_INTERNAL_PING,40,36300624,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   14,   10,ID_CONNECTED_PONG,72,36300638,17213632:2002,16777343:53304,65535,0,0,-1,
