S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,691361719,17213632:2003,16777343:56508,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,691361719,17213632:2003,16777343:56508,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,691361728,17213632:2003,16777343:56508,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,691361759,17213632:2003,16777343:56508,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,691361771,17213632:2003,16777343:56508,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,691361771,17213632:2003,16777343:56508,65535,0,0,-1,
Rcv,Nrm,    3,    1,Unknown,472,691361771,17213632:2003,16777343:56508,65535,0,0,2,
Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,691361801,17213632:2003,16777343:56508,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,691361801,17213632:2003,16777343:56508,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,691361832,17213632:2003,16777343:56508,65535,-1,0,-1,
Rcv,Nrm,    4,    2,ID_INTERNAL_PING,40,691361833,17213632:2003,16777343:56508,65535,0,0,-1,
Rcv,Nrm,    5,    2,ID_CONNECTED_PONG,72,691361833,17213632:2003,16777343:56508,65535,0,0,-1,
Snd,Nrm,4294967295,    6,ID_CONNECTED_PONG,72,691361863,17213632:2003,16777343:56508,65535,-1,0,-1,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,691361864,17213632:2003,16777343:56508,65535,0,0,-1,
Snd,Nrm,4294967295,    8,Unknown,472,691361895,17213632:2003,16777343:56508,65535,-1,0,0,
Rcv,Nrm,    7,    4,Unknown,1384,691361927,17213632:2003,16777343:56508,65535,0,0,3,
Snd,Nrm,4294967295,   10,Unknown,304,691362048,17213632:2003,16777343:56508,65535,-1,0,1,
Snd,Nrm,4294967295,   10,Unknown,184,691362048,17213632:2003,16777343:56508,65535,-1,0,2,
Snd,Nrm,4294967295,   10,Unknown,536,691362048,17213632:2003,16777343:56508,65535,-1,0,3,
Rcv,Nrm,    8,    5,ID_INTERNAL_PING,40,691366935,17213632:2003,16777343:56508,65535,0,0,-1,
Snd,Nrm,4294967295,   12,ID_CONNECTED_PONG,72,691366965,17213632:2003,16777343:56508,65535,-1,0,-1,
Snd,Nrm,4294967295,   13,ID_INTERNAL_PING,40,691367057,17213632:2003,16777343:56508,65535,-1,0,-1,
Rcv,Nrm,    9,    6,ID_CONNECTED_PONG,72,691367071,17213632:2003,16777343:56508,65535,0,0,-1,
Rcv,Nrm,   10,    7,ID_INTERNAL_PING,40,691371939,17213632:2003,16777343:56508,65535,0,0,-1,
Snd,Nrm,4294967295,   16,ID_CONNECTED_PONG,72,691371970,17213632:2003,16777343:56508,65535,-1,0,-1,
Snd,Nrm,4294967295,   17,ID_INTERNAL_PING,40,691372062,17213632:2003,16777343:56508,65535,-1,0,-1,
Rcv,Nrm,   11,    8,ID_CONNECTED_PONG,72,691372078,17213632:2003,16777343:56508,65535,0,0,-1,
Rcv,Nrm,   12,    9,ID_INTERNAL_PING,40,691376942,17213632:2003,16777343:56508,65535,0,0,-1,
Snd,Nrm,4294967295,   20,ID_CONNECTED_PONG,72,691376973,17213632:2003,16777343:56508,65535,-1,0,-1,
Snd,Nrm,4294967295,   21,ID_INTERNAL_PING,40,691377065,17213632:2003,16777343:56508,65535,-1,0,-1,
Rcv,Nrm,   13,   10,ID_CONNECTED_PONG,72,691377080,17213632:2003,16777343:56508,65535,0,0,-1,
Rcv,Nrm,   14,   11,ID_INTERNAL_PING,40,691381954,17213632:2003,16777343:56508,65535,0,0,-1,
Snd,Nrm,4294967295,   24,ID_CONNECTED_PONG,72,691381984,17213632:2003,16777343:56508,65535,-1,0,-1,
Snd,Nrm,4294967295,   25,ID_INTERNAL_PING,40,691382081,17213632:2003,16777343:56508,65535,-1,0,-1,
Rcv,Nrm,   15,   12,ID_CONNECTED_PONG,72,691382097,17213632:2003,16777343:56508,65535,0,0,-1,
Rcv,Nrm,   16,   13,ID_INTERNAL_PING,40,691386961,17213632:2003,16777343:56508,65535,0,0,-1,
Snd,Nrm,4294967295,   28,ID_CONNECTED_PONG,72,691386991,17213632:2003,16777343:56508,65535,-1,0,-1,
Snd,Nrm,4294967295,   29,ID_INTERNAL_PING,40,691387084,17213632:2003,16777343:56508,65535,-1,0,-1,
Rcv,Nrm,   17,   14,ID_CONNECTED_PONG,72,691387098,17213632:2003,16777343:56508,65535,0,0,-1,
Rcv,Nrm,   18,   15,ID_INTERNAL_PING,40,691391971,17213632:2003,16777343:56508,65535,0,0,-1,
Snd,Nrm,4294967295,   32,ID_CONNECTED_PONG,72,691392002,17213632:2003,16777343:56508,65535,-1,0,-1,
Snd,Nrm,4294967295,   33,ID_INTERNAL_PING,40,691392094,17213632:2003,16777343:56508,65535,-1,0,-1,
Rcv,Nrm,   19,   16,ID_CONNECTED_PONG,72,691392109,17213632:2003,16777343:56508,65535,0,0,-1,
Rcv,Nrm,   20,   17,Unknown,128,691396705,17213632:2003,16777343:56508,65535,0,0,4,
Snd,Nrm,4294967295,   36,ID_INTERNAL_PING,40,691397100,17213632:2003,16777343:56508,65535,-1,0,-1,
Rcv,Nrm,   21,   18,ID_CONNECTED_PONG,72,691397115,17213632:2003,16777343:56508,65535,0,0,-1,
Snd,Nrm,4294967295,   38,Unknown,4368,691397144,17213632:2003,16777343:56508,65535,-1,0,4,
Snd,Nrm,4294967295,   38,Unknown,72,691397144,17213632:2003,16777343:56508,65535,-1,0,5,
Rcv,Nrm,   22,   19,Unknown,216,691398082,17213632:2003,16777343:56508,65535,0,0,5,
Rcv,Nrm,   23,   19,Unknown,216,691398082,17213632:2003,16777343:56508,65535,0,0,6,
Rcv,Nrm,   24,   20,Unknown,216,691398170,17213632:2003,16777343:56508,65535,0,0,7,
Rcv,Nrm,   25,   21,Unknown,152,691398432,17213632:2003,16777343:56508,65535,0,0,8,
Snd,Nrm,4294967295,   42,ID_INTERNAL_PING,40,691402158,17213632:2003,16777343:56508,65535,-1,0,-1,
Rcv,Nrm,   26,   22,ID_CONNECTED_PONG,72,691402172,17213632:2003,16777343:56508,65535,0,0,-1,
Rcv,Nrm,   27,   23,ID_INTERNAL_PING,40,691403436,17213632:2003,16777343:56508,65535,0,0,-1,
Snd,Nrm,4294967295,   45,ID_CONNECTED_PONG,72,691403466,17213632:2003,16777343:56508,65535,-1,0,-1,
Snd,Nrm,4294967295,   46,ID_INTERNAL_PING,40,691407162,17213632:2003,16777343:56508,65535,-1,0,-1,
Rcv,Nrm,   28,   24,ID_CONNECTED_PONG,72,691407186,17213632:2003,16777343:56508,65535,0,0,-1,
Rcv,Nrm,   29,   25,ID_INTERNAL_PING,40,691408442,17213632:2003,16777343:56508,65535,0,0,-1,
Snd,Nrm,4294967295,   49,ID_CONNECTED_PONG,72,691408472,17213632:2003,16777343:56508,65535,-1,0,-1,
Snd,Nrm,4294967295,   50,ID_INTERNAL_PING,40,691412176,17213632:2003,16777343:56508,65535,-1,0,-1,
Rcv,Nrm,   30,   26,ID_CONNECTED_PONG,72,691412192,17213632:2003,16777343:56508,65535,0,0,-1,
Rcv,Nrm,   31,   27,ID_INTERNAL_PING,40,691413444,17213632:2003,16777343:56508,65535,0,0,-1,
Snd,Nrm,4294967295,   53,ID_CONNECTED_PONG,72,691413475,17213632:2003,16777343:56508,65535,-1,0,-1,
Snd,Nrm,4294967295,   54,ID_INTERNAL_PING,40,691417189,17213632:2003,16777343:56508,65535,-1,0,-1,
Rcv,Nrm,   32,   28,ID_CONNECTED_PONG,72,691417211,17213632:2003,16777343:56508,65535,0,0,-1,
Rcv,Nrm,   33,   29,ID_INTERNAL_PING,40,691418452,17213632:2003,16777343:56508,65535,0,0,-1,
Snd,Nrm,4294967295,   57,ID_CONNECTED_PONG,72,691418483,17213632:2003,16777343:56508,65535,-1,0,-1,
Snd,Nrm,4294967295,   58,ID_INTERNAL_PING,40,691422194,17213632:2003,16777343:56508,65535,-1,0,-1,
Rcv,Nrm,   34,   30,ID_CONNECTED_PONG,72,691422216,17213632:2003,16777343:56508,65535,0,0,-1,
Rcv,Nrm,   35,   31,ID_INTERNAL_PING,40,691423456,17213632:2003,16777343:56508,65535,0,0,-1,
Snd,Nrm,4294967295,   60,ID_CONNECTED_PONG,72,691423486,17213632:2003,16777343:56508,65535,-1,0,-1,
Snd,Nrm,4294967295,   61,ID_INTERNAL_PING,40,691427198,17213632:2003,16777343:56508,65535,-1,0,-1,
Rcv,Nrm,   36,   32,ID_CONNECTED_PONG,72,691427212,17213632:2003,16777343:56508,65535,0,0,-1,
Rcv,Nrm,   37,   33,ID_INTERNAL_PING,40,691428464,17213632:2003,16777343:56508,65535,0,0,-1,
Snd,Nrm,4294967295,   63,ID_CONNECTED_PONG,72,691428495,17213632:2003,16777343:56508,65535,-1,0,-1,
Snd,Nrm,4294967295,   64,ID_INTERNAL_PING,40,691432201,17213632:2003,16777343:56508,65535,-1,0,-1,
Rcv,Nrm,   38,   34,ID_CONNECTED_PONG,72,691432219,17213632:2003,16777343:56508,65535,0,0,-1,
Rcv,Nrm,   39,   35,ID_INTERNAL_PING,40,691433474,17213632:2003,16777343:56508,65535,0,0,-1,
Snd,Nrm,4294967295,   66,ID_CONNECTED_PONG,72,691433504,17213632:2003,16777343:56508,65535,-1,0,-1,
Snd,Nrm,4294967295,   67,ID_INTERNAL_PING,40,691437212,17213632:2003,16777343:56508,65535,-1,0,-1,
Rcv,Nrm,   40,   36,ID_CONNECTED_PONG,72,691437231,17213632:2003,16777343:56508,65535,0,0,-1,
Rcv,Nrm,   41,   37,ID_INTERNAL_PING,40,691438479,17213632:2003,16777343:56508,65535,0,0,-1,
Snd,Nrm,4294967295,   69,ID_CONNECTED_PONG,72,691438509,17213632:2003,16777343:56508,65535,-1,0,-1,
