S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,441466360,17213632:2003,16777343:53997,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,441466360,17213632:2003,16777343:53997,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,441466371,17213632:2003,16777343:53997,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,441466401,17213632:2003,16777343:53997,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,441466413,17213632:2003,16777343:53997,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,441466413,17213632:2003,16777343:53997,65535,0,0,-1,
Rcv,Nrm,    3,    2,ID_INTERNAL_PING,40,441466434,17213632:2003,16777343:53997,65535,0,0,-1,
Rcv,Nrm,    4,    2,Unknown,472,441466434,17213632:2003,16777343:53997,65535,0,0,2,
Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,441466434,17213632:2003,16777343:53997,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,441466434,17213632:2003,16777343:53997,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,441466465,17213632:2003,16777343:53997,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_CONNECTED_PONG,72,441466465,17213632:2003,16777343:53997,65535,-1,0,-1,
Rcv,Nrm,    5,    3,ID_CONNECTED_PONG,72,441466487,17213632:2003,16777343:53997,65535,0,0,-1,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,441466487,17213632:2003,16777343:53997,65535,0,0,-1,
Snd,Nrm,4294967295,    6,Unknown,472,441466793,17213632:2003,16777343:53997,65535,-1,0,0,
Rcv,Nrm,    7,    4,Unknown,1384,441466805,17213632:2003,16777343:53997,65535,0,0,3,
Snd,Nrm,4294967295,    8,Unknown,304,441466868,17213632:2003,16777343:53997,65535,-1,0,1,
Snd,Nrm,    6,    9,Unknown,304,441466996,17213632:2003,16777343:53997,65535,-1,0,1,
Rcv,Nrm,    8,    5,Unknown,128,441470697,17213632:2003,16777343:53997,65535,0,0,4,
Snd,Nrm,4294967295,   11,Unknown,11536,441470819,17213632:2003,16777343:53997,0,0,14,2,
Snd,Nrm,4294967295,   12,(SPLIT PACKET),11536,441470819,17213632:2003,16777343:53997,0,1,14,2,
