S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,536956376,17213632:2002,16777343:52852,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,536956376,17213632:2002,16777343:52852,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,536956386,17213632:2002,16777343:52852,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,536956418,17213632:2002,16777343:52852,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,536956432,17213632:2002,16777343:52852,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,536956432,17213632:2002,16777343:52852,65535,0,0,-1,
Rcv,Nrm,    3,    2,ID_INTERNAL_PING,40,536956451,17213632:2002,16777343:52852,65535,0,0,-1,
Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,536956451,17213632:2002,16777343:52852,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,536956451,17213632:2002,16777343:52852,65535,-1,0,-1,
data in bytes:
		11 7f 00 00 01 d2 07 c0 a8 06 01 74 ce


Rcv,Nrm,    4,    3,Unknown,472,536956463,17213632:2002,16777343:52852,65535,0,0,2,
Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,536956464,17213632:2002,16777343:52852,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_CONNECTED_PONG,72,536956464,17213632:2002,16777343:52852,65535,-1,0,-1,
data in bytes:
		53 00 00 00 00 00 00 00 0e 9c 02 00 00 00 00 00
		05 00 00 00 98 12 00 00 74 ce 00 00 00 00 00 80
		3f 00 00 00 00 64 de 12 09 64 de 12 09 00 c3 f1
		1e b0 f3 82 00 ae 23 3b 01 5c 15


Snd,Nrm,4294967295,    5,Unknown,472,536956495,17213632:2002,16777343:52852,65535,-1,0,0,
Rcv,Nrm,    5,    4,ID_CONNECTED_PONG,72,536956517,17213632:2002,16777343:52852,65535,0,0,-1,
Rcv,Nrm,    6,    4,ID_CONNECTED_PONG,72,536956517,17213632:2002,16777343:52852,65535,0,0,-1,
Rcv,Nrm,    7,    4,Unknown,1384,536956517,17213632:2002,16777343:52852,65535,0,0,3,
Rcv,Nrm,    8,    4,Unknown,64,536956517,17213632:2002,16777343:52852,65535,0,0,4,
data in bytes:
		53 04 00 01 00 00 00 00 6a 00 61 00 6c 00 6c 00
		65 00 72 00 32 00 30 00 30 00 00 00 04 ff ff ff
		ff e0 23 a1 1a 10 95 8f 02 80 32 64 08 48 f3 82
		00 80 32 64 08 9c 79 a1 1a e0 23 a1 1a 00 00 00
		00 40 f6 9e 0b b0 7e d8 00 28 30 20 39 20 34 20
		65 20 37 20 30 20 31 20 61 20 63 20 33 20 62 20
		35 20 35 20 32 20 30 20 62 20 34 20 37 20 38 20
		39 20 35 20 62 20 33 20 31 20 38 20 35 20 37 20
		62 20 66 20 31 20 63 20 33 20 00 00 39 33 66 62
		33 33 62 36 34 35 33 63 61 64 35 65 32 62 65 35
		33 64 61 36 65 39 36 38 39 34 63 61 01


Snd,Nrm,4294967295,    7,Unknown,7792,536956548,17213632:2002,16777343:52852,65535,-1,0,1,
data in bytes:
		53 04 00 02 00 00 00 00


Rcv,Nrm,    9,    5,ID_INTERNAL_PING,40,536961513,17213632:2002,16777343:52852,65535,0,0,-1,
Snd,Nrm,4294967295,    9,ID_CONNECTED_PONG,72,536961543,17213632:2002,16777343:52852,65535,-1,0,-1,
Snd,Nrm,4294967295,   10,ID_INTERNAL_PING,40,536961552,17213632:2002,16777343:52852,65535,-1,0,-1,
Rcv,Nrm,   10,    6,ID_CONNECTED_PONG,72,536961574,17213632:2002,16777343:52852,65535,0,0,-1,
Rcv,Nrm,   11,    7,ID_INTERNAL_PING,40,536966522,17213632:2002,16777343:52852,65535,0,0,-1,
Snd,Nrm,4294967295,   13,ID_CONNECTED_PONG,72,536966553,17213632:2002,16777343:52852,65535,-1,0,-1,
Snd,Nrm,4294967295,   13,ID_INTERNAL_PING,40,536966553,17213632:2002,16777343:52852,65535,-1,0,-1,
Rcv,Nrm,   12,    8,ID_CONNECTED_PONG,72,536966565,17213632:2002,16777343:52852,65535,0,0,-1,
Rcv,Nrm,   13,    9,ID_INTERNAL_PING,40,536971531,17213632:2002,16777343:52852,65535,0,0,-1,
Snd,Nrm,4294967295,   16,ID_CONNECTED_PONG,72,536971561,17213632:2002,16777343:52852,65535,-1,0,-1,
Snd,Nrm,4294967295,   16,ID_INTERNAL_PING,40,536971561,17213632:2002,16777343:52852,65535,-1,0,-1,
Rcv,Nrm,   14,   10,ID_CONNECTED_PONG,72,536971574,17213632:2002,16777343:52852,65535,0,0,-1,
Rcv,Nrm,   15,   11,ID_INTERNAL_PING,40,536976532,17213632:2002,16777343:52852,65535,0,0,-1,
Snd,Nrm,4294967295,   19,ID_CONNECTED_PONG,72,536976563,17213632:2002,16777343:52852,65535,-1,0,-1,
Snd,Nrm,4294967295,   19,ID_INTERNAL_PING,40,536976563,17213632:2002,16777343:52852,65535,-1,0,-1,
Rcv,Nrm,   16,   12,ID_CONNECTED_PONG,72,536976575,17213632:2002,16777343:52852,65535,0,0,-1,
Rcv,Nrm,   17,   13,ID_INTERNAL_PING,40,536981542,17213632:2002,16777343:52852,65535,0,0,-1,
Snd,Nrm,4294967295,   22,ID_CONNECTED_PONG,72,536981572,17213632:2002,16777343:52852,65535,-1,0,-1,
Snd,Nrm,4294967295,   22,ID_INTERNAL_PING,40,536981572,17213632:2002,16777343:52852,65535,-1,0,-1,
Rcv,Nrm,   18,   14,ID_CONNECTED_PONG,72,536981584,17213632:2002,16777343:52852,65535,0,0,-1,
Rcv,Nrm,   19,   15,ID_INTERNAL_PING,40,536986544,17213632:2002,16777343:52852,65535,0,0,-1,
Snd,Nrm,4294967295,   25,ID_CONNECTED_PONG,72,536986577,17213632:2002,16777343:52852,65535,-1,0,-1,
Snd,Nrm,4294967295,   25,ID_INTERNAL_PING,40,536986577,17213632:2002,16777343:52852,65535,-1,0,-1,
Rcv,Nrm,   20,   16,ID_CONNECTED_PONG,72,536986599,17213632:2002,16777343:52852,65535,0,0,-1,
Rcv,Nrm,   21,   17,ID_INTERNAL_PING,40,536991552,17213632:2002,16777343:52852,65535,0,0,-1,
Snd,Nrm,4294967295,   28,ID_CONNECTED_PONG,72,536991582,17213632:2002,16777343:52852,65535,-1,0,-1,
Snd,Nrm,4294967295,   28,ID_INTERNAL_PING,40,536991582,17213632:2002,16777343:52852,65535,-1,0,-1,
Rcv,Nrm,   22,   18,ID_CONNECTED_PONG,72,536991597,17213632:2002,16777343:52852,65535,0,0,-1,
Rcv,Nrm,   23,   19,ID_INTERNAL_PING,40,536996562,17213632:2002,16777343:52852,65535,0,0,-1,
Snd,Nrm,4294967295,   31,ID_CONNECTED_PONG,72,536996593,17213632:2002,16777343:52852,65535,-1,0,-1,
Snd,Nrm,4294967295,   31,ID_INTERNAL_PING,40,536996593,17213632:2002,16777343:52852,65535,-1,0,-1,
Rcv,Nrm,   24,   20,ID_CONNECTED_PONG,72,536996606,17213632:2002,16777343:52852,65535,0,0,-1,
Rcv,Nrm,   25,   21,ID_INTERNAL_PING,40,537001566,17213632:2002,16777343:52852,65535,0,0,-1,
Snd,Nrm,4294967295,   34,ID_CONNECTED_PONG,72,537001598,17213632:2002,16777343:52852,65535,-1,0,-1,
Snd,Nrm,4294967295,   34,ID_INTERNAL_PING,40,537001598,17213632:2002,16777343:52852,65535,-1,0,-1,
Rcv,Nrm,   26,   22,ID_CONNECTED_PONG,72,537001619,17213632:2002,16777343:52852,65535,0,0,-1,
Rcv,Nrm,   27,   23,ID_INTERNAL_PING,40,537006567,17213632:2002,16777343:52852,65535,0,0,-1,
Snd,Nrm,4294967295,   37,ID_CONNECTED_PONG,72,537006597,17213632:2002,16777343:52852,65535,-1,0,-1,
Snd,Nrm,4294967295,   38,ID_INTERNAL_PING,40,537006599,17213632:2002,16777343:52852,65535,-1,0,-1,
Rcv,Nrm,   28,   24,ID_CONNECTED_PONG,72,537006622,17213632:2002,16777343:52852,65535,0,0,-1,
