S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,30479394,17213632:2003,16777343:54427,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,30479394,17213632:2003,16777343:54427,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,30479405,17213632:2003,16777343:54427,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,30479435,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,30479463,17213632:2003,16777343:54427,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,30479463,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,    3,    2,ID_INTERNAL_PING,40,30479485,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,30479485,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,30479485,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,    4,    3,Unknown,472,30479496,17213632:2003,16777343:54427,65535,0,0,2,
Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,30479496,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_CONNECTED_PONG,72,30479496,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,    5,    4,ID_CONNECTED_PONG,72,30479547,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,    6,    4,ID_CONNECTED_PONG,72,30479547,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,    6,Unknown,472,30479669,17213632:2003,16777343:54427,65535,-1,0,0,
Rcv,Nrm,    7,    5,Unknown,1384,30479698,17213632:2003,16777343:54427,65535,0,0,3,
Snd,Nrm,4294967295,    8,Unknown,304,30479759,17213632:2003,16777343:54427,65535,-1,0,1,
Snd,Nrm,4294967295,    8,Unknown,184,30479759,17213632:2003,16777343:54427,65535,-1,0,2,
Snd,Nrm,4294967295,    8,Unknown,536,30479759,17213632:2003,16777343:54427,65535,-1,0,3,
Rcv,Nrm,    8,    6,ID_INTERNAL_PING,40,30484709,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,   10,ID_CONNECTED_PONG,72,30484739,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,   11,ID_INTERNAL_PING,40,30484770,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,    9,    7,ID_CONNECTED_PONG,72,30484781,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   10,    8,ID_INTERNAL_PING,40,30489714,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,   14,ID_CONNECTED_PONG,72,30489744,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,   15,ID_INTERNAL_PING,40,30489776,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   11,    9,ID_CONNECTED_PONG,72,30489787,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   12,   10,ID_INTERNAL_PING,40,30494715,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,   18,ID_CONNECTED_PONG,72,30494744,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,   19,ID_INTERNAL_PING,40,30494806,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   13,   11,ID_CONNECTED_PONG,72,30494821,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   14,   12,ID_INTERNAL_PING,40,30499716,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,   22,ID_CONNECTED_PONG,72,30499746,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,   23,ID_INTERNAL_PING,40,30499809,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   15,   13,ID_CONNECTED_PONG,72,30499822,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   16,   14,ID_INTERNAL_PING,40,30504723,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,   26,ID_CONNECTED_PONG,72,30504753,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,   27,ID_INTERNAL_PING,40,30504815,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   17,   15,ID_CONNECTED_PONG,72,30504828,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   18,   16,ID_INTERNAL_PING,40,30509725,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,   30,ID_CONNECTED_PONG,72,30509756,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,   31,ID_INTERNAL_PING,40,30509818,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   19,   17,ID_CONNECTED_PONG,72,30509831,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   20,   18,ID_INTERNAL_PING,40,30514730,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,   34,ID_CONNECTED_PONG,72,30514761,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,   35,ID_INTERNAL_PING,40,30514823,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   21,   19,ID_CONNECTED_PONG,72,30514835,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   22,   20,ID_INTERNAL_PING,40,30519731,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,   38,ID_CONNECTED_PONG,72,30519762,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,   39,ID_INTERNAL_PING,40,30519824,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   23,   21,ID_CONNECTED_PONG,72,30519837,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   24,   22,ID_INTERNAL_PING,40,30524741,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,   42,ID_CONNECTED_PONG,72,30524771,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,   43,ID_INTERNAL_PING,40,30524832,17213632:2003,16777343:54427,65535,-1,0,-1,
