S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,13734234,17213632:2002,16777343:52961,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,13734234,17213632:2002,16777343:52961,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,13734244,17213632:2002,16777343:52961,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,13734275,17213632:2002,16777343:52961,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,13734286,17213632:2002,16777343:52961,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,13734286,17213632:2002,16777343:52961,65535,0,0,-1,
data in bytes:
		11 7f 00 00 01 d2 07 c0 a8 06 01 e1 ce


Rcv,Nrm,    3,    2,ID_INTERNAL_PING,40,13734308,17213632:2002,16777343:52961,65535,0,0,-1,
Rcv,Nrm,    4,    2,Unknown,472,13734308,17213632:2002,16777343:52961,65535,0,0,2,
Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,13734308,17213632:2002,16777343:52961,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,13734308,17213632:2002,16777343:52961,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,13734338,17213632:2002,16777343:52961,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_CONNECTED_PONG,72,13734338,17213632:2002,16777343:52961,65535,-1,0,-1,
data in bytes:
		53 00 00 00 00 00 00 00 0e 9c 02 00 00 00 00 00
		05 00 00 00 dc 1e 00 00 e1 ce 00 00 00 00 00 00
		00 33 3b 56 01 3c 09 b5 08 3c 09 b5 08 a0 f2 cd
		1e f0 f3 d7 00 ae 23 95 01 3c 9f


Rcv,Nrm,    5,    3,ID_CONNECTED_PONG,72,13734351,17213632:2002,16777343:52961,65535,0,0,-1,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,13734351,17213632:2002,16777343:52961,65535,0,0,-1,
Snd,Nrm,4294967295,    5,Unknown,472,13734352,17213632:2002,16777343:52961,65535,-1,0,0,
Rcv,Nrm,    7,    4,Unknown,1384,13734383,17213632:2002,16777343:52961,65535,0,0,3,
Rcv,Nrm,    8,    4,Unknown,64,13734383,17213632:2002,16777343:52961,65535,0,0,4,
data in bytes:
		53 04 00 01 00 00 00 00 6a 00 61 00 6c 00 6c 00
		65 00 72 00 32 00 30 00 30 00 00 00 04 52 2e e1
		02 e0 63 40 1a 10 95 e9 02 00 d4 08 08 88 f3 d7
		00 00 d4 08 08 9c b9 40 1a e0 63 40 1a 00 00 00
		00 9a 7c e7 02 00 00 00 00 10 30 20 39 20 34 20
		65 20 37 20 30 20 31 20 61 20 63 20 33 20 62 20
		35 20 35 20 32 20 30 20 62 20 34 20 37 20 38 20
		39 20 35 20 62 20 33 20 31 20 38 20 35 20 37 20
		62 20 66 20 31 20 63 20 33 20 00 00 39 33 66 62
		33 33 62 36 34 35 33 63 61 64 35 65 32 62 65 35
		33 64 61 36 65 39 36 38 39 34 63 61 01


data in bytes:
		53 04 00 02 00 00 00 00


Snd,Nrm,4294967295,    7,Unknown,5504,13734657,17213632:2002,16777343:52961,65535,-1,0,1,
Rcv,Nrm,    9,    5,ID_INTERNAL_PING,40,13739382,17213632:2002,16777343:52961,65535,0,0,-1,
Snd,Nrm,4294967295,    9,ID_CONNECTED_PONG,72,13739411,17213632:2002,16777343:52961,65535,-1,0,-1,
Snd,Nrm,4294967295,   10,ID_INTERNAL_PING,40,13739686,17213632:2002,16777343:52961,65535,-1,0,-1,
Rcv,Nrm,   10,    6,ID_CONNECTED_PONG,72,13739700,17213632:2002,16777343:52961,65535,0,0,-1,
Rcv,Nrm,   11,    7,ID_INTERNAL_PING,40,13744383,17213632:2002,16777343:52961,65535,0,0,-1,
Snd,Nrm,4294967295,   13,ID_CONNECTED_PONG,72,13744414,17213632:2002,16777343:52961,65535,-1,0,-1,
Snd,Nrm,4294967295,   14,ID_INTERNAL_PING,40,13744689,17213632:2002,16777343:52961,65535,-1,0,-1,
Rcv,Nrm,   12,    8,ID_CONNECTED_PONG,72,13744700,17213632:2002,16777343:52961,65535,0,0,-1,
Rcv,Nrm,   13,    9,ID_INTERNAL_PING,40,13749389,17213632:2002,16777343:52961,65535,0,0,-1,
Snd,Nrm,4294967295,   17,ID_CONNECTED_PONG,72,13749419,17213632:2002,16777343:52961,65535,-1,0,-1,
Snd,Nrm,4294967295,   18,ID_INTERNAL_PING,40,13749703,17213632:2002,16777343:52961,65535,-1,0,-1,
Rcv,Nrm,   14,   10,ID_CONNECTED_PONG,72,13749720,17213632:2002,16777343:52961,65535,0,0,-1,
Rcv,Nrm,   15,   11,ID_INTERNAL_PING,40,13754394,17213632:2002,16777343:52961,65535,0,0,-1,
Snd,Nrm,4294967295,   21,ID_CONNECTED_PONG,72,13754424,17213632:2002,16777343:52961,65535,-1,0,-1,
Snd,Nrm,4294967295,   22,ID_INTERNAL_PING,40,13754708,17213632:2002,16777343:52961,65535,-1,0,-1,
Rcv,Nrm,   16,   12,ID_CONNECTED_PONG,72,13754731,17213632:2002,16777343:52961,65535,0,0,-1,
Rcv,Nrm,   17,   13,ID_DISCONNECTION_NOTIFICATION,8,13755303,17213632:2002,16777343:52961,65535,0,0,5,
data in bytes:
		13


Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,13762244,17213632:2002,16777343:52961,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,13762244,17213632:2002,16777343:52961,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,13762256,17213632:2002,16777343:52961,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,13762286,17213632:2002,16777343:52961,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,13762298,17213632:2002,16777343:52961,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,13762298,17213632:2002,16777343:52961,65535,0,0,-1,
Rcv,Nrm,    3,    1,Unknown,472,13762298,17213632:2002,16777343:52961,65535,0,0,2,
data in bytes:
