S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,9004953,100772032:2003,16777343:55686,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,9004953,100772032:2003,16777343:55686,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,9004957,100772032:2003,16777343:55686,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,9004991,100772032:2003,16777343:55686,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,9005013,100772032:2003,16777343:55686,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,9005013,100772032:2003,16777343:55686,65535,0,0,-1,
Rcv,Nrm,    3,    2,ID_INTERNAL_PING,40,9005034,100772032:2003,16777343:55686,65535,0,0,-1,
Rcv,Nrm,    4,    2,Unknown,472,9005034,100772032:2003,16777343:55686,65535,0,0,2,
Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,9005035,100772032:2003,16777343:55686,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,9005035,100772032:2003,16777343:55686,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,9005065,100772032:2003,16777343:55686,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_CONNECTED_PONG,72,9005065,100772032:2003,16777343:55686,65535,-1,0,-1,
Rcv,Nrm,    5,    3,ID_CONNECTED_PONG,72,9005088,100772032:2003,16777343:55686,65535,0,0,-1,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,9005088,100772032:2003,16777343:55686,65535,0,0,-1,
Snd,Nrm,4294967295,    5,Unknown,472,9005088,100772032:2003,16777343:55686,65535,-1,0,0,
Rcv,Nrm,    7,    4,Unknown,1384,9005121,100772032:2003,16777343:55686,65535,0,0,3,
Snd,Nrm,4294967295,    7,Unknown,304,9005182,100772032:2003,16777343:55686,65535,-1,0,1,
Snd,Nrm,4294967295,    7,Unknown,184,9005182,100772032:2003,16777343:55686,65535,-1,0,2,
Snd,Nrm,4294967295,    7,Unknown,536,9005182,100772032:2003,16777343:55686,65535,-1,0,3,
Rcv,Nrm,    8,    5,Unknown,128,9008660,100772032:2003,16777343:55686,65535,0,0,4,
Snd,Nrm,4294967295,    9,Unknown,11536,9009151,100772032:2003,16777343:55686,0,0,14,4,
Snd,Nrm,4294967295,   10,(SPLIT PACKET),11536,9009151,100772032:2003,16777343:55686,0,1,14,4,
Snd,Nrm,4294967295,   11,(SPLIT PACKET),11536,9009151,100772032:2003,16777343:55686,0,2,14,4,
Snd,Nrm,4294967295,   12,(SPLIT PACKET),11536,9009163,100772032:2003,16777343:55686,0,3,14,4,
Snd,Nrm,4294967295,   13,(SPLIT PACKET),11536,9009173,100772032:2003,16777343:55686,0,4,14,4,
Snd,Nrm,4294967295,   14,(SPLIT PACKET),11536,9009184,100772032:2003,16777343:55686,0,5,14,4,
Snd,Nrm,4294967295,   15,(SPLIT PACKET),11536,9009195,100772032:2003,16777343:55686,0,6,14,4,
Snd,Nrm,4294967295,   16,(SPLIT PACKET),11536,9009206,100772032:2003,16777343:55686,0,7,14,4,
Snd,Nrm,4294967295,   17,(SPLIT PACKET),11536,9009217,100772032:2003,16777343:55686,0,8,14,4,
Snd,Nrm,4294967295,   18,(SPLIT PACKET),11536,9009229,100772032:2003,16777343:55686,0,9,14,4,
Snd,Nrm,4294967295,   19,(SPLIT PACKET),11536,9009239,100772032:2003,16777343:55686,0,10,14,4,
Snd,Nrm,4294967295,   20,(SPLIT PACKET),11536,9009249,100772032:2003,16777343:55686,0,11,14,4,
Snd,Nrm,4294967295,   21,(SPLIT PACKET),11536,9009260,100772032:2003,16777343:55686,0,12,14,4,
Snd,Nrm,4294967295,   22,(SPLIT PACKET),5264,9009271,100772032:2003,16777343:55686,0,13,14,4,
Snd,Nrm,4294967295,   22,Unknown,72,9009271,100772032:2003,16777343:55686,65535,-1,0,5,
Snd,Nrm,4294967295,   22,ID_REPLICA_MANAGER_CONSTRUCTION,5248,9009271,100772032:2003,16777343:55686,65535,-1,0,6,
Snd,Nrm,4294967295,   22,Unknown,144,9009271,100772032:2003,16777343:55686,65535,-1,0,7,
Snd,Nrm,4294967295,   22,Unknown,184,9009271,100772032:2003,16777343:55686,65535,-1,0,8,
Snd,Nrm,4294967295,   22,Unknown,144,9009271,100772032:2003,16777343:55686,65535,-1,0,9,
Snd,Nrm,4294967295,   23,Unknown,312,9009282,100772032:2003,16777343:55686,65535,-1,0,10,
Rcv,Nrm,    9,    6,Unknown,216,9009399,100772032:2003,16777343:55686,65535,0,0,5,
Rcv,Nrm,   10,    6,Unknown,216,9009399,100772032:2003,16777343:55686,65535,0,0,6,
