S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,603232372,17213632:2003,16777343:63240,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,603232372,17213632:2003,16777343:63240,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,603232381,17213632:2003,16777343:63240,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,603232420,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,603232434,17213632:2003,16777343:63240,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,603232434,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,    3,    2,ID_INTERNAL_PING,40,603232455,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,603232455,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,603232455,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,603232466,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_CONNECTED_PONG,72,603232466,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,    4,    3,ID_CONNECTED_PONG,72,603232476,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,    5,    4,ID_CONNECTED_PONG,72,603232498,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,    6,    5,Unknown,472,603233179,17213632:2003,16777343:63240,65535,0,0,2,
Snd,Nrm,4294967295,    8,Unknown,472,603233210,17213632:2003,16777343:63240,65535,-1,0,0,
Rcv,Nrm,    7,    6,Unknown,1384,603233222,17213632:2003,16777343:63240,65535,0,0,3,
Snd,Nrm,4294967295,   10,Unknown,304,603233252,17213632:2003,16777343:63240,65535,-1,0,1,
Snd,Nrm,4294967295,   10,Unknown,184,603233252,17213632:2003,16777343:63240,65535,-1,0,2,
Snd,Nrm,4294967295,   10,Unknown,536,603233252,17213632:2003,16777343:63240,65535,-1,0,3,
Rcv,Nrm,    8,    7,ID_INTERNAL_PING,40,603238222,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   12,ID_CONNECTED_PONG,72,603238253,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   12,ID_INTERNAL_PING,40,603238253,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,    9,    8,ID_CONNECTED_PONG,72,603238264,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   10,    9,ID_INTERNAL_PING,40,603243223,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   15,ID_CONNECTED_PONG,72,603243254,17213632:2003,16777343:63240,65535,-1,0,-1,
