S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,603064660,17213632:2003,16777343:63240,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,603064661,17213632:2003,16777343:63240,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,603064670,17213632:2003,16777343:63240,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,603064701,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,603064713,17213632:2003,16777343:63240,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,603064713,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,    3,    2,ID_INTERNAL_PING,40,603064734,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,603064734,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,603064734,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,    4,    3,Unknown,472,603064744,17213632:2003,16777343:63240,65535,0,0,2,
Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,603064744,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_CONNECTED_PONG,72,603064744,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,    5,Unknown,472,603064775,17213632:2003,16777343:63240,65535,-1,0,0,
Rcv,Nrm,    5,    4,ID_CONNECTED_PONG,72,603064798,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,    6,    4,ID_CONNECTED_PONG,72,603064798,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,    7,    4,Unknown,1384,603064798,17213632:2003,16777343:63240,65535,0,0,3,
Snd,Nrm,4294967295,    7,Unknown,304,603064829,17213632:2003,16777343:63240,65535,-1,0,1,
Snd,Nrm,4294967295,    7,Unknown,184,603064829,17213632:2003,16777343:63240,65535,-1,0,2,
Snd,Nrm,4294967295,    7,Unknown,536,603064829,17213632:2003,16777343:63240,65535,-1,0,3,
Snd,Nrm,    6,    8,Unknown,304,603064970,17213632:2003,16777343:63240,65535,-1,0,1,
Snd,Nrm,    7,    8,Unknown,184,603064970,17213632:2003,16777343:63240,65535,-1,0,2,
Snd,Nrm,    8,    8,Unknown,536,603064970,17213632:2003,16777343:63240,65535,-1,0,3,
Rcv,Nrm,    8,    5,ID_INTERNAL_PING,40,603069798,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   10,ID_CONNECTED_PONG,72,603069829,17213632:2003,16777343:63240,65535,-1,0,-1,
