S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,771303921,17213632:2003,16777343:50237,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,771303921,17213632:2003,16777343:50237,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,771303932,17213632:2003,16777343:50237,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,771303962,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,771303975,17213632:2003,16777343:50237,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,771303975,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,    3,    2,ID_INTERNAL_PING,40,771303995,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,771303995,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,771303995,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,    4,    3,Unknown,472,771304006,17213632:2003,16777343:50237,65535,0,0,2,
Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,771304006,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_CONNECTED_PONG,72,771304006,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,    5,    4,ID_CONNECTED_PONG,72,771304058,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,    6,    4,ID_CONNECTED_PONG,72,771304058,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,    5,Unknown,472,771304058,17213632:2003,16777343:50237,65535,-1,0,0,
Rcv,Nrm,    7,    5,Unknown,1384,771304090,17213632:2003,16777343:50237,65535,0,0,3,
Snd,Nrm,4294967295,    7,Unknown,304,771304120,17213632:2003,16777343:50237,65535,-1,0,1,
Rcv,Nrm,    8,    6,Unknown,128,771308039,17213632:2003,16777343:50237,65535,0,0,4,
Snd,Nrm,4294967295,    9,Unknown,11536,771308108,17213632:2003,16777343:50237,0,0,14,2,
Snd,Nrm,4294967295,   10,(SPLIT PACKET),11536,771308108,17213632:2003,16777343:50237,0,1,14,2,
Snd,Nrm,4294967295,   11,(SPLIT PACKET),11536,771308108,17213632:2003,16777343:50237,0,2,14,2,
Snd,Nrm,4294967295,   12,(SPLIT PACKET),11536,771308108,17213632:2003,16777343:50237,0,3,14,2,
Snd,Nrm,4294967295,   13,(SPLIT PACKET),11536,771308113,17213632:2003,16777343:50237,0,4,14,2,
Snd,Nrm,4294967295,   14,(SPLIT PACKET),11536,771308124,17213632:2003,16777343:50237,0,5,14,2,
Snd,Nrm,4294967295,   15,(SPLIT PACKET),11536,771308137,17213632:2003,16777343:50237,0,6,14,2,
