S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,25305729,17213632:2002,16777343:54427,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,25305729,17213632:2002,16777343:54427,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,25305810,17213632:2002,16777343:54427,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,25305842,17213632:2002,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,25305853,17213632:2002,16777343:54427,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,25305853,17213632:2002,16777343:54427,65535,0,0,-1,
Data in bytes: 
		11 7f 00 00 01 d2 07 c0 a8 06 01 9b d4


Rcv,Nrm,    3,    2,ID_INTERNAL_PING,40,25305874,17213632:2002,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,25305874,17213632:2002,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,25305874,17213632:2002,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,25305885,17213632:2002,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_CONNECTED_PONG,72,25305885,17213632:2002,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,    4,    3,ID_CONNECTED_PONG,72,25305895,17213632:2002,16777343:54427,65535,0,0,-1,
Rcv,Nrm,    5,    4,ID_CONNECTED_PONG,72,25305916,17213632:2002,16777343:54427,65535,0,0,-1,
Rcv,Nrm,    6,    5,Unknown,472,25306336,17213632:2002,16777343:54427,65535,0,0,2,
Data in bytes: 
		53 00 00 00 00 00 00 00 0e 9c 02 00 00 00 00 00
		05 00 00 00 4c 16 00 00 9b d4 00 00 00 00 00 00
		00 33 3b f6 00 a4 d4 b4 05 a4 d4 b4 05 20 fc 67
		0b 30 f6 3a 00 ae 23 35 01 c4 d6


Snd,Nrm,4294967295,    8,Unknown,448,25306398,17213632:2002,16777343:54427,65535,-1,0,0,
Rcv,Nrm,    7,    6,Unknown,1384,25306410,17213632:2002,16777343:54427,65535,0,0,3,
Rcv,Nrm,    8,    6,Unknown,64,25306410,17213632:2002,16777343:54427,65535,0,0,4,
Data in bytes: 
		53 04 00 01 00 00 00 00 6a 00 61 00 6c 00 6c 00
		65 00 72 00 32 00 30 00 30 00 00 00 01 ff ff ff
		ff e0 03 80 1a 10 95 a0 00 38 47 22 08 c8 f5 3a
		00 a0 cb da 1d 9c 59 80 1a e0 03 80 1a 00 00 00
		00 b0 fe 52 0b b0 7e d2 00 f8 30 20 39 20 34 20
		65 20 37 20 30 20 31 20 61 20 63 20 33 20 62 20
		35 20 35 20 32 20 30 20 62 20 34 20 37 20 38 20
		39 20 35 20 62 20 33 20 31 20 38 20 35 20 37 20
		62 20 66 20 31 20 63 20 33 20 00 00 39 33 66 62
		33 33 62 36 34 35 33 63 61 64 35 65 32 62 65 35
		33 64 61 36 65 39 36 38 39 34 63 61 01


Data in bytes: 
		53 04 00 02 00 00 00 00


Snd,Nrm,4294967295,   10,Unknown,1888,25306565,17213632:2002,16777343:54427,65535,-1,0,1,
Rcv,Nrm,    9,    7,ID_INTERNAL_PING,40,25311418,17213632:2002,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,   12,ID_CONNECTED_PONG,72,25311450,17213632:2002,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,   13,ID_INTERNAL_PING,40,25311583,17213632:2002,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   10,    8,ID_CONNECTED_PONG,72,25311601,17213632:2002,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   11,    9,ID_INTERNAL_PING,40,25316428,17213632:2002,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,   16,ID_CONNECTED_PONG,72,25316459,17213632:2002,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,   17,ID_INTERNAL_PING,40,25316602,17213632:2002,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   12,   10,ID_CONNECTED_PONG,72,25316619,17213632:2002,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   13,   11,ID_INTERNAL_PING,40,25321429,17213632:2002,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,   20,ID_CONNECTED_PONG,72,25321459,17213632:2002,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,   21,ID_INTERNAL_PING,40,25321616,17213632:2002,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   14,   12,ID_CONNECTED_PONG,72,25321627,17213632:2002,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   15,   13,ID_INTERNAL_PING,40,25326433,17213632:2002,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,   24,ID_CONNECTED_PONG,72,25326464,17213632:2002,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,   25,ID_INTERNAL_PING,40,25326631,17213632:2002,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   16,   14,ID_CONNECTED_PONG,72,25326646,17213632:2002,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   17,   15,Unknown,128,25330097,17213632:2002,16777343:54427,65535,0,0,-1,
Data in bytes: 
		53 04 00 04 00 00 00 00 1b f8 00 00 00 00 00 00


Snd,Nrm,4294967295,   28,Unknown,352,25330157,17213632:2002,16777343:54427,65535,-1,0,2,
Snd,Nrm,4294967295,   28,ID_DISCONNECTION_NOTIFICATION,8,25330157,17213632:2002,16777343:54427,65535,-1,0,3,
Data in bytes: 
		13


