S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,604340845,17213632:2003,16777343:63240,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,604340845,17213632:2003,16777343:63240,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,604340854,17213632:2003,16777343:63240,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,604340884,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,604340897,17213632:2003,16777343:63240,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,604340897,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,    3,    2,ID_INTERNAL_PING,40,604340918,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,    4,    2,Unknown,472,604340918,17213632:2003,16777343:63240,65535,0,0,2,
Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,604340919,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,604340919,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,604340948,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_CONNECTED_PONG,72,604340948,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,Unknown,472,604340948,17213632:2003,16777343:63240,65535,-1,0,0,
Rcv,Nrm,    5,    3,ID_CONNECTED_PONG,72,604340971,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,604340971,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,    7,    3,Unknown,1384,604340971,17213632:2003,16777343:63240,65535,0,0,3,
Snd,Nrm,4294967295,    6,Unknown,304,604341001,17213632:2003,16777343:63240,65535,-1,0,1,
Snd,Nrm,4294967295,    6,Unknown,184,604341001,17213632:2003,16777343:63240,65535,-1,0,2,
Snd,Nrm,4294967295,    6,Unknown,536,604341001,17213632:2003,16777343:63240,65535,-1,0,3,
Snd,Nrm,    6,    7,Unknown,304,604341115,17213632:2003,16777343:63240,65535,-1,0,1,
Snd,Nrm,    7,    7,Unknown,184,604341115,17213632:2003,16777343:63240,65535,-1,0,2,
Snd,Nrm,    8,    7,Unknown,536,604341115,17213632:2003,16777343:63240,65535,-1,0,3,
Rcv,Nrm,    8,    4,ID_INTERNAL_PING,40,604345975,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,    9,ID_CONNECTED_PONG,72,604346006,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,    9,ID_INTERNAL_PING,40,604346006,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,    9,    5,ID_CONNECTED_PONG,72,604346028,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   10,    6,Unknown,128,604346060,17213632:2003,16777343:63240,65535,0,0,4,
Snd,Nrm,4294967295,   12,Unknown,4368,604346808,17213632:2003,16777343:63240,65535,-1,0,4,
Snd,Nrm,4294967295,   12,Unknown,72,604346808,17213632:2003,16777343:63240,65535,-1,0,5,
Snd,Nrm,4294967295,   12,ID_REPLICA_MANAGER_CONSTRUCTION,528,604346808,17213632:2003,16777343:63240,65535,-1,0,6,
Snd,Nrm,4294967295,   12,ID_REPLICA_MANAGER_CONSTRUCTION,4536,604346808,17213632:2003,16777343:63240,65535,-1,0,7,
Snd,Nrm,4294967295,   13,ID_REPLICA_MANAGER_CONSTRUCTION,4552,604346808,17213632:2003,16777343:63240,65535,-1,0,8,
Snd,Nrm,4294967295,   13,ID_REPLICA_MANAGER_CONSTRUCTION,4488,604346808,17213632:2003,16777343:63240,65535,-1,0,9,
Snd,Nrm,4294967295,   13,ID_REPLICA_MANAGER_CONSTRUCTION,528,604346808,17213632:2003,16777343:63240,65535,-1,0,10,
Snd,Nrm,4294967295,   13,ID_REPLICA_MANAGER_CONSTRUCTION,528,604346808,17213632:2003,16777343:63240,65535,-1,0,11,
Snd,Nrm,4294967295,   13,ID_REPLICA_MANAGER_CONSTRUCTION,208,604346808,17213632:2003,16777343:63240,65535,-1,0,12,
Snd,Nrm,4294967295,   13,ID_REPLICA_MANAGER_CONSTRUCTION,528,604346808,17213632:2003,16777343:63240,65535,-1,0,13,
Snd,Nrm,4294967295,   14,ID_REPLICA_MANAGER_CONSTRUCTION,1280,604346808,17213632:2003,16777343:63240,65535,-1,0,14,
Snd,Nrm,4294967295,   14,ID_REPLICA_MANAGER_CONSTRUCTION,496,604346808,17213632:2003,16777343:63240,65535,-1,0,15,
Snd,Nrm,4294967295,   14,ID_REPLICA_MANAGER_CONSTRUCTION,1816,604346808,17213632:2003,16777343:63240,65535,-1,0,16,
Snd,Nrm,4294967295,   14,ID_REPLICA_MANAGER_CONSTRUCTION,1480,604346808,17213632:2003,16777343:63240,65535,-1,0,17,
Snd,Nrm,4294967295,   14,ID_REPLICA_MANAGER_CONSTRUCTION,528,604346808,17213632:2003,16777343:63240,65535,-1,0,18,
Snd,Nrm,4294967295,   14,ID_REPLICA_MANAGER_CONSTRUCTION,528,604346808,17213632:2003,16777343:63240,65535,-1,0,19,
Snd,Nrm,4294967295,   14,ID_REPLICA_MANAGER_CONSTRUCTION,528,604346808,17213632:2003,16777343:63240,65535,-1,0,20,
Snd,Nrm,4294967295,   14,ID_REPLICA_MANAGER_CONSTRUCTION,528,604346808,17213632:2003,16777343:63240,65535,-1,0,21,
Snd,Nrm,4294967295,   14,ID_REPLICA_MANAGER_CONSTRUCTION,528,604346808,17213632:2003,16777343:63240,65535,-1,0,22,
Snd,Nrm,4294967295,   14,ID_REPLICA_MANAGER_CONSTRUCTION,528,604346808,17213632:2003,16777343:63240,65535,-1,0,23,
Snd,Nrm,4294967295,   14,ID_REPLICA_MANAGER_CONSTRUCTION,528,604346808,17213632:2003,16777343:63240,65535,-1,0,24,
Snd,Nrm,4294967295,   14,ID_REPLICA_MANAGER_CONSTRUCTION,528,604346808,17213632:2003,16777343:63240,65535,-1,0,25,
Snd,Nrm,4294967295,   15,ID_REPLICA_MANAGER_CONSTRUCTION,4632,604346808,17213632:2003,16777343:63240,65535,-1,0,26,
Snd,Nrm,4294967295,   15,ID_REPLICA_MANAGER_CONSTRUCTION,1280,604346808,17213632:2003,16777343:63240,65535,-1,0,27,
Snd,Nrm,4294967295,   15,ID_REPLICA_MANAGER_SERIALIZE,744,604346808,17213632:2003,16777343:63240,65535,-1,0,28,
Snd,Nrm,4294967295,   16,ID_REPLICA_MANAGER_CONSTRUCTION,4664,604346841,17213632:2003,16777343:63240,65535,-1,0,29,
Snd,Nrm,4294967295,   16,ID_REPLICA_MANAGER_CONSTRUCTION,496,604346841,17213632:2003,16777343:63240,65535,-1,0,30,
Snd,Nrm,4294967295,   16,ID_REPLICA_MANAGER_CONSTRUCTION,1816,604346841,17213632:2003,16777343:63240,65535,-1,0,31,
Snd,Nrm,4294967295,   16,ID_REPLICA_MANAGER_CONSTRUCTION,1280,604346841,17213632:2003,16777343:63240,65535,-1,0,32,
Snd,Nrm,4294967295,   16,ID_REPLICA_MANAGER_SERIALIZE,368,604346841,17213632:2003,16777343:63240,65535,-1,0,33,
Snd,Nrm,4294967295,   16,ID_REPLICA_MANAGER_CONSTRUCTION,1280,604346841,17213632:2003,16777343:63240,65535,-1,0,34,
Snd,Nrm,4294967295,   16,Unknown,856,604346841,17213632:2003,16777343:63240,65535,-1,0,35,
Snd,Nrm,4294967295,   16,Unknown,144,604346841,17213632:2003,16777343:63240,65535,-1,0,36,
Snd,Nrm,4294967295,   17,Unknown,400,604346841,17213632:2003,16777343:63240,65535,-1,0,37,
Snd,Nrm,4294967295,   17,Unknown,400,604346841,17213632:2003,16777343:63240,65535,-1,0,38,
Snd,Nrm,4294967295,   17,Unknown,376,604346841,17213632:2003,16777343:63240,65535,-1,0,39,
Snd,Nrm,4294967295,   17,Unknown,248,604346841,17213632:2003,16777343:63240,65535,-1,0,40,
Snd,Nrm,4294967295,   17,Unknown,448,604346841,17213632:2003,16777343:63240,65535,-1,0,41,
Snd,Nrm,4294967295,   17,Unknown,448,604346841,17213632:2003,16777343:63240,65535,-1,0,42,
Snd,Nrm,4294967295,   17,Unknown,104,604346841,17213632:2003,16777343:63240,65535,-1,0,43,
Snd,Nrm,4294967295,   17,Unknown,104,604346841,17213632:2003,16777343:63240,65535,-1,0,44,
Snd,Nrm,4294967295,   17,ID_REPLICA_MANAGER_CONSTRUCTION,4664,604346841,17213632:2003,16777343:63240,65535,-1,0,45,
Snd,Nrm,4294967295,   17,ID_REPLICA_MANAGER_CONSTRUCTION,496,604346841,17213632:2003,16777343:63240,65535,-1,0,46,
Snd,Nrm,4294967295,   17,ID_REPLICA_MANAGER_CONSTRUCTION,1816,604346841,17213632:2003,16777343:63240,65535,-1,0,47,
Snd,Nrm,4294967295,   18,ID_REPLICA_MANAGER_CONSTRUCTION,1280,604346841,17213632:2003,16777343:63240,65535,-1,0,48,
Rcv,Nrm,   11,    7,Unknown,216,604347037,17213632:2003,16777343:63240,65535,0,0,5,
Rcv,Nrm,   12,    7,Unknown,216,604347037,17213632:2003,16777343:63240,65535,0,0,6,
Rcv,Nrm,   13,    7,Unknown,216,604347037,17213632:2003,16777343:63240,65535,0,0,7,
Rcv,Nrm,   14,    7,Unknown,152,604347037,17213632:2003,16777343:63240,65535,0,0,8,
Rcv,Nrm,   15,    8,Unknown,208,604347547,17213632:2003,16777343:63240,65535,0,0,9,
Rcv,Nrm,   16,    8,Unknown,208,604347547,17213632:2003,16777343:63240,65535,0,0,10,
Rcv,Nrm,   17,    8,Unknown,208,604347547,17213632:2003,16777343:63240,65535,0,0,11,
Rcv,Nrm,   18,    9,Unknown,208,604347611,17213632:2003,16777343:63240,65535,0,0,12,
Rcv,Nrm,   19,    9,Unknown,208,604347611,17213632:2003,16777343:63240,65535,0,0,13,
Rcv,Nrm,   20,    9,Unknown,208,604347611,17213632:2003,16777343:63240,65535,0,0,14,
Rcv,Nrm,   21,    9,Unknown,208,604347611,17213632:2003,16777343:63240,65535,0,0,15,
Rcv,Nrm,   22,    9,Unknown,208,604347611,17213632:2003,16777343:63240,65535,0,0,16,
Rcv,Nrm,   23,    9,Unknown,208,604347611,17213632:2003,16777343:63240,65535,0,0,17,
Rcv,Nrm,   24,    9,Unknown,208,604347611,17213632:2003,16777343:63240,65535,0,0,18,
Rcv,Nrm,   25,    9,Unknown,208,604347611,17213632:2003,16777343:63240,65535,0,0,19,
Rcv,Nrm,   26,    9,Unknown,208,604347611,17213632:2003,16777343:63240,65535,0,0,20,
Rcv,Nrm,   27,   10,Unknown,208,604347780,17213632:2003,16777343:63240,65535,0,0,21,
Rcv,Nrm,   28,   10,Unknown,208,604347780,17213632:2003,16777343:63240,65535,0,0,22,
Rcv,Nrm,   29,   10,Unknown,208,604347780,17213632:2003,16777343:63240,65535,0,0,23,
Rcv,Nrm,   30,   11,Unknown,208,604347843,17213632:2003,16777343:63240,65535,0,0,24,
Rcv,Nrm,   31,   11,Unknown,208,604347843,17213632:2003,16777343:63240,65535,0,0,25,
Rcv,Nrm,   32,   11,Unknown,208,604347843,17213632:2003,16777343:63240,65535,0,0,26,
Rcv,Nrm,   33,   11,Unknown,208,604347843,17213632:2003,16777343:63240,65535,0,0,27,
Rcv,Nrm,   34,   11,Unknown,208,604347843,17213632:2003,16777343:63240,65535,0,0,28,
Rcv,Nrm,   35,   11,Unknown,208,604347843,17213632:2003,16777343:63240,65535,0,0,29,
Rcv,Nrm,   36,   11,Unknown,208,604347843,17213632:2003,16777343:63240,65535,0,0,30,
Rcv,Nrm,   37,   11,Unknown,208,604347843,17213632:2003,16777343:63240,65535,0,0,31,
Rcv,Nrm,   38,   12,Unknown,256,604348900,17213632:2003,16777343:63240,65535,0,0,32,
Rcv,Nrm,   39,   13,Unknown,208,604349250,17213632:2003,16777343:63240,65535,0,0,33,
Rcv,Nrm,   40,   13,Unknown,208,604349250,17213632:2003,16777343:63240,65535,0,0,34,
Rcv,Nrm,   41,   13,Unknown,208,604349250,17213632:2003,16777343:63240,65535,0,0,35,
Rcv,Nrm,   42,   13,Unknown,208,604349250,17213632:2003,16777343:63240,65535,0,0,36,
Rcv,Nrm,   43,   14,Unknown,208,604349331,17213632:2003,16777343:63240,65535,0,0,37,
Rcv,Nrm,   44,   14,Unknown,208,604349331,17213632:2003,16777343:63240,65535,0,0,38,
Rcv,Nrm,   45,   14,Unknown,208,604349331,17213632:2003,16777343:63240,65535,0,0,39,
Rcv,Nrm,   46,   14,Unknown,208,604349331,17213632:2003,16777343:63240,65535,0,0,40,
Rcv,Nrm,   47,   14,Unknown,208,604349331,17213632:2003,16777343:63240,65535,0,0,41,
Rcv,Nrm,   48,   15,Unknown,152,604350274,17213632:2003,16777343:63240,65535,0,0,42,
Rcv,Nrm,   49,   15,Unknown,240,604350274,17213632:2003,16777343:63240,65535,0,0,43,
Rcv,Nrm,   50,   16,Unknown,208,604350314,17213632:2003,16777343:63240,65535,0,0,44,
Rcv,Nrm,   51,   17,Unknown,184,604351207,17213632:2003,16777343:63240,65535,0,0,45,
Snd,Nrm,4294967295,   30,ID_INTERNAL_PING,40,604351824,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   52,   18,ID_CONNECTED_PONG,72,604351844,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   53,   19,Unknown,240,604353298,17213632:2003,16777343:63240,65535,0,0,46,
