S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,27015979,17213632:2003,16777343:54427,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,27015980,17213632:2003,16777343:54427,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,27015990,17213632:2003,16777343:54427,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,27016020,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,27016032,17213632:2003,16777343:54427,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,27016032,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,    3,    2,ID_INTERNAL_PING,40,27016053,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,27016054,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,27016054,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,27016065,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_CONNECTED_PONG,72,27016065,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,    4,    3,ID_CONNECTED_PONG,72,27016074,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,    5,    4,ID_CONNECTED_PONG,72,27016096,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,    6,    5,Unknown,472,27016290,17213632:2003,16777343:54427,65535,0,0,2,
Snd,Nrm,4294967295,    8,Unknown,472,27016351,17213632:2003,16777343:54427,65535,-1,0,0,
Rcv,Nrm,    7,    6,Unknown,1384,27016378,17213632:2003,16777343:54427,65535,0,0,3,
Snd,Nrm,4294967295,   10,Unknown,304,27016409,17213632:2003,16777343:54427,65535,-1,0,1,
Rcv,Nrm,    8,    7,ID_INTERNAL_PING,40,27021381,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,   12,ID_CONNECTED_PONG,72,27021411,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,   12,ID_INTERNAL_PING,40,27021411,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,    9,    8,ID_CONNECTED_PONG,72,27021422,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   10,    9,ID_INTERNAL_PING,40,27026391,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,   15,ID_CONNECTED_PONG,72,27026391,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,   16,ID_INTERNAL_PING,40,27026431,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   11,   10,ID_CONNECTED_PONG,72,27026443,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   12,   11,ID_INTERNAL_PING,40,27031397,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,   19,ID_CONNECTED_PONG,72,27031428,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,   20,ID_INTERNAL_PING,40,27031439,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   13,   12,ID_CONNECTED_PONG,72,27031460,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   14,   13,ID_INTERNAL_PING,40,27036399,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,   23,ID_CONNECTED_PONG,72,27036430,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,   24,ID_INTERNAL_PING,40,27036461,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   15,   14,ID_CONNECTED_PONG,72,27036473,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   16,   15,ID_INTERNAL_PING,40,27041405,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,   27,ID_CONNECTED_PONG,72,27041436,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,   28,ID_INTERNAL_PING,40,27041468,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   17,   16,ID_CONNECTED_PONG,72,27041482,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   18,   17,Unknown,128,27044426,17213632:2003,16777343:54427,65535,0,0,4,
Snd,Nrm,4294967295,   31,Unknown,11536,27044487,17213632:2003,16777343:54427,0,0,14,2,
Snd,Nrm,4294967295,   32,(SPLIT PACKET),11536,27044487,17213632:2003,16777343:54427,0,1,14,2,
Snd,Nrm,4294967295,   33,(SPLIT PACKET),11536,27044487,17213632:2003,16777343:54427,0,2,14,2,
Snd,Nrm,4294967295,   34,(SPLIT PACKET),11536,27044487,17213632:2003,16777343:54427,0,3,14,2,
Snd,Nrm,4294967295,   35,(SPLIT PACKET),11536,27044527,17213632:2003,16777343:54427,0,4,14,2,
Snd,Nrm,4294967295,   36,(SPLIT PACKET),11536,27044527,17213632:2003,16777343:54427,0,5,14,2,
Snd,Nrm,4294967295,   37,(SPLIT PACKET),11536,27044527,17213632:2003,16777343:54427,0,6,14,2,
Snd,Nrm,4294967295,   38,(SPLIT PACKET),11536,27044527,17213632:2003,16777343:54427,0,7,14,2,
Snd,Nrm,4294967295,   39,(SPLIT PACKET),11536,27044560,17213632:2003,16777343:54427,0,8,14,2,
Snd,Nrm,4294967295,   40,(SPLIT PACKET),11536,27044560,17213632:2003,16777343:54427,0,9,14,2,
Snd,Nrm,4294967295,   41,(SPLIT PACKET),11536,27044560,17213632:2003,16777343:54427,0,10,14,2,
Snd,Nrm,4294967295,   42,(SPLIT PACKET),11536,27044571,17213632:2003,16777343:54427,0,11,14,2,
Snd,Nrm,4294967295,   43,(SPLIT PACKET),11536,27044581,17213632:2003,16777343:54427,0,12,14,2,
Snd,Nrm,4294967295,   44,(SPLIT PACKET),5264,27044592,17213632:2003,16777343:54427,0,13,14,2,
Snd,Nrm,4294967295,   44,Unknown,72,27044592,17213632:2003,16777343:54427,65535,-1,0,3,
Snd,Nrm,4294967295,   44,ID_REPLICA_MANAGER_CONSTRUCTION,5248,27044592,17213632:2003,16777343:54427,65535,-1,0,4,
Snd,Nrm,4294967295,   44,Unknown,144,27044592,17213632:2003,16777343:54427,65535,-1,0,5,
Snd,Nrm,4294967295,   44,Unknown,184,27044592,17213632:2003,16777343:54427,65535,-1,0,6,
Snd,Nrm,4294967295,   44,Unknown,144,27044592,17213632:2003,16777343:54427,65535,-1,0,7,
Snd,Nrm,4294967295,   45,Unknown,312,27044602,17213632:2003,16777343:54427,65535,-1,0,8,
Rcv,Nrm,   19,   18,Unknown,216,27046875,17213632:2003,16777343:54427,65535,0,0,5,
Rcv,Nrm,   20,   18,Unknown,216,27046875,17213632:2003,16777343:54427,65535,0,0,6,
Rcv,Nrm,   21,   19,Unknown,216,27046918,17213632:2003,16777343:54427,65535,0,0,7,
Rcv,Nrm,   22,   20,Unknown,144,27047954,17213632:2003,16777343:54427,65535,0,0,8,
Rcv,Nrm,   23,   21,Unknown,144,27047979,17213632:2003,16777343:54427,65535,0,0,9,
Rcv,Nrm,   24,   21,Unknown,144,27047979,17213632:2003,16777343:54427,65535,0,0,10,
Rcv,Nrm,   25,   21,Unknown,144,27047979,17213632:2003,16777343:54427,65535,0,0,11,
