S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,805868980,17213632:2002,16777343:51860,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,805868981,17213632:2002,16777343:51860,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,805868991,17213632:2002,16777343:51860,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,805869021,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,805869044,17213632:2002,16777343:51860,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,805869044,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,    3,    2,ID_INTERNAL_PING,40,805869063,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,    4,    2,Unknown,472,805869063,17213632:2002,16777343:51860,65535,0,0,2,
Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,805869063,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,805869063,17213632:2002,16777343:51860,65535,-1,0,-1,
data in bytes:
		11 7f 00 00 01 d2 07 c0 a8 06 01 94 ca


Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,805869097,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_CONNECTED_PONG,72,805869097,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,    5,    3,ID_CONNECTED_PONG,72,805869114,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,805869114,17213632:2002,16777343:51860,65535,0,0,-1,
data in bytes:
		53 00 00 00 00 00 00 00 0e 9c 02 00 00 00 00 00
		05 00 00 00 a8 31 00 00 94 ca 00 00 00 00 00 00
		00 00 77 01 00 bc 4f fb 07 bc 4f fb 07 60 f3 4f
		1f 70 f2 b9 01 ae 23 93 00 0c 76


Snd,Nrm,4294967295,    6,Unknown,472,805869144,17213632:2002,16777343:51860,65535,-1,0,0,
Rcv,Nrm,    7,    4,Unknown,1384,805869176,17213632:2002,16777343:51860,65535,0,0,3,
Rcv,Nrm,    8,    4,Unknown,64,805869176,17213632:2002,16777343:51860,65535,0,0,4,
data in bytes:
		53 04 00 01 00 00 00 00 6a 00 61 00 6c 00 6c 00
		65 00 72 00 32 00 30 00 30 00 00 00 04 ff ff ff
		ff e0 63 23 1a 10 95 5f 02 18 7b 2c 06 08 f2 b9
		01 18 7b 2c 06 9c b9 23 1a e0 63 23 1a 00 00 00
		00 30 f2 53 1f b0 7e 30 00 f8 30 20 39 20 34 20
		65 20 37 20 30 20 31 20 61 20 63 20 33 20 62 20
		35 20 35 20 32 20 30 20 62 20 34 20 37 20 38 20
		39 20 35 20 62 20 33 20 31 20 38 20 35 20 37 20
		62 20 66 20 31 20 63 20 33 20 00 00 39 33 66 62
		33 33 62 36 34 35 33 63 61 64 35 65 32 62 65 35
		33 64 61 36 65 39 36 38 39 34 63 61 00


Snd,Nrm,4294967295,    8,Unknown,80,805869238,17213632:2002,16777343:51860,65535,-1,0,1,
data in bytes:
		53 04 00 02 00 00 00 00


Rcv,Nrm,    9,    5,ID_INTERNAL_PING,40,805874178,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,   10,ID_CONNECTED_PONG,72,805874207,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,   11,ID_INTERNAL_PING,40,805874240,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   10,    6,ID_CONNECTED_PONG,72,805874252,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   11,    7,ID_INTERNAL_PING,40,805879184,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,   14,ID_CONNECTED_PONG,72,805879214,17213632:2002,16777343:51860,65535,-1,0,-1,
